------------------------------------------------ 
 AB: Instrumentation test W/ AnimalMonitor System  
    Test W/ P.I.D = [10 , 1, 2 ] 
  ------------------------------------------------
  Target: 37 C | Current: 0  C | PWM: 0% | Time:0.006709098815917969s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:759.2326300144196s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:760.2340834140778s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:761.235434293747s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:762.2370467185974s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:763.2383947372437s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:764.2399733066559s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:765.2414045333862s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:766.2427833080292s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:767.2441642284393s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:768.2454988956451s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:769.2468686103821s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:770.2482650279999s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:771.2496287822723s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:772.2510213851929s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:773.2524967193604s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:774.2539253234863s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:775.255291223526s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:776.2567164897919s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:777.2580668926239s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:778.2594804763794s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:779.2609133720398s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:780.262403011322s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:781.2638099193573s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:782.2652070522308s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:783.2665748596191s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:784.2679433822632s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:785.2693192958832s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:786.2708158493042s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:787.2723295688629s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:788.2737722396851s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:789.2751662731171s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:790.276561498642s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:791.277881860733s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:792.2792584896088s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:793.2806580066681s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:794.2821636199951s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:795.2836995124817s 
 Target: 37 C | Current: 37.63  C | PWM: 0% | Time:796.2854104042053s 
 Target: 37 C | Current: 38.06  C | PWM: 0% | Time:797.2867429256439s 
 Target: 37 C | Current: 38.06  C | PWM: 0% | Time:798.2881283760071s 
 Target: 37 C | Current: 38.06  C | PWM: 0% | Time:799.2894957065582s 
 Target: 37 C | Current: 38.06  C | PWM: 0% | Time:800.2911972999573s 
 Target: 37 C | Current: 38.06  C | PWM: 0% | Time:801.2926630973816s 
 Target: 37 C | Current: 38.06  C | PWM: 0% | Time:802.2940804958344s 
 Target: 37 C | Current: 38.06  C | PWM: 0% | Time:803.2954859733582s 
 Target: 37 C | Current: 38.06  C | PWM: 0% | Time:804.2969262599945s 
 Target: 37 C | Current: 38.06  C | PWM: 0% | Time:805.2982873916626s 
 Target: 37 C | Current: 38.06  C | PWM: 0% | Time:806.2996940612793s 
 Target: 37 C | Current: 38.06  C | PWM: 0% | Time:807.3010954856873s 
 Target: 37 C | Current: 38.06  C | PWM: 0% | Time:808.302496433258s 
 Target: 37 C | Current: 38.06  C | PWM: 0% | Time:809.3039808273315s 
 Target: 37 C | Current: 38.06  C | PWM: 0% | Time:810.3053197860718s 
 Target: 37 C | Current: 38.06  C | PWM: 0% | Time:811.3067262172699s 
 Target: 37 C | Current: 38.06  C | PWM: 0% | Time:812.3082678318024s 
 Target: 37 C | Current: 38.06  C | PWM: 0% | Time:813.3099060058594s 
 Target: 37 C | Current: 38.06  C | PWM: 0% | Time:814.3118760585785s 
 Target: 37 C | Current: 38.06  C | PWM: 0% | Time:815.3140542507172s 
 Target: 37 C | Current: 38.06  C | PWM: 0% | Time:816.3161382675171s 
 Target: 37 C | Current: 38.06  C | PWM: 0% | Time:817.3177328109741s 
 Target: 37 C | Current: 38.06  C | PWM: 0% | Time:818.319474697113s 
 Target: 37 C | Current: 38.06  C | PWM: 0% | Time:819.3260812759399s 
 Target: 37 C | Current: 38.06  C | PWM: 0% | Time:820.328038930893s 
 Target: 37 C | Current: 38.06  C | PWM: 0% | Time:821.3301198482513s 
 Target: 37 C | Current: 38.25  C | PWM: 0% | Time:822.3319971561432s 
 Target: 37 C | Current: 38.25  C | PWM: 0% | Time:823.3338804244995s 
 Target: 37 C | Current: 38.25  C | PWM: 0% | Time:824.3356111049652s 
 Target: 37 C | Current: 38.25  C | PWM: 0% | Time:825.3378386497498s 
 Target: 37 C | Current: 38.25  C | PWM: 0% | Time:826.339551448822s 
 Target: 37 C | Current: 38.25  C | PWM: 0% | Time:827.3412888050079s 
 Target: 37 C | Current: 38.25  C | PWM: 0% | Time:828.3429925441742s 
 Target: 37 C | Current: 38.25  C | PWM: 0% | Time:829.3447396755219s 
 Target: 37 C | Current: 38.25  C | PWM: 0% | Time:830.3465256690979s 
 Target: 37 C | Current: 38.25  C | PWM: 0% | Time:831.3482036590576s 
 Target: 37 C | Current: 38.25  C | PWM: 0% | Time:832.3499920368195s 
 Target: 37 C | Current: 38.25  C | PWM: 0% | Time:833.3519258499146s 
 Target: 37 C | Current: 38.25  C | PWM: 0% | Time:834.3537197113037s 
 Target: 37 C | Current: 38.31  C | PWM: 0% | Time:835.3554368019104s 
 Target: 37 C | Current: 38.31  C | PWM: 0% | Time:836.3569374084473s 
 Target: 37 C | Current: 38.31  C | PWM: 0% | Time:837.3583619594574s 
 Target: 37 C | Current: 38.31  C | PWM: 0% | Time:838.3597457408905s 
 Target: 37 C | Current: 38.31  C | PWM: 0% | Time:839.3611581325531s 
 Target: 37 C | Current: 38.31  C | PWM: 0% | Time:840.3625502586365s 
 Target: 37 C | Current: 38.31  C | PWM: 0% | Time:841.3639645576477s 
 Target: 37 C | Current: 38.31  C | PWM: 0% | Time:842.3652119636536s 
 Target: 37 C | Current: 38.31  C | PWM: 0% | Time:843.3665790557861s 
 Target: 37 C | Current: 38.31  C | PWM: 0% | Time:844.3679642677307s 
 Target: 37 C | Current: 38.31  C | PWM: 0% | Time:845.3694176673889s 
 Target: 37 C | Current: 38.31  C | PWM: 0% | Time:846.3708856105804s 
 Target: 37 C | Current: 38.31  C | PWM: 0% | Time:847.3722653388977s 
 Target: 37 C | Current: 38.38  C | PWM: 0% | Time:848.3736810684204s 
 Target: 37 C | Current: 38.38  C | PWM: 0% | Time:849.3751273155212s 
 Target: 37 C | Current: 38.38  C | PWM: 0% | Time:850.376541852951s 
 Target: 37 C | Current: 38.38  C | PWM: 0% | Time:851.3782639503479s 
 Target: 37 C | Current: 38.38  C | PWM: 0% | Time:852.3796725273132s 
 Target: 37 C | Current: 38.38  C | PWM: 0% | Time:853.3810858726501s 
 Target: 37 C | Current: 38.38  C | PWM: 0% | Time:854.3824796676636s 
 Target: 37 C | Current: 38.38  C | PWM: 0% | Time:855.3839809894562s 
 Target: 37 C | Current: 38.38  C | PWM: 0% | Time:856.38534116745s 
 Target: 37 C | Current: 38.38  C | PWM: 0% | Time:857.3866901397705s 
 Target: 37 C | Current: 38.38  C | PWM: 0% | Time:858.3880989551544s 
 Target: 37 C | Current: 38.38  C | PWM: 0% | Time:859.3894808292389s 
 Target: 37 C | Current: 38.38  C | PWM: 0% | Time:860.3908367156982s 
 Target: 37 C | Current: 38.38  C | PWM: 0% | Time:861.39235663414s 
 Target: 37 C | Current: 38.38  C | PWM: 0% | Time:862.3937587738037s 
 Target: 37 C | Current: 38.44  C | PWM: 0% | Time:863.3950266838074s 
 Target: 37 C | Current: 38.44  C | PWM: 0% | Time:864.3964240550995s 
 Target: 37 C | Current: 38.44  C | PWM: 0% | Time:865.3977799415588s 
 Target: 37 C | Current: 38.44  C | PWM: 0% | Time:866.3990437984467s 
 Target: 37 C | Current: 38.44  C | PWM: 0% | Time:867.4002704620361s 
 Target: 37 C | Current: 38.44  C | PWM: 0% | Time:868.4016530513763s 
 Target: 37 C | Current: 38.44  C | PWM: 0% | Time:869.4030621051788s 
 Target: 37 C | Current: 38.44  C | PWM: 0% | Time:870.4045419692993s 
 Target: 37 C | Current: 38.44  C | PWM: 0% | Time:871.4058978557587s 
 Target: 37 C | Current: 38.44  C | PWM: 0% | Time:872.4072995185852s 
 Target: 37 C | Current: 38.44  C | PWM: 0% | Time:873.408716917038s 
 Target: 37 C | Current: 38.44  C | PWM: 0% | Time:874.4100918769836s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:875.4114766120911s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:876.4129650592804s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:877.4143981933594s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:878.4158322811127s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:879.4171788692474s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:880.418612241745s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:881.4199166297913s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:882.4212119579315s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:883.4226467609406s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:884.4240679740906s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:885.42542552948s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:886.4267635345459s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:887.4281804561615s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:888.4300639629364s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:889.4314677715302s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:890.432868719101s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:891.4343214035034s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:892.4357130527496s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:893.4371531009674s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:894.4385290145874s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:895.4399573802948s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:896.4413719177246s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:897.4429438114166s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:898.4444966316223s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:899.445892572403s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:900.4478762149811s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:901.4500546455383s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:902.4521210193634s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:903.4542632102966s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:904.4563777446747s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:905.4583537578583s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:906.4603734016418s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:907.4620177745819s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:908.4633681774139s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:909.4649982452393s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:910.4664437770844s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:911.4678122997284s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:912.4691905975342s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:913.4707734584808s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:914.4722440242767s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:915.4736671447754s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:916.4751720428467s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:917.4765343666077s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:918.4779686927795s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:919.4793357849121s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:920.4806649684906s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:921.4820637702942s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:922.4837007522583s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:923.4851696491241s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:924.4865698814392s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:925.4885008335114s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:926.4898991584778s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:927.4912488460541s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:928.4925742149353s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:929.4940009117126s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:930.4954073429108s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:931.4968154430389s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:932.49822473526s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:933.4996771812439s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:934.5010707378387s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:935.5024349689484s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:936.5039141178131s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:937.5053222179413s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:938.5067408084869s 
 Target: 37 C | Current: 38.5  C | PWM: 0% | Time:939.5081827640533s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:940.5095415115356s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:941.510908126831s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:942.512446641922s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:943.5138778686523s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:944.5153095722198s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:945.5162169933319s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:946.5176930427551s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:947.5191850662231s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:948.5205965042114s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:949.5219376087189s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:950.5233871936798s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:951.5254466533661s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:952.5272226333618s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:953.5293428897858s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:954.531023979187s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:955.5328876972198s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:956.5346777439117s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:957.5364060401917s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:958.538179397583s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:959.5395400524139s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:960.5408937931061s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:961.5424180030823s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:962.543826341629s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:963.545245885849s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:964.54665184021s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:965.5480089187622s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:966.5493507385254s 
 Target: 37 C | Current: 38.75  C | PWM: 0% | Time:967.5507531166077s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:968.5521609783173s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:969.5535280704498s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:970.5547692775726s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:971.556013584137s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:972.5573928356171s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:973.5587375164032s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:974.5601196289062s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:975.561530828476s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:976.5629572868347s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:977.5644202232361s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:978.565831899643s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:979.5671899318695s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:980.5686645507812s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:981.5700492858887s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:982.571414232254s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:983.5728342533112s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:984.574206829071s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:985.5756340026855s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:986.5761592388153s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:987.5775423049927s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:988.5789461135864s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:989.5804178714752s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:990.5818724632263s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:991.5832624435425s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:992.5846002101898s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:993.5860278606415s 
 Target: 37 C | Current: 38.81  C | PWM: 0% | Time:994.5875058174133s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:995.5888850688934s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:996.5908970832825s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:997.5929963588715s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:998.5950841903687s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:999.5971019268036s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1000.5990610122681s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1001.6009764671326s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1002.6032502651215s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1003.6050653457642s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1004.606160402298s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1005.6075031757355s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1006.608802318573s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1007.6100997924805s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1008.6113972663879s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1009.6126806735992s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1010.6139628887177s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1011.6152558326721s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1012.6161322593689s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1013.6174440383911s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1014.6188027858734s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1015.620199918747s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1016.6215205192566s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1017.6227972507477s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1018.6240520477295s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1019.6253886222839s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1020.6261591911316s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1021.6274738311768s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1022.6288206577301s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1023.6301317214966s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1024.631433725357s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1025.632734298706s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1026.634057044983s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1027.635401725769s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1028.6367902755737s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1029.638430595398s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1030.6398227214813s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1031.641253232956s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1032.6426017284393s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1033.6441004276276s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1034.6454527378082s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1035.6471672058105s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1036.648517370224s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1037.6498975753784s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1038.6512999534607s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1039.6525452136993s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1040.6538894176483s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1041.6553554534912s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1042.6567776203156s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1043.6581857204437s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1044.6595344543457s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1045.6608872413635s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1046.662338733673s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1047.6636624336243s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1048.6651682853699s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1049.6665258407593s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1050.667757987976s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1051.66899061203s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1052.6706051826477s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1053.6724336147308s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1054.673674583435s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1055.6755442619324s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1056.677402973175s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1057.679054260254s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1058.6806409358978s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1059.6818821430206s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1060.6832547187805s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1061.684630393982s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1062.6859862804413s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1063.6873953342438s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1064.6888542175293s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1065.6902635097504s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1066.6916790008545s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1067.6930940151215s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1068.694494009018s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1069.6958889961243s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1070.6972589492798s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1071.6993246078491s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1072.7012991905212s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1073.7032358646393s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1074.705347776413s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1075.707060098648s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1076.708817243576s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1077.7104964256287s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1078.7122163772583s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1079.713932275772s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1080.7155995368958s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1081.7169790267944s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1082.7184011936188s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1083.7198226451874s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1084.721331357956s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1085.7227697372437s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1086.724107503891s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1087.7256498336792s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1088.7270879745483s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1089.7284677028656s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1090.729855298996s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1091.731338262558s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1092.7327251434326s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1093.7341005802155s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1094.7354543209076s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1095.736867427826s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1096.7382299900055s 
 Target: 37 C | Current: 38.88  C | PWM: 0% | Time:1097.7395865917206s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1098.7409884929657s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1099.742348432541s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1100.7439889907837s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1101.745367527008s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1102.746702671051s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1103.7483351230621s 
 Target: 37 C | Current: 38.94  C | PWM: 0% | Time:1104.7497098445892s 
