P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.97000000000001 | Current: 26.87 | PWM: 100 |  Time: 655.59 
 Target: 36.97000000000001 | Current: 26.87 | PWM: 100 |  Time: 656.59 
 Target: 36.97000000000001 | Current: 26.87 | PWM: 100 |  Time: 657.59 
 Target: 36.97000000000001 | Current: 26.94 | PWM: 100 |  Time: 658.60 
 Target: 36.97000000000001 | Current: 26.94 | PWM: 100 |  Time: 659.60 
 Target: 36.97000000000001 | Current: 26.94 | PWM: 100 |  Time: 660.60 
 Target: 36.97000000000001 | Current: 26.94 | PWM: 100 |  Time: 661.61 
 Target: 36.97000000000001 | Current: 26.94 | PWM: 100 |  Time: 662.61 
 Target: 36.97000000000001 | Current: 26.94 | PWM: 100 |  Time: 663.61 
 Target: 36.97000000000001 | Current: 26.94 | PWM: 100 |  Time: 664.61 
 Target: 36.97000000000001 | Current: 26.94 | PWM: 100 |  Time: 665.62 
 Target: 36.97000000000001 | Current: 26.94 | PWM: 100 |  Time: 666.62 
 Target: 36.97000000000001 | Current: 26.94 | PWM: 100 |  Time: 667.62 
 Target: 36.97000000000001 | Current: 27.0 | PWM: 100 |  Time: 668.62 
 Target: 36.97000000000001 | Current: 27.0 | PWM: 100 |  Time: 669.62 
 Target: 36.97000000000001 | Current: 27.0 | PWM: 100 |  Time: 670.63 
 Target: 36.97000000000001 | Current: 27.0 | PWM: 100 |  Time: 671.63 
 Target: 36.97000000000001 | Current: 27.0 | PWM: 100 |  Time: 672.63 
 Target: 36.97000000000001 | Current: 27.0 | PWM: 100 |  Time: 673.63 
 Target: 36.97000000000001 | Current: 27.06 | PWM: 100 |  Time: 674.63 
 Target: 36.97000000000001 | Current: 27.06 | PWM: 100 |  Time: 675.64 
 Target: 36.97000000000001 | Current: 27.06 | PWM: 100 |  Time: 676.64 
 Target: 36.97000000000001 | Current: 27.12 | PWM: 100 |  Time: 677.64 
 Target: 36.97000000000001 | Current: 27.12 | PWM: 100 |  Time: 678.65 
 Target: 36.97000000000001 | Current: 27.12 | PWM: 100 |  Time: 679.65 
 Target: 36.97000000000001 | Current: 27.12 | PWM: 100 |  Time: 680.65 
 Target: 36.97000000000001 | Current: 27.12 | PWM: 100 |  Time: 681.66 
 Target: 36.97000000000001 | Current: 27.12 | PWM: 100 |  Time: 682.66 
 Target: 36.97000000000001 | Current: 27.12 | PWM: 100 |  Time: 683.66 
 Target: 36.97000000000001 | Current: 27.12 | PWM: 100 |  Time: 684.66 
 Target: 36.97000000000001 | Current: 27.19 | PWM: 100 |  Time: 685.66 
 Target: 36.97000000000001 | Current: 27.19 | PWM: 100 |  Time: 686.67 
 Target: 36.97000000000001 | Current: 27.19 | PWM: 100 |  Time: 687.67 
 Target: 36.97000000000001 | Current: 27.19 | PWM: 100 |  Time: 688.67 
 Target: 36.97000000000001 | Current: 27.19 | PWM: 100 |  Time: 689.67 
 Target: 36.97000000000001 | Current: 27.19 | PWM: 100 |  Time: 690.67 
 Target: 36.97000000000001 | Current: 27.19 | PWM: 100 |  Time: 691.67 
 Target: 36.97000000000001 | Current: 27.25 | PWM: 100 |  Time: 692.68 
 Target: 36.97000000000001 | Current: 27.25 | PWM: 100 |  Time: 693.68 
 Target: 36.97000000000001 | Current: 27.25 | PWM: 100 |  Time: 694.68 
 Target: 36.97000000000001 | Current: 27.25 | PWM: 100 |  Time: 695.69 
 Target: 36.97000000000001 | Current: 27.25 | PWM: 100 |  Time: 696.69 
 Target: 36.97000000000001 | Current: 27.31 | PWM: 100 |  Time: 697.69 
 Target: 36.97000000000001 | Current: 27.31 | PWM: 100 |  Time: 698.69 
 Target: 36.97000000000001 | Current: 27.31 | PWM: 100 |  Time: 699.70 
 Target: 36.97000000000001 | Current: 27.31 | PWM: 100 |  Time: 700.70 
 Target: 36.97000000000001 | Current: 27.31 | PWM: 100 |  Time: 701.70 
 Target: 36.97000000000001 | Current: 27.31 | PWM: 100 |  Time: 702.70 
 Target: 36.97000000000001 | Current: 27.31 | PWM: 100 |  Time: 703.70 
 Target: 36.97000000000001 | Current: 27.37 | PWM: 100 |  Time: 704.70 
 Target: 36.97000000000001 | Current: 27.37 | PWM: 100 |  Time: 705.70 
 Target: 36.97000000000001 | Current: 27.37 | PWM: 100 |  Time: 706.71 
 Target: 36.97000000000001 | Current: 27.37 | PWM: 100 |  Time: 707.71 
 Target: 36.97000000000001 | Current: 27.37 | PWM: 100 |  Time: 708.71 
 Target: 36.97000000000001 | Current: 27.37 | PWM: 100 |  Time: 709.71 
 Target: 36.97000000000001 | Current: 27.37 | PWM: 100 |  Time: 710.71 
 Target: 36.97000000000001 | Current: 27.37 | PWM: 100 |  Time: 711.71 
 Target: 36.97000000000001 | Current: 27.44 | PWM: 100 |  Time: 712.71 
 Target: 36.97000000000001 | Current: 27.44 | PWM: 100 |  Time: 713.72 
 Target: 36.97000000000001 | Current: 27.44 | PWM: 100 |  Time: 714.72 
 Target: 36.97000000000001 | Current: 27.44 | PWM: 100 |  Time: 715.72 
 Target: 36.97000000000001 | Current: 27.44 | PWM: 100 |  Time: 716.72 
 Target: 36.97000000000001 | Current: 27.44 | PWM: 100 |  Time: 717.72 
 Target: 36.97000000000001 | Current: 27.5 | PWM: 100 |  Time: 718.72 
 Target: 36.97000000000001 | Current: 27.5 | PWM: 100 |  Time: 719.72 
 Target: 36.97000000000001 | Current: 27.5 | PWM: 100 |  Time: 720.72 
 Target: 36.97000000000001 | Current: 27.56 | PWM: 100 |  Time: 721.72 
 Target: 36.97000000000001 | Current: 27.56 | PWM: 100 |  Time: 722.73 
 Target: 36.97000000000001 | Current: 27.56 | PWM: 100 |  Time: 723.73 
 Target: 36.97000000000001 | Current: 27.56 | PWM: 100 |  Time: 724.73 
 Target: 36.97000000000001 | Current: 27.56 | PWM: 100 |  Time: 725.73 
 Target: 36.97000000000001 | Current: 27.56 | PWM: 100 |  Time: 726.73 
 Target: 36.97000000000001 | Current: 27.56 | PWM: 100 |  Time: 727.73 
 Target: 36.97000000000001 | Current: 27.56 | PWM: 100 |  Time: 728.73 
 Target: 36.97000000000001 | Current: 27.62 | PWM: 100 |  Time: 729.74 
 Target: 36.97000000000001 | Current: 27.62 | PWM: 100 |  Time: 730.74 
 Target: 36.97000000000001 | Current: 27.62 | PWM: 100 |  Time: 731.74 
 Target: 36.97000000000001 | Current: 27.62 | PWM: 100 |  Time: 732.74 
 Target: 36.97000000000001 | Current: 27.62 | PWM: 100 |  Time: 733.74 
 Target: 36.97000000000001 | Current: 27.62 | PWM: 100 |  Time: 734.74 
 Target: 36.97000000000001 | Current: 27.62 | PWM: 100 |  Time: 735.74 
 Target: 36.97000000000001 | Current: 27.69 | PWM: 100 |  Time: 736.75 
 Target: 36.97000000000001 | Current: 27.69 | PWM: 100 |  Time: 737.75 
 Target: 36.97000000000001 | Current: 27.69 | PWM: 100 |  Time: 738.75 
 Target: 36.97000000000001 | Current: 27.75 | PWM: 100 |  Time: 739.75 
 Target: 36.97000000000001 | Current: 27.75 | PWM: 100 |  Time: 740.75 
 Target: 36.97000000000001 | Current: 27.75 | PWM: 100 |  Time: 741.75 
 Target: 36.97000000000001 | Current: 27.75 | PWM: 100 |  Time: 742.75 
 Target: 36.97000000000001 | Current: 27.75 | PWM: 100 |  Time: 743.76 
 Target: 36.97000000000001 | Current: 27.75 | PWM: 100 |  Time: 744.76 
 Target: 36.97000000000001 | Current: 27.75 | PWM: 100 |  Time: 745.76 
 Target: 36.97000000000001 | Current: 27.75 | PWM: 100 |  Time: 746.76 
 Target: 36.97000000000001 | Current: 27.75 | PWM: 100 |  Time: 747.76 
 Target: 36.97000000000001 | Current: 27.75 | PWM: 100 |  Time: 748.76 
 Target: 36.97000000000001 | Current: 27.75 | PWM: 100 |  Time: 749.76 
 Target: 36.97000000000001 | Current: 27.75 | PWM: 100 |  Time: 750.77 
 Target: 36.97000000000001 | Current: 27.81 | PWM: 100 |  Time: 751.77 
 Target: 36.97000000000001 | Current: 27.81 | PWM: 100 |  Time: 752.77 
 Target: 36.97000000000001 | Current: 27.81 | PWM: 100 |  Time: 753.77 
 Target: 36.97000000000001 | Current: 27.81 | PWM: 100 |  Time: 754.77 
 Target: 36.97000000000001 | Current: 27.81 | PWM: 100 |  Time: 755.77 
 Target: 36.97000000000001 | Current: 27.87 | PWM: 100 |  Time: 756.77 
 Target: 36.97000000000001 | Current: 27.87 | PWM: 100 |  Time: 757.78 
 Target: 36.97000000000001 | Current: 27.87 | PWM: 100 |  Time: 758.78 
 Target: 36.97000000000001 | Current: 27.87 | PWM: 100 |  Time: 759.78 
 Target: 36.97000000000001 | Current: 27.94 | PWM: 100 |  Time: 760.78 
 Target: 36.97000000000001 | Current: 27.94 | PWM: 100 |  Time: 761.78 
 Target: 36.97000000000001 | Current: 27.94 | PWM: 100 |  Time: 762.78 
 Target: 36.97000000000001 | Current: 27.94 | PWM: 100 |  Time: 763.78 
 Target: 36.97000000000001 | Current: 27.94 | PWM: 100 |  Time: 764.78 
 Target: 36.97000000000001 | Current: 27.94 | PWM: 100 |  Time: 765.79 
 Target: 36.97000000000001 | Current: 27.94 | PWM: 100 |  Time: 766.79 
 Target: 36.97000000000001 | Current: 27.94 | PWM: 100 |  Time: 767.79 
 Target: 36.97000000000001 | Current: 27.94 | PWM: 100 |  Time: 768.79 
 Target: 36.97000000000001 | Current: 27.94 | PWM: 100 |  Time: 769.79 
 Target: 36.97000000000001 | Current: 28.0 | PWM: 100 |  Time: 770.79 
 Target: 36.97000000000001 | Current: 28.0 | PWM: 100 |  Time: 771.79 
 Target: 36.97000000000001 | Current: 28.0 | PWM: 100 |  Time: 772.80 
 Target: 36.97000000000001 | Current: 28.0 | PWM: 100 |  Time: 773.80 
 Target: 36.97000000000001 | Current: 28.0 | PWM: 100 |  Time: 774.80 
 Target: 36.97000000000001 | Current: 28.06 | PWM: 100 |  Time: 775.80 
 Target: 36.97000000000001 | Current: 28.06 | PWM: 100 |  Time: 776.80 
 Target: 36.97000000000001 | Current: 28.06 | PWM: 100 |  Time: 777.80 
 Target: 36.97000000000001 | Current: 28.06 | PWM: 100 |  Time: 778.80 
 Target: 36.97000000000001 | Current: 28.12 | PWM: 100 |  Time: 779.80 
 Target: 36.97000000000001 | Current: 28.12 | PWM: 100 |  Time: 780.81 
 Target: 36.97000000000001 | Current: 28.12 | PWM: 100 |  Time: 781.81 
 Target: 36.97000000000001 | Current: 28.12 | PWM: 100 |  Time: 782.81 
 Target: 36.97000000000001 | Current: 28.12 | PWM: 100 |  Time: 783.81 
 Target: 36.97000000000001 | Current: 28.19 | PWM: 100 |  Time: 784.82 
 Target: 36.97000000000001 | Current: 28.19 | PWM: 100 |  Time: 785.82 
 Target: 36.97000000000001 | Current: 28.19 | PWM: 100 |  Time: 786.82 
 Target: 36.97000000000001 | Current: 28.19 | PWM: 100 |  Time: 787.82 
 Target: 36.97000000000001 | Current: 28.19 | PWM: 100 |  Time: 788.82 
 Target: 36.97000000000001 | Current: 28.19 | PWM: 100 |  Time: 789.82 
 Target: 36.97000000000001 | Current: 28.19 | PWM: 100 |  Time: 790.82 
 Target: 36.97000000000001 | Current: 28.19 | PWM: 100 |  Time: 791.83 
 Target: 36.97000000000001 | Current: 28.19 | PWM: 100 |  Time: 792.83 
 Target: 36.97000000000001 | Current: 28.25 | PWM: 100 |  Time: 793.83 
 Target: 36.97000000000001 | Current: 28.25 | PWM: 100 |  Time: 794.83 
 Target: 36.97000000000001 | Current: 28.25 | PWM: 100 |  Time: 795.83 
 Target: 36.97000000000001 | Current: 28.25 | PWM: 100 |  Time: 796.84 
 Target: 36.97000000000001 | Current: 28.25 | PWM: 100 |  Time: 797.84 
 Target: 36.97000000000001 | Current: 28.25 | PWM: 100 |  Time: 798.84 
 Target: 36.97000000000001 | Current: 28.31 | PWM: 100 |  Time: 799.84 
 Target: 36.97000000000001 | Current: 28.31 | PWM: 100 |  Time: 800.85 
 Target: 36.97000000000001 | Current: 28.31 | PWM: 100 |  Time: 801.86 
 Target: 36.97000000000001 | Current: 28.31 | PWM: 100 |  Time: 802.86 
 Target: 36.97000000000001 | Current: 28.31 | PWM: 100 |  Time: 803.86 
 Target: 36.97000000000001 | Current: 28.31 | PWM: 100 |  Time: 804.86 
 Target: 36.97000000000001 | Current: 28.37 | PWM: 100 |  Time: 805.87 
 Target: 36.97000000000001 | Current: 28.37 | PWM: 100 |  Time: 806.87 
 Target: 36.97000000000001 | Current: 28.37 | PWM: 100 |  Time: 807.87 
 Target: 36.97000000000001 | Current: 28.37 | PWM: 100 |  Time: 808.87 
 Target: 36.97000000000001 | Current: 28.37 | PWM: 100 |  Time: 809.87 
 Target: 36.97000000000001 | Current: 28.37 | PWM: 100 |  Time: 810.87 
 Target: 36.97000000000001 | Current: 28.37 | PWM: 100 |  Time: 811.87 
 Target: 36.97000000000001 | Current: 28.44 | PWM: 100 |  Time: 812.88 
 Target: 36.97000000000001 | Current: 28.44 | PWM: 100 |  Time: 813.88 
 Target: 36.97000000000001 | Current: 28.44 | PWM: 100 |  Time: 814.88 
 Target: 36.97000000000001 | Current: 28.44 | PWM: 100 |  Time: 815.88 
 Target: 36.97000000000001 | Current: 28.44 | PWM: 100 |  Time: 816.88 
 Target: 36.97000000000001 | Current: 28.44 | PWM: 100 |  Time: 817.88 
 Target: 36.97000000000001 | Current: 28.5 | PWM: 100 |  Time: 818.88 
 Target: 36.97000000000001 | Current: 28.5 | PWM: 100 |  Time: 819.88 
 Target: 36.97000000000001 | Current: 28.5 | PWM: 100 |  Time: 820.89 
 Target: 36.97000000000001 | Current: 28.5 | PWM: 100 |  Time: 821.89 
 Target: 36.97000000000001 | Current: 28.5 | PWM: 100 |  Time: 822.89 
 Target: 36.97000000000001 | Current: 28.56 | PWM: 100 |  Time: 823.89 
 Target: 36.97000000000001 | Current: 28.56 | PWM: 100 |  Time: 824.89 
 Target: 36.97000000000001 | Current: 28.56 | PWM: 100 |  Time: 825.89 
 Target: 36.97000000000001 | Current: 28.56 | PWM: 100 |  Time: 826.89 
 Target: 36.97000000000001 | Current: 28.56 | PWM: 100 |  Time: 827.92 
 Target: 36.97000000000001 | Current: 28.56 | PWM: 100 |  Time: 828.92 
 Target: 36.97000000000001 | Current: 28.56 | PWM: 100 |  Time: 829.92 
 Target: 36.97000000000001 | Current: 28.56 | PWM: 100 |  Time: 830.92 
 Target: 36.97000000000001 | Current: 28.56 | PWM: 100 |  Time: 831.93 
 Target: 36.97000000000001 | Current: 28.62 | PWM: 100 |  Time: 832.93 
 Target: 36.97000000000001 | Current: 28.62 | PWM: 100 |  Time: 833.93 
 Target: 36.97000000000001 | Current: 28.62 | PWM: 100 |  Time: 834.93 
 Target: 36.97000000000001 | Current: 28.62 | PWM: 100 |  Time: 835.94 
 Target: 36.97000000000001 | Current: 28.62 | PWM: 100 |  Time: 836.95 
 Target: 36.97000000000001 | Current: 28.62 | PWM: 100 |  Time: 837.95 
 Target: 36.97000000000001 | Current: 28.62 | PWM: 100 |  Time: 838.95 
 Target: 36.97000000000001 | Current: 28.69 | PWM: 100 |  Time: 839.95 
 Target: 36.97000000000001 | Current: 28.69 | PWM: 100 |  Time: 840.95 
 Target: 36.97000000000001 | Current: 28.69 | PWM: 100 |  Time: 841.95 
 Target: 36.97000000000001 | Current: 28.69 | PWM: 100 |  Time: 842.96 
 Target: 36.97000000000001 | Current: 28.75 | PWM: 100 |  Time: 843.97 
 Target: 36.97000000000001 | Current: 28.75 | PWM: 100 |  Time: 844.97 
 Target: 36.97000000000001 | Current: 28.75 | PWM: 100 |  Time: 845.98 
 Target: 36.97000000000001 | Current: 28.75 | PWM: 100 |  Time: 846.99 
 Target: 36.97000000000001 | Current: 28.75 | PWM: 100 |  Time: 848.01 
 Target: 36.97000000000001 | Current: 28.75 | PWM: 100 |  Time: 849.01 
 Target: 36.97000000000001 | Current: 28.75 | PWM: 100 |  Time: 850.01 
 Target: 36.97000000000001 | Current: 28.75 | PWM: 100 |  Time: 851.02 
 Target: 36.97000000000001 | Current: 28.75 | PWM: 100 |  Time: 852.02 
 Target: 36.97000000000001 | Current: 28.75 | PWM: 100 |  Time: 853.02 
 Target: 36.97000000000001 | Current: 28.75 | PWM: 100 |  Time: 854.02 
 Target: 36.97000000000001 | Current: 28.81 | PWM: 100 |  Time: 855.03 
 Target: 36.97000000000001 | Current: 28.81 | PWM: 100 |  Time: 856.03 
 Target: 36.97000000000001 | Current: 28.81 | PWM: 100 |  Time: 857.04 
 Target: 36.97000000000001 | Current: 28.81 | PWM: 100 |  Time: 858.05 
 Target: 36.97000000000001 | Current: 28.87 | PWM: 100 |  Time: 859.05 
 Target: 36.97000000000001 | Current: 28.87 | PWM: 100 |  Time: 860.05 
 Target: 36.97000000000001 | Current: 28.87 | PWM: 100 |  Time: 861.05 
 Target: 36.97000000000001 | Current: 28.87 | PWM: 100 |  Time: 862.06 
 Target: 36.97000000000001 | Current: 28.87 | PWM: 100 |  Time: 863.07 
 Target: 36.97000000000001 | Current: 28.87 | PWM: 100 |  Time: 864.08 
 Target: 36.97000000000001 | Current: 28.87 | PWM: 100 |  Time: 865.08 
 Target: 36.97000000000001 | Current: 28.94 | PWM: 100 |  Time: 866.08 
 Target: 36.97000000000001 | Current: 28.94 | PWM: 100 |  Time: 867.10 
 Target: 36.97000000000001 | Current: 28.94 | PWM: 100 |  Time: 868.10 
 Target: 36.97000000000001 | Current: 28.94 | PWM: 100 |  Time: 869.11 
 Target: 36.97000000000001 | Current: 28.94 | PWM: 100 |  Time: 870.12 
 Target: 36.97000000000001 | Current: 28.94 | PWM: 100 |  Time: 871.12 
 Target: 36.97000000000001 | Current: 28.94 | PWM: 100 |  Time: 872.14 
 Target: 36.97000000000001 | Current: 28.94 | PWM: 100 |  Time: 873.15 
 Target: 36.97000000000001 | Current: 29.0 | PWM: 100 |  Time: 874.16 
 Target: 36.97000000000001 | Current: 29.0 | PWM: 100 |  Time: 875.16 
 Target: 36.97000000000001 | Current: 29.0 | PWM: 100 |  Time: 876.17 
 Target: 36.97000000000001 | Current: 29.0 | PWM: 100 |  Time: 877.17 
 Target: 36.97000000000001 | Current: 29.0 | PWM: 100 |  Time: 878.22 
 Target: 36.97000000000001 | Current: 29.0 | PWM: 100 |  Time: 879.22 
 Target: 36.97000000000001 | Current: 29.06 | PWM: 100 |  Time: 880.23 
 Target: 36.97000000000001 | Current: 29.06 | PWM: 100 |  Time: 881.23 
 Target: 36.97000000000001 | Current: 29.06 | PWM: 100 |  Time: 882.23 
 Target: 36.97000000000001 | Current: 29.06 | PWM: 100 |  Time: 883.24 
 Target: 36.97000000000001 | Current: 29.06 | PWM: 100 |  Time: 884.24 
 Target: 36.97000000000001 | Current: 29.12 | PWM: 100 |  Time: 885.24 
 Target: 36.97000000000001 | Current: 29.12 | PWM: 100 |  Time: 886.24 
 Target: 36.97000000000001 | Current: 29.12 | PWM: 100 |  Time: 887.24 
 Target: 36.97000000000001 | Current: 29.12 | PWM: 100 |  Time: 888.25 
 Target: 36.97000000000001 | Current: 29.19 | PWM: 100 |  Time: 889.25 
 Target: 36.97000000000001 | Current: 29.19 | PWM: 100 |  Time: 890.25 
 Target: 36.97000000000001 | Current: 29.19 | PWM: 100 |  Time: 891.26 
 Target: 36.97000000000001 | Current: 29.19 | PWM: 100 |  Time: 892.26 
 Target: 36.97000000000001 | Current: 29.19 | PWM: 100 |  Time: 893.26 
 Target: 36.97000000000001 | Current: 29.19 | PWM: 100 |  Time: 894.26 
 Target: 36.97000000000001 | Current: 29.19 | PWM: 100 |  Time: 895.27 
 Target: 36.97000000000001 | Current: 29.19 | PWM: 100 |  Time: 896.27 
 Target: 36.97000000000001 | Current: 29.19 | PWM: 100 |  Time: 897.27 
 Target: 36.97000000000001 | Current: 29.19 | PWM: 100 |  Time: 898.30 
 Target: 36.97000000000001 | Current: 29.25 | PWM: 100 |  Time: 899.32 
 Target: 36.97000000000001 | Current: 29.25 | PWM: 100 |  Time: 900.33 
 Target: 36.97000000000001 | Current: 29.25 | PWM: 100 |  Time: 901.34 
 Target: 36.97000000000001 | Current: 29.25 | PWM: 100 |  Time: 902.34 
 Target: 36.97000000000001 | Current: 29.25 | PWM: 100 |  Time: 903.34 
 Target: 36.97000000000001 | Current: 29.25 | PWM: 100 |  Time: 904.36 
 Target: 36.97000000000001 | Current: 29.31 | PWM: 100 |  Time: 905.36 
 Target: 36.97000000000001 | Current: 29.31 | PWM: 100 |  Time: 906.37 
 Target: 36.97000000000001 | Current: 29.31 | PWM: 100 |  Time: 907.37 
 Target: 36.97000000000001 | Current: 29.31 | PWM: 100 |  Time: 908.37 
 Target: 36.97000000000001 | Current: 29.37 | PWM: 100 |  Time: 909.37 
 Target: 36.97000000000001 | Current: 29.37 | PWM: 100 |  Time: 910.37 
 Target: 36.97000000000001 | Current: 29.37 | PWM: 100 |  Time: 911.38 
 Target: 36.97000000000001 | Current: 29.37 | PWM: 100 |  Time: 912.39 
 Target: 36.97000000000001 | Current: 29.37 | PWM: 100 |  Time: 913.39 
 Target: 36.97000000000001 | Current: 29.37 | PWM: 100 |  Time: 914.39 
 Target: 36.97000000000001 | Current: 29.37 | PWM: 100 |  Time: 915.40 
 Target: 36.97000000000001 | Current: 29.37 | PWM: 100 |  Time: 916.40 
 Target: 36.97000000000001 | Current: 29.37 | PWM: 100 |  Time: 917.40 
 Target: 36.97000000000001 | Current: 29.37 | PWM: 100 |  Time: 918.41 
 Target: 36.97000000000001 | Current: 29.37 | PWM: 100 |  Time: 919.41 
 Target: 36.97000000000001 | Current: 29.44 | PWM: 100 |  Time: 920.42 
 Target: 36.97000000000001 | Current: 29.44 | PWM: 100 |  Time: 921.43 
 Target: 36.97000000000001 | Current: 29.44 | PWM: 100 |  Time: 922.43 
 Target: 36.97000000000001 | Current: 29.44 | PWM: 100 |  Time: 923.43 
 Target: 36.97000000000001 | Current: 29.44 | PWM: 100 |  Time: 924.43 
 Target: 36.97000000000001 | Current: 29.44 | PWM: 100 |  Time: 925.49 
 Target: 36.97000000000001 | Current: 29.5 | PWM: 100 |  Time: 926.53 
 Target: 36.97000000000001 | Current: 29.5 | PWM: 100 |  Time: 927.54 
 Target: 36.97000000000001 | Current: 29.5 | PWM: 100 |  Time: 928.54 
 Target: 36.97000000000001 | Current: 29.5 | PWM: 100 |  Time: 929.54 
 Target: 36.97000000000001 | Current: 29.5 | PWM: 100 |  Time: 930.54 
 Target: 36.97000000000001 | Current: 29.56 | PWM: 100 |  Time: 931.54 
 Target: 36.97000000000001 | Current: 29.56 | PWM: 100 |  Time: 932.54 
 Target: 36.97000000000001 | Current: 29.56 | PWM: 100 |  Time: 933.54 
 Target: 36.97000000000001 | Current: 29.56 | PWM: 100 |  Time: 934.55 
 Target: 36.97000000000001 | Current: 29.56 | PWM: 100 |  Time: 935.55 
 Target: 36.97000000000001 | Current: 29.56 | PWM: 100 |  Time: 936.55 
 Target: 36.97000000000001 | Current: 29.56 | PWM: 100 |  Time: 937.55 
 Target: 36.97000000000001 | Current: 29.56 | PWM: 100 |  Time: 938.56 
 Target: 36.97000000000001 | Current: 29.56 | PWM: 100 |  Time: 939.56 
 Target: 36.97000000000001 | Current: 29.56 | PWM: 100 |  Time: 940.56 
 Target: 36.97000000000001 | Current: 29.56 | PWM: 100 |  Time: 941.56 
 Target: 36.97000000000001 | Current: 29.56 | PWM: 100 |  Time: 942.57 
 Target: 36.97000000000001 | Current: 29.62 | PWM: 100 |  Time: 943.57 
 Target: 36.97000000000001 | Current: 29.62 | PWM: 100 |  Time: 944.58 
 Target: 36.97000000000001 | Current: 29.62 | PWM: 100 |  Time: 945.58 
 Target: 36.97000000000001 | Current: 29.69 | PWM: 100 |  Time: 946.58 
 Target: 36.97000000000001 | Current: 29.69 | PWM: 100 |  Time: 947.58 
 Target: 36.97000000000001 | Current: 29.69 | PWM: 100 |  Time: 948.59 
 Target: 36.97000000000001 | Current: 29.69 | PWM: 100 |  Time: 949.59 
 Target: 36.97000000000001 | Current: 29.75 | PWM: 100 |  Time: 950.60 
 Target: 36.97000000000001 | Current: 29.75 | PWM: 100 |  Time: 951.60 
 Target: 36.97000000000001 | Current: 29.75 | PWM: 100 |  Time: 952.60 
 Target: 36.97000000000001 | Current: 29.75 | PWM: 100 |  Time: 953.60 
 Target: 36.97000000000001 | Current: 29.75 | PWM: 100 |  Time: 954.61 
 Target: 36.97000000000001 | Current: 29.75 | PWM: 100 |  Time: 955.61 
 Target: 36.97000000000001 | Current: 29.75 | PWM: 100 |  Time: 956.61 
 Target: 36.97000000000001 | Current: 29.75 | PWM: 100 |  Time: 957.61 
 Target: 36.97000000000001 | Current: 29.75 | PWM: 100 |  Time: 958.61 
 Target: 36.97000000000001 | Current: 29.75 | PWM: 100 |  Time: 959.61 
 Target: 36.97000000000001 | Current: 29.75 | PWM: 100 |  Time: 960.61 
 Target: 36.97000000000001 | Current: 29.81 | PWM: 100 |  Time: 961.61 
 Target: 36.97000000000001 | Current: 29.81 | PWM: 100 |  Time: 962.62 
 Target: 36.97000000000001 | Current: 29.81 | PWM: 100 |  Time: 963.62 
 Target: 36.97000000000001 | Current: 29.81 | PWM: 100 |  Time: 964.62 
 Target: 36.97000000000001 | Current: 29.81 | PWM: 100 |  Time: 965.63 
 Target: 36.97000000000001 | Current: 29.87 | PWM: 100 |  Time: 966.65 
 Target: 36.97000000000001 | Current: 29.87 | PWM: 100 |  Time: 967.65 
 Target: 36.97000000000001 | Current: 29.87 | PWM: 100 |  Time: 968.65 
 Target: 36.97000000000001 | Current: 29.87 | PWM: 100 |  Time: 969.65 
 Target: 36.97000000000001 | Current: 29.87 | PWM: 100 |  Time: 970.68 
 Target: 36.97000000000001 | Current: 29.87 | PWM: 100 |  Time: 971.68 
 Target: 36.97000000000001 | Current: 29.87 | PWM: 100 |  Time: 972.70 
 Target: 36.97000000000001 | Current: 29.94 | PWM: 100 |  Time: 973.71 
 Target: 36.97000000000001 | Current: 29.94 | PWM: 100 |  Time: 974.71 
 Target: 36.97000000000001 | Current: 29.94 | PWM: 100 |  Time: 975.71 
 Target: 36.97000000000001 | Current: 29.94 | PWM: 100 |  Time: 976.71 
 Target: 36.97000000000001 | Current: 29.94 | PWM: 100 |  Time: 977.71 
 Target: 36.97000000000001 | Current: 29.94 | PWM: 100 |  Time: 978.72 
 Target: 36.97000000000001 | Current: 29.94 | PWM: 100 |  Time: 979.74 
 Target: 36.97000000000001 | Current: 29.94 | PWM: 100 |  Time: 980.74 
 Target: 36.97000000000001 | Current: 29.94 | PWM: 100 |  Time: 981.74 
 Target: 36.97000000000001 | Current: 30.0 | PWM: 100 |  Time: 982.74 
 Target: 36.97000000000001 | Current: 30.0 | PWM: 100 |  Time: 983.75 
 Target: 36.97000000000001 | Current: 30.0 | PWM: 100 |  Time: 984.75 
 Target: 36.97000000000001 | Current: 30.0 | PWM: 100 |  Time: 985.75 
 Target: 36.97000000000001 | Current: 30.0 | PWM: 100 |  Time: 986.76 
 Target: 36.97000000000001 | Current: 30.0 | PWM: 100 |  Time: 987.76 
 Target: 36.97000000000001 | Current: 30.06 | PWM: 100 |  Time: 988.76 
 Target: 36.97000000000001 | Current: 30.06 | PWM: 100 |  Time: 989.77 
 Target: 36.97000000000001 | Current: 30.06 | PWM: 100 |  Time: 990.79 
 Target: 36.97000000000001 | Current: 30.06 | PWM: 100 |  Time: 991.79 
 Target: 36.97000000000001 | Current: 30.06 | PWM: 100 |  Time: 992.94 
 Target: 36.97000000000001 | Current: 30.06 | PWM: 100 |  Time: 993.94 
 Target: 36.97000000000001 | Current: 30.12 | PWM: 100 |  Time: 994.95 
 Target: 36.97000000000001 | Current: 30.12 | PWM: 100 |  Time: 995.96 
