P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.99 | Current: 28.87 | PWM: 100 |  Time: 379.13 
 Target: 36.99 | Current: 28.94 | PWM: 100 |  Time: 380.13 
 Target: 36.99 | Current: 28.94 | PWM: 100 |  Time: 381.13 
 Target: 36.99 | Current: 28.94 | PWM: 100 |  Time: 382.14 
 Target: 36.99 | Current: 28.94 | PWM: 100 |  Time: 383.14 
 Target: 36.99 | Current: 28.94 | PWM: 100 |  Time: 384.14 
 Target: 36.99 | Current: 28.94 | PWM: 100 |  Time: 385.14 
 Target: 36.99 | Current: 28.94 | PWM: 100 |  Time: 386.14 
 Target: 36.99 | Current: 28.94 | PWM: 100 |  Time: 387.14 
 Target: 36.99 | Current: 28.94 | PWM: 100 |  Time: 388.14 
 Target: 36.99 | Current: 28.94 | PWM: 100 |  Time: 389.14 
 Target: 36.99 | Current: 28.94 | PWM: 100 |  Time: 390.15 
 Target: 36.99 | Current: 28.94 | PWM: 100 |  Time: 391.15 
 Target: 36.99 | Current: 28.94 | PWM: 100 |  Time: 392.15 
 Target: 36.99 | Current: 28.94 | PWM: 100 |  Time: 393.16 
 Target: 36.99 | Current: 28.94 | PWM: 100 |  Time: 394.18 
 Target: 36.99 | Current: 28.94 | PWM: 100 |  Time: 395.19 
 Target: 36.99 | Current: 28.94 | PWM: 100 |  Time: 396.19 
 Target: 36.99 | Current: 28.94 | PWM: 100 |  Time: 397.19 
 Target: 36.99 | Current: 29.0 | PWM: 100 |  Time: 398.19 
 Target: 36.99 | Current: 29.0 | PWM: 100 |  Time: 399.19 
 Target: 36.99 | Current: 29.0 | PWM: 100 |  Time: 400.20 
 Target: 36.99 | Current: 29.0 | PWM: 100 |  Time: 401.20 
 Target: 36.99 | Current: 29.0 | PWM: 100 |  Time: 402.20 
 Target: 36.99 | Current: 29.0 | PWM: 100 |  Time: 403.20 
 Target: 36.99 | Current: 29.06 | PWM: 100 |  Time: 404.20 
 Target: 36.99 | Current: 29.06 | PWM: 100 |  Time: 405.21 
 Target: 36.99 | Current: 29.06 | PWM: 100 |  Time: 406.21 
 Target: 36.99 | Current: 29.06 | PWM: 100 |  Time: 407.22 
 Target: 36.99 | Current: 29.06 | PWM: 100 |  Time: 408.22 
 Target: 36.99 | Current: 29.06 | PWM: 100 |  Time: 409.22 
 Target: 36.99 | Current: 29.12 | PWM: 100 |  Time: 410.22 
 Target: 36.99 | Current: 29.12 | PWM: 100 |  Time: 411.23 
 Target: 36.99 | Current: 29.12 | PWM: 100 |  Time: 412.23 
 Target: 36.99 | Current: 29.12 | PWM: 100 |  Time: 413.25 
 Target: 36.99 | Current: 29.12 | PWM: 100 |  Time: 414.25 
 Target: 36.99 | Current: 29.12 | PWM: 100 |  Time: 415.25 
 Target: 36.99 | Current: 29.12 | PWM: 100 |  Time: 416.38 
 Target: 36.99 | Current: 29.12 | PWM: 100 |  Time: 417.38 
 Target: 36.99 | Current: 29.12 | PWM: 100 |  Time: 418.38 
 Target: 36.99 | Current: 29.12 | PWM: 100 |  Time: 419.39 
 Target: 36.99 | Current: 29.12 | PWM: 100 |  Time: 420.39 
 Target: 36.99 | Current: 29.12 | PWM: 100 |  Time: 421.39 
 Target: 36.99 | Current: 29.12 | PWM: 100 |  Time: 422.39 
 Target: 36.99 | Current: 29.19 | PWM: 100 |  Time: 423.39 
 Target: 36.99 | Current: 29.19 | PWM: 100 |  Time: 424.39 
 Target: 36.99 | Current: 29.19 | PWM: 100 |  Time: 425.39 
 Target: 36.99 | Current: 29.19 | PWM: 100 |  Time: 426.39 
 Target: 36.99 | Current: 29.19 | PWM: 100 |  Time: 427.40 
 Target: 36.99 | Current: 29.19 | PWM: 100 |  Time: 428.40 
 Target: 36.99 | Current: 29.19 | PWM: 100 |  Time: 429.40 
 Target: 36.99 | Current: 29.19 | PWM: 100 |  Time: 430.41 
 Target: 36.99 | Current: 29.19 | PWM: 100 |  Time: 431.41 
 Target: 36.99 | Current: 29.25 | PWM: 100 |  Time: 432.42 
 Target: 36.99 | Current: 29.25 | PWM: 100 |  Time: 433.45 
 Target: 36.99 | Current: 29.25 | PWM: 100 |  Time: 434.46 
 Target: 36.99 | Current: 29.25 | PWM: 100 |  Time: 435.47 
 Target: 36.99 | Current: 29.25 | PWM: 100 |  Time: 436.48 
 Target: 36.99 | Current: 29.31 | PWM: 100 |  Time: 437.48 
 Target: 36.99 | Current: 29.31 | PWM: 100 |  Time: 438.48 
 Target: 36.99 | Current: 29.31 | PWM: 100 |  Time: 439.48 
 Target: 36.99 | Current: 29.31 | PWM: 100 |  Time: 440.48 
 Target: 36.99 | Current: 29.31 | PWM: 100 |  Time: 441.66 
 Target: 36.99 | Current: 29.31 | PWM: 100 |  Time: 442.66 
 Target: 36.99 | Current: 29.31 | PWM: 100 |  Time: 443.66 
 Target: 36.99 | Current: 29.31 | PWM: 100 |  Time: 444.67 
 Target: 36.99 | Current: 29.31 | PWM: 100 |  Time: 445.69 
 Target: 36.99 | Current: 29.31 | PWM: 100 |  Time: 446.69 
 Target: 36.99 | Current: 29.31 | PWM: 100 |  Time: 447.70 
 Target: 36.99 | Current: 29.37 | PWM: 100 |  Time: 448.70 
 Target: 36.99 | Current: 29.37 | PWM: 100 |  Time: 449.70 
 Target: 36.99 | Current: 29.37 | PWM: 100 |  Time: 450.70 
 Target: 36.99 | Current: 29.37 | PWM: 100 |  Time: 451.70 
 Target: 36.99 | Current: 29.37 | PWM: 100 |  Time: 452.70 
 Target: 36.99 | Current: 29.37 | PWM: 100 |  Time: 453.70 
 Target: 36.99 | Current: 29.37 | PWM: 100 |  Time: 454.70 
 Target: 36.99 | Current: 29.37 | PWM: 100 |  Time: 455.74 
 Target: 36.99 | Current: 29.37 | PWM: 100 |  Time: 456.74 
 Target: 36.99 | Current: 29.37 | PWM: 100 |  Time: 457.74 
 Target: 36.99 | Current: 29.37 | PWM: 100 |  Time: 458.74 
 Target: 36.99 | Current: 29.37 | PWM: 100 |  Time: 459.75 
 Target: 36.99 | Current: 29.44 | PWM: 100 |  Time: 460.75 
 Target: 36.99 | Current: 29.44 | PWM: 100 |  Time: 461.76 
 Target: 36.99 | Current: 29.44 | PWM: 100 |  Time: 462.76 
 Target: 36.99 | Current: 29.44 | PWM: 100 |  Time: 463.76 
 Target: 36.99 | Current: 29.44 | PWM: 100 |  Time: 464.76 
 Target: 36.99 | Current: 29.44 | PWM: 100 |  Time: 465.76 
 Target: 36.99 | Current: 29.5 | PWM: 100 |  Time: 466.76 
 Target: 36.99 | Current: 29.5 | PWM: 100 |  Time: 467.77 
 Target: 36.99 | Current: 29.5 | PWM: 100 |  Time: 468.79 
 Target: 36.99 | Current: 29.5 | PWM: 100 |  Time: 469.79 
 Target: 36.99 | Current: 29.5 | PWM: 100 |  Time: 470.80 
 Target: 36.99 | Current: 29.5 | PWM: 100 |  Time: 471.81 
 Target: 36.99 | Current: 29.5 | PWM: 100 |  Time: 472.81 
 Target: 36.99 | Current: 29.5 | PWM: 100 |  Time: 473.82 
 Target: 36.99 | Current: 29.5 | PWM: 100 |  Time: 474.82 
 Target: 36.99 | Current: 29.5 | PWM: 100 |  Time: 475.82 
 Target: 36.99 | Current: 29.5 | PWM: 100 |  Time: 476.95 
 Target: 36.99 | Current: 29.5 | PWM: 100 |  Time: 477.96 
 Target: 36.99 | Current: 29.5 | PWM: 100 |  Time: 479.02 
 Target: 36.99 | Current: 29.5 | PWM: 100 |  Time: 480.15 
 Target: 36.99 | Current: 29.56 | PWM: 100 |  Time: 481.15 
 Target: 36.99 | Current: 29.56 | PWM: 100 |  Time: 482.16 
 Target: 36.99 | Current: 29.56 | PWM: 100 |  Time: 483.16 
 Target: 36.99 | Current: 29.56 | PWM: 100 |  Time: 484.16 
 Target: 36.99 | Current: 29.56 | PWM: 100 |  Time: 485.16 
 Target: 36.99 | Current: 29.56 | PWM: 100 |  Time: 486.16 
 Target: 36.99 | Current: 29.62 | PWM: 100 |  Time: 487.17 
 Target: 36.99 | Current: 29.62 | PWM: 100 |  Time: 488.17 
 Target: 36.99 | Current: 29.62 | PWM: 100 |  Time: 489.17 
 Target: 36.99 | Current: 29.62 | PWM: 100 |  Time: 490.18 
 Target: 36.99 | Current: 29.62 | PWM: 100 |  Time: 491.18 
 Target: 36.99 | Current: 29.62 | PWM: 100 |  Time: 492.18 
 Target: 36.99 | Current: 29.62 | PWM: 100 |  Time: 493.19 
 Target: 36.99 | Current: 29.69 | PWM: 100 |  Time: 494.19 
 Target: 36.99 | Current: 29.69 | PWM: 100 |  Time: 495.19 
 Target: 36.99 | Current: 29.69 | PWM: 100 |  Time: 496.19 
 Target: 36.99 | Current: 29.69 | PWM: 100 |  Time: 497.19 
 Target: 36.99 | Current: 29.69 | PWM: 100 |  Time: 498.19 
 Target: 36.99 | Current: 29.69 | PWM: 100 |  Time: 499.19 
 Target: 36.99 | Current: 29.75 | PWM: 100 |  Time: 500.19 
 Target: 36.99 | Current: 29.75 | PWM: 100 |  Time: 501.22 
 Target: 36.99 | Current: 29.75 | PWM: 100 |  Time: 502.22 
 Target: 36.99 | Current: 29.75 | PWM: 100 |  Time: 503.22 
 Target: 36.99 | Current: 29.75 | PWM: 100 |  Time: 504.22 
 Target: 36.99 | Current: 29.75 | PWM: 100 |  Time: 505.22 
 Target: 36.99 | Current: 29.75 | PWM: 100 |  Time: 506.23 
 Target: 36.99 | Current: 29.75 | PWM: 100 |  Time: 507.23 
 Target: 36.99 | Current: 29.75 | PWM: 100 |  Time: 508.29 
 Target: 36.99 | Current: 29.75 | PWM: 100 |  Time: 509.29 
 Target: 36.99 | Current: 29.75 | PWM: 100 |  Time: 510.29 
 Target: 36.99 | Current: 29.75 | PWM: 100 |  Time: 511.30 
 Target: 36.99 | Current: 29.75 | PWM: 100 |  Time: 512.32 
 Target: 36.99 | Current: 29.75 | PWM: 100 |  Time: 513.33 
 Target: 36.99 | Current: 29.75 | PWM: 100 |  Time: 514.33 
 Target: 36.99 | Current: 29.75 | PWM: 100 |  Time: 515.33 
 Target: 36.99 | Current: 29.81 | PWM: 100 |  Time: 516.33 
 Target: 36.99 | Current: 29.81 | PWM: 100 |  Time: 517.33 
 Target: 36.99 | Current: 29.81 | PWM: 100 |  Time: 518.33 
 Target: 36.99 | Current: 29.81 | PWM: 100 |  Time: 519.34 
 Target: 36.99 | Current: 29.81 | PWM: 100 |  Time: 520.34 
 Target: 36.99 | Current: 29.81 | PWM: 100 |  Time: 521.34 
 Target: 36.99 | Current: 29.81 | PWM: 100 |  Time: 522.35 
 Target: 36.99 | Current: 29.81 | PWM: 100 |  Time: 523.35 
 Target: 36.99 | Current: 29.87 | PWM: 100 |  Time: 524.35 
 Target: 36.99 | Current: 29.87 | PWM: 100 |  Time: 525.35 
 Target: 36.99 | Current: 29.87 | PWM: 100 |  Time: 526.35 
 Target: 36.99 | Current: 29.87 | PWM: 100 |  Time: 527.35 
 Target: 36.99 | Current: 29.87 | PWM: 100 |  Time: 528.36 
 Target: 36.99 | Current: 29.87 | PWM: 100 |  Time: 529.41 
 Target: 36.99 | Current: 29.87 | PWM: 100 |  Time: 530.41 
 Target: 36.99 | Current: 29.87 | PWM: 100 |  Time: 531.42 
 Target: 36.99 | Current: 29.87 | PWM: 100 |  Time: 532.42 
 Target: 36.99 | Current: 29.94 | PWM: 100 |  Time: 533.43 
 Target: 36.99 | Current: 29.94 | PWM: 100 |  Time: 534.43 
 Target: 36.99 | Current: 29.94 | PWM: 100 |  Time: 535.43 
 Target: 36.99 | Current: 29.94 | PWM: 100 |  Time: 536.43 
 Target: 36.99 | Current: 29.94 | PWM: 100 |  Time: 537.44 
 Target: 36.99 | Current: 29.94 | PWM: 100 |  Time: 538.44 
 Target: 36.99 | Current: 29.94 | PWM: 100 |  Time: 539.44 
 Target: 36.99 | Current: 29.94 | PWM: 100 |  Time: 540.61 
 Target: 36.99 | Current: 29.94 | PWM: 100 |  Time: 541.61 
 Target: 36.99 | Current: 29.94 | PWM: 100 |  Time: 542.62 
 Target: 36.99 | Current: 29.94 | PWM: 100 |  Time: 543.64 
 Target: 36.99 | Current: 29.94 | PWM: 100 |  Time: 544.65 
 Target: 36.99 | Current: 29.94 | PWM: 100 |  Time: 545.70 
 Target: 36.99 | Current: 30.0 | PWM: 100 |  Time: 546.70 
 Target: 36.99 | Current: 30.0 | PWM: 100 |  Time: 547.71 
 Target: 36.99 | Current: 30.0 | PWM: 100 |  Time: 548.72 
 Target: 36.99 | Current: 30.0 | PWM: 100 |  Time: 549.72 
 Target: 36.99 | Current: 30.0 | PWM: 100 |  Time: 550.72 
 Target: 36.99 | Current: 30.0 | PWM: 100 |  Time: 551.72 
 Target: 36.99 | Current: 30.0 | PWM: 100 |  Time: 552.73 
 Target: 36.99 | Current: 30.0 | PWM: 100 |  Time: 553.74 
 Target: 36.99 | Current: 30.0 | PWM: 100 |  Time: 554.74 
 Target: 36.99 | Current: 30.06 | PWM: 100 |  Time: 555.75 
 Target: 36.99 | Current: 30.06 | PWM: 100 |  Time: 556.75 
 Target: 36.99 | Current: 30.06 | PWM: 100 |  Time: 557.75 
 Target: 36.99 | Current: 30.12 | PWM: 100 |  Time: 558.75 
 Target: 36.99 | Current: 30.12 | PWM: 100 |  Time: 559.75 
 Target: 36.99 | Current: 30.12 | PWM: 100 |  Time: 560.75 
 Target: 36.99 | Current: 30.12 | PWM: 100 |  Time: 561.76 
 Target: 36.99 | Current: 30.12 | PWM: 100 |  Time: 562.76 
 Target: 36.99 | Current: 30.12 | PWM: 100 |  Time: 563.76 
 Target: 36.99 | Current: 30.12 | PWM: 100 |  Time: 564.79 
 Target: 36.99 | Current: 30.12 | PWM: 100 |  Time: 565.81 
 Target: 36.99 | Current: 30.12 | PWM: 100 |  Time: 566.81 
 Target: 36.99 | Current: 30.12 | PWM: 100 |  Time: 567.81 
 Target: 36.99 | Current: 30.12 | PWM: 100 |  Time: 568.81 
 Target: 36.99 | Current: 30.12 | PWM: 100 |  Time: 569.81 
 Target: 36.99 | Current: 30.12 | PWM: 100 |  Time: 570.81 
 Target: 36.99 | Current: 30.19 | PWM: 100 |  Time: 571.82 
 Target: 36.99 | Current: 30.19 | PWM: 100 |  Time: 572.82 
 Target: 36.99 | Current: 30.19 | PWM: 100 |  Time: 573.82 
 Target: 36.99 | Current: 30.19 | PWM: 100 |  Time: 574.83 
 Target: 36.99 | Current: 30.19 | PWM: 100 |  Time: 575.83 
 Target: 36.99 | Current: 30.19 | PWM: 100 |  Time: 576.83 
 Target: 36.99 | Current: 30.19 | PWM: 100 |  Time: 577.83 
 Target: 36.99 | Current: 30.19 | PWM: 100 |  Time: 578.84 
 Target: 36.99 | Current: 30.25 | PWM: 100 |  Time: 579.84 
 Target: 36.99 | Current: 30.25 | PWM: 100 |  Time: 580.84 
 Target: 36.99 | Current: 30.25 | PWM: 100 |  Time: 581.85 
 Target: 36.99 | Current: 30.25 | PWM: 100 |  Time: 582.86 
 Target: 36.99 | Current: 30.25 | PWM: 100 |  Time: 583.86 
 Target: 36.99 | Current: 30.25 | PWM: 100 |  Time: 584.87 
 Target: 36.99 | Current: 30.25 | PWM: 100 |  Time: 585.88 
 Target: 36.99 | Current: 30.25 | PWM: 100 |  Time: 586.88 
 Target: 36.99 | Current: 30.25 | PWM: 100 |  Time: 587.88 
 Target: 36.99 | Current: 30.25 | PWM: 100 |  Time: 588.93 
 Target: 36.99 | Current: 30.31 | PWM: 100 |  Time: 589.94 
 Target: 36.99 | Current: 30.31 | PWM: 100 |  Time: 590.94 
 Target: 36.99 | Current: 30.31 | PWM: 100 |  Time: 591.95 
 Target: 36.99 | Current: 30.31 | PWM: 100 |  Time: 592.95 
 Target: 36.99 | Current: 30.31 | PWM: 100 |  Time: 593.95 
 Target: 36.99 | Current: 30.31 | PWM: 100 |  Time: 594.95 
 Target: 36.99 | Current: 30.31 | PWM: 100 |  Time: 595.95 
 Target: 36.99 | Current: 30.31 | PWM: 100 |  Time: 596.95 
 Target: 36.99 | Current: 30.31 | PWM: 100 |  Time: 597.95 
 Target: 36.99 | Current: 30.31 | PWM: 100 |  Time: 598.96 
 Target: 36.99 | Current: 30.31 | PWM: 100 |  Time: 599.96 
 Target: 36.99 | Current: 30.31 | PWM: 100 |  Time: 600.96 
 Target: 36.99 | Current: 30.31 | PWM: 100 |  Time: 601.96 
 Target: 36.99 | Current: 30.31 | PWM: 100 |  Time: 602.97 
 Target: 36.99 | Current: 30.37 | PWM: 100 |  Time: 603.97 
 Target: 36.99 | Current: 30.37 | PWM: 100 |  Time: 604.97 
 Target: 36.99 | Current: 30.37 | PWM: 100 |  Time: 605.97 
 Target: 36.99 | Current: 30.37 | PWM: 100 |  Time: 606.97 
 Target: 36.99 | Current: 30.37 | PWM: 100 |  Time: 607.98 
 Target: 36.99 | Current: 30.37 | PWM: 100 |  Time: 609.04 
 Target: 36.99 | Current: 30.37 | PWM: 100 |  Time: 610.04 
 Target: 36.99 | Current: 30.37 | PWM: 100 |  Time: 611.04 
 Target: 36.99 | Current: 30.37 | PWM: 100 |  Time: 612.05 
 Target: 36.99 | Current: 30.37 | PWM: 100 |  Time: 613.05 
 Target: 36.99 | Current: 30.44 | PWM: 100 |  Time: 614.06 
 Target: 36.99 | Current: 30.44 | PWM: 100 |  Time: 615.06 
 Target: 36.99 | Current: 30.44 | PWM: 100 |  Time: 616.06 
 Target: 36.99 | Current: 30.44 | PWM: 100 |  Time: 617.06 
 Target: 36.99 | Current: 30.44 | PWM: 100 |  Time: 618.22 
 Target: 36.99 | Current: 30.44 | PWM: 100 |  Time: 619.23 
 Target: 36.99 | Current: 30.5 | PWM: 99 |  Time: 620.30 
 Target: 36.99 | Current: 30.5 | PWM: 99 |  Time: 621.32 
 Target: 36.99 | Current: 30.5 | PWM: 99 |  Time: 622.32 
 Target: 36.99 | Current: 30.5 | PWM: 99 |  Time: 623.32 
 Target: 36.99 | Current: 30.5 | PWM: 99 |  Time: 624.33 
 Target: 36.99 | Current: 30.5 | PWM: 99 |  Time: 625.33 
 Target: 36.99 | Current: 30.5 | PWM: 99 |  Time: 626.33 
 Target: 36.99 | Current: 30.5 | PWM: 99 |  Time: 627.33 
 Target: 36.99 | Current: 30.5 | PWM: 99 |  Time: 628.33 
 Target: 36.99 | Current: 30.5 | PWM: 99 |  Time: 629.34 
 Target: 36.99 | Current: 30.5 | PWM: 99 |  Time: 630.34 
 Target: 36.99 | Current: 30.5 | PWM: 99 |  Time: 631.34 
 Target: 36.99 | Current: 30.5 | PWM: 99 |  Time: 632.34 
 Target: 36.99 | Current: 30.5 | PWM: 99 |  Time: 633.34 
 Target: 36.99 | Current: 30.56 | PWM: 98 |  Time: 634.34 
 Target: 36.99 | Current: 30.56 | PWM: 98 |  Time: 635.34 
 Target: 36.99 | Current: 30.56 | PWM: 98 |  Time: 636.35 
 Target: 36.99 | Current: 30.56 | PWM: 98 |  Time: 637.35 
 Target: 36.99 | Current: 30.56 | PWM: 98 |  Time: 638.36 
 Target: 36.99 | Current: 30.56 | PWM: 98 |  Time: 639.37 
 Target: 36.99 | Current: 30.62 | PWM: 97 |  Time: 640.37 
 Target: 36.99 | Current: 30.62 | PWM: 97 |  Time: 641.37 
 Target: 36.99 | Current: 30.62 | PWM: 97 |  Time: 642.37 
 Target: 36.99 | Current: 30.62 | PWM: 97 |  Time: 643.37 
 Target: 36.99 | Current: 30.62 | PWM: 97 |  Time: 644.42 
 Target: 36.99 | Current: 30.62 | PWM: 97 |  Time: 645.42 
 Target: 36.99 | Current: 30.62 | PWM: 97 |  Time: 646.42 
 Target: 36.99 | Current: 30.62 | PWM: 97 |  Time: 647.42 
 Target: 36.99 | Current: 30.69 | PWM: 96 |  Time: 648.43 
 Target: 36.99 | Current: 30.69 | PWM: 96 |  Time: 649.43 
 Target: 36.99 | Current: 30.69 | PWM: 96 |  Time: 650.43 
 Target: 36.99 | Current: 30.69 | PWM: 96 |  Time: 651.44 
 Target: 36.99 | Current: 30.69 | PWM: 96 |  Time: 652.44 
 Target: 36.99 | Current: 30.69 | PWM: 96 |  Time: 653.44 
 Target: 36.99 | Current: 30.69 | PWM: 96 |  Time: 654.45 
 Target: 36.99 | Current: 30.69 | PWM: 96 |  Time: 655.45 
 Target: 36.99 | Current: 30.69 | PWM: 96 |  Time: 656.45 
 Target: 36.99 | Current: 30.75 | PWM: 95 |  Time: 657.45 
 Target: 36.99 | Current: 30.75 | PWM: 95 |  Time: 658.45 
 Target: 36.99 | Current: 30.75 | PWM: 95 |  Time: 659.45 
 Target: 36.99 | Current: 30.75 | PWM: 95 |  Time: 660.45 
 Target: 36.99 | Current: 30.75 | PWM: 95 |  Time: 661.46 
 Target: 36.99 | Current: 30.75 | PWM: 95 |  Time: 662.46 
 Target: 36.99 | Current: 30.75 | PWM: 95 |  Time: 663.47 
 Target: 36.99 | Current: 30.75 | PWM: 95 |  Time: 664.47 
 Target: 36.99 | Current: 30.75 | PWM: 95 |  Time: 665.47 
 Target: 36.99 | Current: 30.75 | PWM: 95 |  Time: 666.47 
 Target: 36.99 | Current: 30.75 | PWM: 95 |  Time: 667.47 
 Target: 36.99 | Current: 30.75 | PWM: 95 |  Time: 668.48 
 Target: 36.99 | Current: 30.75 | PWM: 95 |  Time: 669.48 
 Target: 36.99 | Current: 30.75 | PWM: 95 |  Time: 670.49 
 Target: 36.99 | Current: 30.81 | PWM: 94 |  Time: 671.49 
 Target: 36.99 | Current: 30.81 | PWM: 94 |  Time: 672.49 
 Target: 36.99 | Current: 30.81 | PWM: 94 |  Time: 673.50 
 Target: 36.99 | Current: 30.81 | PWM: 94 |  Time: 674.50 
 Target: 36.99 | Current: 30.81 | PWM: 94 |  Time: 675.51 
 Target: 36.99 | Current: 30.81 | PWM: 94 |  Time: 676.51 
 Target: 36.99 | Current: 30.81 | PWM: 94 |  Time: 677.51 
 Target: 36.99 | Current: 30.87 | PWM: 93 |  Time: 678.52 
 Target: 36.99 | Current: 30.87 | PWM: 93 |  Time: 679.53 
 Target: 36.99 | Current: 30.87 | PWM: 93 |  Time: 680.53 
 Target: 36.99 | Current: 30.87 | PWM: 93 |  Time: 681.53 
 Target: 36.99 | Current: 30.87 | PWM: 93 |  Time: 682.53 
 Target: 36.99 | Current: 30.87 | PWM: 93 |  Time: 683.54 
 Target: 36.99 | Current: 30.94 | PWM: 92 |  Time: 684.55 
 Target: 36.99 | Current: 30.94 | PWM: 92 |  Time: 685.55 
 Target: 36.99 | Current: 30.94 | PWM: 92 |  Time: 686.55 
 Target: 36.99 | Current: 30.94 | PWM: 92 |  Time: 687.56 
 Target: 36.99 | Current: 30.94 | PWM: 92 |  Time: 688.57 
 Target: 36.99 | Current: 30.94 | PWM: 92 |  Time: 689.57 
 Target: 36.99 | Current: 30.94 | PWM: 92 |  Time: 690.57 
 Target: 36.99 | Current: 30.94 | PWM: 92 |  Time: 691.57 
 Target: 36.99 | Current: 30.94 | PWM: 92 |  Time: 692.58 
 Target: 36.99 | Current: 30.94 | PWM: 92 |  Time: 693.58 
 Target: 36.99 | Current: 30.94 | PWM: 92 |  Time: 694.58 
 Target: 36.99 | Current: 30.94 | PWM: 92 |  Time: 695.58 
 Target: 36.99 | Current: 30.94 | PWM: 92 |  Time: 696.62 
 Target: 36.99 | Current: 30.94 | PWM: 92 |  Time: 697.62 
 Target: 36.99 | Current: 30.94 | PWM: 92 |  Time: 698.62 
 Target: 36.99 | Current: 30.94 | PWM: 92 |  Time: 699.65 
 Target: 36.99 | Current: 30.94 | PWM: 92 |  Time: 700.65 
 Target: 36.99 | Current: 30.94 | PWM: 92 |  Time: 701.66 
 Target: 36.99 | Current: 30.94 | PWM: 92 |  Time: 702.66 
 Target: 36.99 | Current: 31.0 | PWM: 91 |  Time: 703.66 
 Target: 36.99 | Current: 31.0 | PWM: 91 |  Time: 704.66 
 Target: 36.99 | Current: 31.0 | PWM: 91 |  Time: 705.66 
 Target: 36.99 | Current: 31.0 | PWM: 91 |  Time: 706.66 
 Target: 36.99 | Current: 31.06 | PWM: 90 |  Time: 707.66 
 Target: 36.99 | Current: 31.06 | PWM: 90 |  Time: 708.66 
 Target: 36.99 | Current: 31.06 | PWM: 90 |  Time: 709.67 
 Target: 36.99 | Current: 31.06 | PWM: 90 |  Time: 710.67 
 Target: 36.99 | Current: 31.06 | PWM: 90 |  Time: 711.67 
 Target: 36.99 | Current: 31.06 | PWM: 90 |  Time: 712.67 
 Target: 36.99 | Current: 31.06 | PWM: 90 |  Time: 713.68 
 Target: 36.99 | Current: 31.06 | PWM: 90 |  Time: 714.68 
 Target: 36.99 | Current: 31.06 | PWM: 90 |  Time: 715.68 
 Target: 36.99 | Current: 31.06 | PWM: 90 |  Time: 716.68 
 Target: 36.99 | Current: 31.06 | PWM: 90 |  Time: 717.68 
 Target: 36.99 | Current: 31.12 | PWM: 89 |  Time: 718.68 
 Target: 36.99 | Current: 31.12 | PWM: 90 |  Time: 719.68 
 Target: 36.99 | Current: 31.12 | PWM: 90 |  Time: 720.68 
 Target: 36.99 | Current: 31.12 | PWM: 90 |  Time: 721.68 
 Target: 36.99 | Current: 31.12 | PWM: 90 |  Time: 722.69 
 Target: 36.99 | Current: 31.12 | PWM: 90 |  Time: 723.69 
 Target: 36.99 | Current: 31.12 | PWM: 90 |  Time: 724.69 
 Target: 36.99 | Current: 31.12 | PWM: 90 |  Time: 725.69 
 Target: 36.99 | Current: 31.12 | PWM: 90 |  Time: 726.69 
 Target: 36.99 | Current: 31.12 | PWM: 90 |  Time: 727.69 
 Target: 36.99 | Current: 31.12 | PWM: 90 |  Time: 728.69 
 Target: 36.99 | Current: 31.12 | PWM: 90 |  Time: 729.70 
 Target: 36.99 | Current: 31.12 | PWM: 90 |  Time: 730.70 
 Target: 36.99 | Current: 31.19 | PWM: 88 |  Time: 731.71 
 Target: 36.99 | Current: 31.19 | PWM: 89 |  Time: 732.71 
 Target: 36.99 | Current: 31.19 | PWM: 89 |  Time: 733.71 
 Target: 36.99 | Current: 31.19 | PWM: 89 |  Time: 734.71 
 Target: 36.99 | Current: 31.19 | PWM: 89 |  Time: 735.73 
 Target: 36.99 | Current: 31.19 | PWM: 89 |  Time: 736.73 
 Target: 36.99 | Current: 31.19 | PWM: 89 |  Time: 737.73 
 Target: 36.99 | Current: 31.25 | PWM: 87 |  Time: 738.73 
 Target: 36.99 | Current: 31.25 | PWM: 88 |  Time: 739.73 
 Target: 36.99 | Current: 31.25 | PWM: 88 |  Time: 740.74 
 Target: 36.99 | Current: 31.25 | PWM: 88 |  Time: 741.74 
 Target: 36.99 | Current: 31.25 | PWM: 88 |  Time: 742.75 
 Target: 36.99 | Current: 31.25 | PWM: 88 |  Time: 743.75 
 Target: 36.99 | Current: 31.25 | PWM: 88 |  Time: 744.75 
 Target: 36.99 | Current: 31.25 | PWM: 88 |  Time: 745.76 
 Target: 36.99 | Current: 31.25 | PWM: 88 |  Time: 746.76 
 Target: 36.99 | Current: 31.25 | PWM: 88 |  Time: 747.77 
 Target: 36.99 | Current: 31.25 | PWM: 88 |  Time: 748.77 
 Target: 36.99 | Current: 31.25 | PWM: 88 |  Time: 749.77 
 Target: 36.99 | Current: 31.31 | PWM: 87 |  Time: 750.77 
 Target: 36.99 | Current: 31.31 | PWM: 87 |  Time: 751.78 
 Target: 36.99 | Current: 31.31 | PWM: 87 |  Time: 752.82 
 Target: 36.99 | Current: 31.31 | PWM: 87 |  Time: 753.82 
 Target: 36.99 | Current: 31.31 | PWM: 87 |  Time: 754.82 
 Target: 36.99 | Current: 31.31 | PWM: 87 |  Time: 755.83 
 Target: 36.99 | Current: 31.31 | PWM: 87 |  Time: 756.83 
 Target: 36.99 | Current: 31.31 | PWM: 87 |  Time: 757.83 
