P: 12.0 | I: 0.0 | D: 3.2 
 Target: 36.970000000000006 | Current: 37.94 | PWM: 0 |  Time: 638.66 
 Target: 36.970000000000006 | Current: 37.94 | PWM: 0 |  Time: 639.66 
 Target: 36.970000000000006 | Current: 37.94 | PWM: 0 |  Time: 640.66 
 Target: 36.970000000000006 | Current: 37.94 | PWM: 0 |  Time: 641.67 
 Target: 36.970000000000006 | Current: 37.94 | PWM: 0 |  Time: 642.69 
 Target: 36.970000000000006 | Current: 37.94 | PWM: 0 |  Time: 643.69 
 Target: 36.970000000000006 | Current: 38.0 | PWM: 0 |  Time: 644.69 
 Target: 36.970000000000006 | Current: 38.0 | PWM: 0 |  Time: 645.69 
 Target: 36.970000000000006 | Current: 38.0 | PWM: 0 |  Time: 646.69 
 Target: 36.970000000000006 | Current: 38.0 | PWM: 0 |  Time: 647.70 
 Target: 36.970000000000006 | Current: 38.0 | PWM: 0 |  Time: 648.70 
 Target: 36.970000000000006 | Current: 38.0 | PWM: 0 |  Time: 649.70 
 Target: 36.970000000000006 | Current: 38.0 | PWM: 0 |  Time: 650.70 
 Target: 36.970000000000006 | Current: 38.06 | PWM: 0 |  Time: 651.70 
 Target: 36.970000000000006 | Current: 38.06 | PWM: 0 |  Time: 652.71 
 Target: 36.970000000000006 | Current: 38.06 | PWM: 0 |  Time: 653.71 
 Target: 36.970000000000006 | Current: 38.06 | PWM: 0 |  Time: 654.71 
 Target: 36.970000000000006 | Current: 38.06 | PWM: 0 |  Time: 655.71 
 Target: 36.970000000000006 | Current: 38.06 | PWM: 0 |  Time: 656.71 
 Target: 36.970000000000006 | Current: 38.06 | PWM: 0 |  Time: 657.72 
 Target: 36.970000000000006 | Current: 38.06 | PWM: 0 |  Time: 658.72 
 Target: 36.970000000000006 | Current: 38.06 | PWM: 0 |  Time: 659.72 
 Target: 36.970000000000006 | Current: 38.06 | PWM: 0 |  Time: 660.72 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 661.73 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 662.73 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 663.73 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 664.73 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 665.73 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 666.73 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 667.74 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 668.74 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 669.75 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 670.76 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 671.76 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 672.76 
 Target: 36.970000000000006 | Current: 38.19 | PWM: 0 |  Time: 673.76 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 674.77 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 675.77 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 676.77 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 677.77 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 678.78 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 679.79 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 680.82 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 681.82 
 Target: 36.970000000000006 | Current: 38.25 | PWM: 0 |  Time: 682.82 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 683.82 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 684.82 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 685.82 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 686.83 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 687.83 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 688.86 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 689.86 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 690.87 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 691.87 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 692.88 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 693.89 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 694.90 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 695.92 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 696.93 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 697.93 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 698.93 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 699.94 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 700.94 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 701.94 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 702.95 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 703.95 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 704.95 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 705.95 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 706.96 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 707.96 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 708.96 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 709.97 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 710.97 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 711.97 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 712.99 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 713.99 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 714.99 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 716.00 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 717.01 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 718.01 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 719.03 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 720.04 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 721.04 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 722.04 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 723.05 
 Target: 36.970000000000006 | Current: 38.31 | PWM: 0 |  Time: 724.05 
 Target: 36.970000000000006 | Current: 38.38 | PWM: 0 |  Time: 725.05 
 Target: 36.970000000000006 | Current: 38.38 | PWM: 0 |  Time: 726.05 
 Target: 36.970000000000006 | Current: 38.38 | PWM: 0 |  Time: 727.06 
 Target: 36.970000000000006 | Current: 38.38 | PWM: 0 |  Time: 728.06 
 Target: 36.970000000000006 | Current: 38.38 | PWM: 0 |  Time: 729.08 
 Target: 36.970000000000006 | Current: 38.38 | PWM: 0 |  Time: 730.09 
 Target: 36.970000000000006 | Current: 38.38 | PWM: 0 |  Time: 731.18 
 Target: 36.970000000000006 | Current: 38.38 | PWM: 0 |  Time: 732.19 
 Target: 36.970000000000006 | Current: 38.38 | PWM: 0 |  Time: 733.19 
 Target: 36.970000000000006 | Current: 38.38 | PWM: 0 |  Time: 734.19 
 Target: 36.970000000000006 | Current: 38.38 | PWM: 0 |  Time: 735.19 
 Target: 36.970000000000006 | Current: 38.38 | PWM: 0 |  Time: 736.19 
 Target: 36.970000000000006 | Current: 38.38 | PWM: 0 |  Time: 737.19 
 Target: 36.970000000000006 | Current: 38.38 | PWM: 0 |  Time: 738.20 
 Target: 36.970000000000006 | Current: 38.38 | PWM: 0 |  Time: 739.25 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 740.25 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 741.25 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 742.25 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 743.25 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 744.25 
 Target: 36.970000000000006 | Current: 38.44 | PWM: 0 |  Time: 745.25 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 746.26 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 747.26 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 748.26 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 749.27 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 750.27 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 751.27 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 752.27 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 753.28 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 754.28 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 755.28 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 756.28 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 757.28 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 758.29 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 759.29 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 760.29 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 761.29 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 762.30 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 763.33 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 764.33 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 765.33 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 766.33 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 767.34 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 768.34 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 769.34 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 770.34 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 771.35 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 772.35 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 773.35 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 774.35 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 775.35 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 776.36 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 777.37 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 778.37 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 779.37 
 Target: 36.970000000000006 | Current: 38.5 | PWM: 0 |  Time: 780.38 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 781.38 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 782.38 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 783.38 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 784.38 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 785.38 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 786.39 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 787.39 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 788.39 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 789.39 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 790.39 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 791.39 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 792.40 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 793.45 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 794.46 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 795.46 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 796.46 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 797.47 
 Target: 36.970000000000006 | Current: 38.56 | PWM: 0 |  Time: 798.47 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 799.47 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 800.47 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 801.48 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 802.48 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 803.48 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 804.48 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 805.49 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 806.50 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 807.50 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 808.53 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 809.53 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 810.55 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 811.55 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 812.55 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 813.55 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 814.56 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 815.56 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 816.56 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 817.56 
 Target: 36.970000000000006 | Current: 38.63 | PWM: 0 |  Time: 818.58 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 819.58 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 820.58 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 821.58 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 822.59 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 823.59 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 824.59 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 825.59 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 826.59 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 827.59 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 828.61 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 829.66 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 830.66 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 831.66 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 832.66 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 833.66 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 834.66 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 835.67 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 836.68 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 837.71 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 838.71 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 839.71 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 840.71 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 841.71 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 842.72 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 843.72 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 844.72 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 845.72 
 Target: 36.970000000000006 | Current: 38.69 | PWM: 0 |  Time: 846.72 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 847.72 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 848.73 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 849.73 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 850.85 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 851.85 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 852.85 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 853.85 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 854.87 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 855.87 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 857.06 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 858.13 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 859.16 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 860.16 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 861.18 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 862.18 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 863.19 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 864.21 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 865.21 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 866.23 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 867.24 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 868.25 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 869.25 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 870.25 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 871.25 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 872.27 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 873.27 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 874.27 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 875.27 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 876.28 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 877.28 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 878.28 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 879.28 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 880.28 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 881.28 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 882.28 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 883.29 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 884.29 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 885.29 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 886.29 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 887.30 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 888.30 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 889.30 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 890.30 
 Target: 36.970000000000006 | Current: 38.75 | PWM: 0 |  Time: 891.31 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 892.31 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 893.31 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 894.31 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 895.31 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 896.31 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 897.32 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 898.32 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 899.32 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 900.32 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 901.33 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 902.33 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 903.33 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 904.34 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 905.34 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 906.34 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 907.38 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 908.38 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 909.39 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 910.40 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 911.40 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 912.41 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 913.41 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 914.42 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 915.42 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 916.42 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 917.42 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 918.43 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 919.43 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 920.43 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 921.43 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 922.43 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 923.43 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 924.44 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 925.44 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 926.44 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 927.44 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 928.44 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 929.44 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 930.45 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 931.45 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 932.45 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 933.45 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 934.45 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 935.46 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 936.46 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 937.46 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 938.47 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 939.47 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 940.47 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 941.48 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 942.48 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 943.48 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 944.49 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 945.50 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 946.50 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 947.51 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 948.51 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 949.51 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 950.52 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 951.52 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 952.52 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 953.52 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 954.53 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 955.53 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 956.53 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 957.54 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 958.54 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 959.55 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 960.55 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 961.55 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 962.56 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 963.56 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 964.56 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 965.56 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 966.57 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 967.57 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 968.58 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 969.58 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 970.58 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 971.58 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 972.58 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 973.59 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 974.59 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 975.59 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 976.59 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 977.60 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 978.60 
 Target: 36.970000000000006 | Current: 38.81 | PWM: 0 |  Time: 979.60 
