P: 20.0 | I: 5.0 | D: 1.0 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 353.32 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 354.45 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 355.45 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 356.45 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 357.46 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 358.50 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 359.50 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 360.51 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 361.51 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 362.52 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 363.52 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 364.52 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 365.52 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 366.52 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 367.53 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 368.53 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 369.53 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 370.53 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 371.55 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 372.73 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 373.74 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 374.74 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 375.75 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 376.76 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 377.76 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 378.76 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 379.77 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 380.77 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 381.79 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 382.80 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 383.80 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 384.80 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 385.81 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 386.81 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 387.81 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 388.82 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 389.82 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 390.82 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 391.90 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 392.93 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 394.04 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 395.05 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 396.05 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 397.05 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 398.05 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 399.05 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 400.06 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 401.06 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 402.06 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 403.06 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 404.07 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 405.07 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 406.07 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 407.08 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 408.08 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 409.08 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 410.19 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 411.35 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 412.35 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 413.35 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 414.35 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 415.36 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 416.36 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 417.36 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 418.36 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 419.36 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 420.37 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 421.37 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 422.37 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 423.37 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 424.38 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 425.38 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 426.38 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 427.39 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 428.39 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 429.53 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 431.04 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 432.04 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 433.04 
 Target: 29.26000000000001 | Current: 24.56 | PWM: 100 |  Time 434.05 
 Target: 29.26000000000001 | Current: 24.56 | PWM: 100 |  Time 435.05 
 Target: 29.26000000000001 | Current: 24.56 | PWM: 100 |  Time 436.05 
 Target: 29.26000000000001 | Current: 24.56 | PWM: 100 |  Time 437.06 
 Target: 29.26000000000001 | Current: 24.56 | PWM: 100 |  Time 438.06 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 439.06 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 440.07 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 441.07 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 442.07 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 443.08 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 444.08 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 445.09 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 446.09 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 447.09 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 448.09 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 449.10 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 450.10 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 451.10 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 452.10 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 453.11 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 454.12 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 455.12 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 456.13 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 457.13 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 458.13 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 459.17 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 460.17 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 461.17 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 462.21 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 463.22 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 464.24 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 465.25 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 466.27 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 467.27 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 468.27 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 469.27 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 470.28 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 471.28 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 472.28 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 473.28 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 474.30 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 475.30 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 476.30 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 477.31 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 478.43 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 479.46 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 480.46 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 481.46 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 482.46 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 483.47 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 484.71 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 485.71 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 486.79 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 487.79 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 488.79 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 489.79 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 490.91 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 491.91 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 492.92 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 493.92 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 494.92 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 495.93 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 496.94 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 497.97 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 499.01 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 500.01 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 501.01 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 502.16 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 503.16 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 504.16 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 505.16 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 506.16 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 507.17 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 508.17 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 509.18 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 510.22 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 511.23 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 512.24 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 513.26 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 514.26 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 515.26 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 516.27 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 517.28 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 518.29 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 519.29 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 520.29 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 521.30 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 522.31 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 523.33 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 524.33 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 525.38 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 526.38 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 527.38 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 528.38 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 529.39 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 530.39 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 531.39 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 532.39 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 533.39 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 534.39 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 535.41 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 536.41 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 537.42 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 538.42 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 539.42 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 540.42 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 541.42 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 542.42 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 543.43 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 544.43 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 545.43 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 546.43 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 547.43 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 548.43 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 549.43 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 550.44 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 551.44 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 552.44 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 553.44 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 554.44 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 555.45 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 556.45 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 557.45 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 558.45 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 559.46 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 560.46 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 561.47 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 562.47 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 563.48 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 564.49 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 565.49 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 566.49 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 567.50 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 568.50 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 569.50 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 570.50 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 571.50 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 572.50 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 573.50 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 574.51 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 575.51 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 576.51 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 577.51 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 578.51 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 579.51 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 580.51 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 581.52 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 582.52 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 583.52 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 584.52 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 585.52 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 586.53 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 587.53 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 588.61 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 589.65 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 590.65 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 591.67 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 592.69 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 593.69 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 594.69 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 595.77 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 596.84 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 597.88 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 598.88 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 599.92 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 600.92 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 601.92 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 602.92 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 603.92 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 604.92 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 605.94 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 606.94 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 607.96 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 608.96 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 609.96 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 610.97 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 611.97 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 612.97 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 613.98 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 614.98 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 616.03 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 617.08 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 618.08 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 619.08 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 620.09 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 621.11 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 622.12 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 623.14 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 624.18 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 625.18 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 626.19 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 627.20 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 628.20 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 629.20 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 630.20 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 631.20 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 632.20 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 633.21 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 634.21 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 635.21 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 636.21 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 637.21 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 638.21 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 639.22 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 640.22 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 641.22 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 642.22 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 643.22 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 644.25 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 645.25 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 646.26 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 647.26 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 648.26 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 649.26 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 650.26 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 651.26 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 652.26 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 653.27 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 654.28 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 655.28 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 656.28 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 657.31 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 658.32 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 659.32 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 660.32 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 661.32 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 662.32 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 663.33 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 664.33 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 665.33 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 666.33 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 667.33 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 668.33 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 669.34 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 670.34 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 671.34 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 672.34 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 673.34 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 674.34 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 675.37 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 676.37 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 677.37 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 678.37 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 679.38 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 680.38 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 681.38 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 682.38 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 683.41 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 684.41 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 685.42 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 686.42 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 687.44 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 688.44 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 689.44 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 690.49 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 691.49 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 692.50 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 693.50 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 694.50 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 695.51 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 696.59 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 697.59 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 698.60 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 699.60 
 Target: 29.26000000000001 | Current: 25.06 | PWM: 100 |  Time 700.60 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 701.61 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 702.61 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 703.61 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 704.63 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 705.63 
