P: 15.0 | I: 0.0 | D: 2.0 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 644.88 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 645.88 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 646.88 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 647.88 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 648.88 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 649.88 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 650.89 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 651.89 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 652.89 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 653.89 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 654.89 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 655.89 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 656.89 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 657.90 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 658.90 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 659.90 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 660.90 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 661.90 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 662.90 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 663.90 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 664.91 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 665.91 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 666.91 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 667.91 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 668.91 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 669.91 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 670.91 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 671.91 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 672.92 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 673.92 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 674.95 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 675.95 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 676.96 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 677.96 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 678.96 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 680.01 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 681.01 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 682.01 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 683.02 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 684.02 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 685.03 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 686.03 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 687.03 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 688.05 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 689.08 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 690.21 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 691.26 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 692.30 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 693.30 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 694.31 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 695.31 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 696.31 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 697.31 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 698.31 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 699.32 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 700.32 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 701.33 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 702.33 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 703.33 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 704.33 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 705.34 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 706.34 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 707.34 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 708.34 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 709.35 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 710.35 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 711.36 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 712.36 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 713.38 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 714.40 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 715.41 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 716.41 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 717.42 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 718.42 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 719.42 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 720.45 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 721.45 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 722.45 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 723.45 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 724.46 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 725.46 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 726.46 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 727.46 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 728.47 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 729.47 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 730.47 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 731.47 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 732.47 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 733.48 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 734.48 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 735.48 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 736.49 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 737.49 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 738.49 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 739.50 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 740.50 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 741.50 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 742.51 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 743.51 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 744.51 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 745.51 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 746.51 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 747.51 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 748.52 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 749.52 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 750.52 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 751.53 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 752.53 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 753.56 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 754.56 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 755.56 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 756.57 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 757.57 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 758.57 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 759.57 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 760.58 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 761.58 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 762.58 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 763.58 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 764.58 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 765.59 
 Target: 36.50000000000001 | Current: 37.19 | PWM: 0 |  Time: 766.61 
 Target: 36.50000000000001 | Current: 37.19 | PWM: 0 |  Time: 767.62 
 Target: 36.50000000000001 | Current: 37.19 | PWM: 0 |  Time: 768.63 
 Target: 36.50000000000001 | Current: 37.19 | PWM: 0 |  Time: 769.82 
 Target: 36.50000000000001 | Current: 37.19 | PWM: 0 |  Time: 770.83 
 Target: 36.50000000000001 | Current: 37.13 | PWM: 0 |  Time: 771.83 
 Target: 36.50000000000001 | Current: 37.13 | PWM: 0 |  Time: 772.83 
 Target: 36.50000000000001 | Current: 37.13 | PWM: 0 |  Time: 773.83 
 Target: 36.50000000000001 | Current: 37.13 | PWM: 0 |  Time: 774.84 
 Target: 36.50000000000001 | Current: 37.13 | PWM: 0 |  Time: 775.85 
 Target: 36.50000000000001 | Current: 37.13 | PWM: 0 |  Time: 776.85 
 Target: 36.50000000000001 | Current: 37.13 | PWM: 0 |  Time: 777.85 
 Target: 36.50000000000001 | Current: 37.13 | PWM: 0 |  Time: 778.86 
 Target: 36.50000000000001 | Current: 37.13 | PWM: 0 |  Time: 779.86 
 Target: 36.50000000000001 | Current: 37.13 | PWM: 0 |  Time: 780.86 
 Target: 36.50000000000001 | Current: 37.13 | PWM: 0 |  Time: 781.86 
 Target: 36.50000000000001 | Current: 37.06 | PWM: 0 |  Time: 782.87 
 Target: 36.50000000000001 | Current: 37.06 | PWM: 0 |  Time: 783.87 
 Target: 36.50000000000001 | Current: 37.06 | PWM: 0 |  Time: 784.88 
 Target: 36.50000000000001 | Current: 37.06 | PWM: 0 |  Time: 785.88 
 Target: 36.50000000000001 | Current: 37.06 | PWM: 0 |  Time: 786.89 
 Target: 36.50000000000001 | Current: 37.06 | PWM: 0 |  Time: 787.89 
 Target: 36.50000000000001 | Current: 37.0 | PWM: 0 |  Time: 788.89 
 Target: 36.50000000000001 | Current: 37.0 | PWM: 0 |  Time: 789.89 
 Target: 36.50000000000001 | Current: 37.0 | PWM: 0 |  Time: 790.90 
 Target: 36.50000000000001 | Current: 37.0 | PWM: 0 |  Time: 791.90 
 Target: 36.50000000000001 | Current: 37.0 | PWM: 0 |  Time: 792.90 
 Target: 36.50000000000001 | Current: 37.0 | PWM: 0 |  Time: 793.90 
 Target: 36.50000000000001 | Current: 37.0 | PWM: 0 |  Time: 794.91 
 Target: 36.50000000000001 | Current: 36.94 | PWM: 0 |  Time: 795.91 
 Target: 36.50000000000001 | Current: 36.94 | PWM: 0 |  Time: 796.92 
 Target: 36.50000000000001 | Current: 36.94 | PWM: 0 |  Time: 798.09 
 Target: 36.50000000000001 | Current: 36.94 | PWM: 0 |  Time: 799.26 
 Target: 36.50000000000001 | Current: 36.94 | PWM: 0 |  Time: 800.26 
 Target: 36.50000000000001 | Current: 36.94 | PWM: 0 |  Time: 801.27 
 Target: 36.50000000000001 | Current: 36.94 | PWM: 0 |  Time: 802.27 
 Target: 36.50000000000001 | Current: 36.94 | PWM: 0 |  Time: 803.27 
 Target: 36.50000000000001 | Current: 36.94 | PWM: 0 |  Time: 804.27 
 Target: 36.50000000000001 | Current: 36.94 | PWM: 0 |  Time: 805.28 
 Target: 36.50000000000001 | Current: 36.94 | PWM: 0 |  Time: 806.28 
 Target: 36.50000000000001 | Current: 36.94 | PWM: 0 |  Time: 807.29 
 Target: 36.50000000000001 | Current: 36.94 | PWM: 0 |  Time: 808.29 
 Target: 36.50000000000001 | Current: 36.88 | PWM: 0 |  Time: 809.29 
 Target: 36.50000000000001 | Current: 36.88 | PWM: 0 |  Time: 810.30 
 Target: 36.50000000000001 | Current: 36.88 | PWM: 0 |  Time: 811.30 
 Target: 36.50000000000001 | Current: 36.88 | PWM: 0 |  Time: 812.30 
 Target: 36.50000000000001 | Current: 36.88 | PWM: 0 |  Time: 813.30 
 Target: 36.50000000000001 | Current: 36.88 | PWM: 0 |  Time: 814.30 
 Target: 36.50000000000001 | Current: 36.88 | PWM: 0 |  Time: 815.31 
 Target: 36.50000000000001 | Current: 36.88 | PWM: 0 |  Time: 816.31 
 Target: 36.50000000000001 | Current: 36.88 | PWM: 0 |  Time: 817.31 
 Target: 36.50000000000001 | Current: 36.88 | PWM: 0 |  Time: 818.32 
 Target: 36.50000000000001 | Current: 36.88 | PWM: 0 |  Time: 819.32 
 Target: 36.50000000000001 | Current: 36.81 | PWM: 0 |  Time: 820.32 
 Target: 36.50000000000001 | Current: 36.81 | PWM: 0 |  Time: 821.32 
 Target: 36.50000000000001 | Current: 36.81 | PWM: 0 |  Time: 822.32 
 Target: 36.50000000000001 | Current: 36.81 | PWM: 0 |  Time: 823.32 
 Target: 36.50000000000001 | Current: 36.81 | PWM: 0 |  Time: 824.41 
 Target: 36.50000000000001 | Current: 36.81 | PWM: 0 |  Time: 825.43 
 Target: 36.50000000000001 | Current: 36.81 | PWM: 0 |  Time: 826.43 
 Target: 36.50000000000001 | Current: 36.75 | PWM: 0 |  Time: 827.43 
 Target: 36.50000000000001 | Current: 36.75 | PWM: 0 |  Time: 828.44 
 Target: 36.50000000000001 | Current: 36.75 | PWM: 0 |  Time: 829.58 
 Target: 36.50000000000001 | Current: 36.75 | PWM: 0 |  Time: 830.63 
 Target: 36.50000000000001 | Current: 36.75 | PWM: 0 |  Time: 831.63 
 Target: 36.50000000000001 | Current: 36.75 | PWM: 0 |  Time: 832.64 
 Target: 36.50000000000001 | Current: 36.75 | PWM: 0 |  Time: 833.68 
 Target: 36.50000000000001 | Current: 36.75 | PWM: 0 |  Time: 834.68 
 Target: 36.50000000000001 | Current: 36.75 | PWM: 0 |  Time: 835.69 
 Target: 36.50000000000001 | Current: 36.75 | PWM: 0 |  Time: 836.69 
 Target: 36.50000000000001 | Current: 36.75 | PWM: 0 |  Time: 837.69 
 Target: 36.50000000000001 | Current: 36.75 | PWM: 0 |  Time: 838.70 
 Target: 36.50000000000001 | Current: 36.75 | PWM: 0 |  Time: 839.70 
 Target: 36.50000000000001 | Current: 36.75 | PWM: 0 |  Time: 840.70 
 Target: 36.50000000000001 | Current: 36.75 | PWM: 0 |  Time: 841.70 
 Target: 36.50000000000001 | Current: 36.75 | PWM: 0 |  Time: 842.72 
 Target: 36.50000000000001 | Current: 36.75 | PWM: 0 |  Time: 843.72 
 Target: 36.50000000000001 | Current: 36.75 | PWM: 0 |  Time: 844.72 
 Target: 36.50000000000001 | Current: 36.75 | PWM: 0 |  Time: 845.75 
 Target: 36.50000000000001 | Current: 36.69 | PWM: 0 |  Time: 846.75 
 Target: 36.50000000000001 | Current: 36.69 | PWM: 0 |  Time: 847.76 
 Target: 36.50000000000001 | Current: 36.69 | PWM: 0 |  Time: 848.76 
 Target: 36.50000000000001 | Current: 36.69 | PWM: 0 |  Time: 849.76 
 Target: 36.50000000000001 | Current: 36.69 | PWM: 0 |  Time: 850.76 
 Target: 36.50000000000001 | Current: 36.69 | PWM: 0 |  Time: 851.78 
 Target: 36.50000000000001 | Current: 36.63 | PWM: 0 |  Time: 852.80 
 Target: 36.50000000000001 | Current: 36.63 | PWM: 0 |  Time: 853.80 
 Target: 36.50000000000001 | Current: 36.63 | PWM: 0 |  Time: 854.86 
 Target: 36.50000000000001 | Current: 36.63 | PWM: 0 |  Time: 855.93 
 Target: 36.50000000000001 | Current: 36.63 | PWM: 0 |  Time: 856.93 
 Target: 36.50000000000001 | Current: 36.63 | PWM: 0 |  Time: 857.94 
 Target: 36.50000000000001 | Current: 36.63 | PWM: 0 |  Time: 859.06 
 Target: 36.50000000000001 | Current: 36.63 | PWM: 0 |  Time: 860.06 
 Target: 36.50000000000001 | Current: 36.63 | PWM: 0 |  Time: 861.07 
 Target: 36.50000000000001 | Current: 36.63 | PWM: 0 |  Time: 862.07 
 Target: 36.50000000000001 | Current: 36.63 | PWM: 0 |  Time: 863.07 
 Target: 36.50000000000001 | Current: 36.63 | PWM: 0 |  Time: 864.09 
 Target: 36.50000000000001 | Current: 36.56 | PWM: 0 |  Time: 865.09 
 Target: 36.50000000000001 | Current: 36.56 | PWM: 0 |  Time: 866.09 
 Target: 36.50000000000001 | Current: 36.56 | PWM: 0 |  Time: 867.13 
 Target: 36.50000000000001 | Current: 36.56 | PWM: 0 |  Time: 868.15 
 Target: 36.50000000000001 | Current: 36.56 | PWM: 0 |  Time: 869.15 
 Target: 36.50000000000001 | Current: 36.56 | PWM: 0 |  Time: 870.16 
 Target: 36.50000000000001 | Current: 36.56 | PWM: 0 |  Time: 871.19 
 Target: 36.50000000000001 | Current: 36.5 | PWM: 0 |  Time: 872.19 
 Target: 36.50000000000001 | Current: 36.5 | PWM: 0 |  Time: 873.19 
 Target: 36.50000000000001 | Current: 36.5 | PWM: 0 |  Time: 874.24 
 Target: 36.50000000000001 | Current: 36.5 | PWM: 0 |  Time: 875.25 
 Target: 36.50000000000001 | Current: 36.5 | PWM: 0 |  Time: 876.25 
 Target: 36.50000000000001 | Current: 36.5 | PWM: 0 |  Time: 877.25 
 Target: 36.50000000000001 | Current: 36.5 | PWM: 0 |  Time: 878.26 
 Target: 36.50000000000001 | Current: 36.44 | PWM: 1 |  Time: 879.38 
 Target: 36.50000000000001 | Current: 36.44 | PWM: 0 |  Time: 880.38 
 Target: 36.50000000000001 | Current: 36.44 | PWM: 0 |  Time: 881.53 
 Target: 36.50000000000001 | Current: 36.44 | PWM: 0 |  Time: 882.53 
 Target: 36.50000000000001 | Current: 36.44 | PWM: 0 |  Time: 883.54 
 Target: 36.50000000000001 | Current: 36.44 | PWM: 0 |  Time: 884.54 
 Target: 36.50000000000001 | Current: 36.44 | PWM: 0 |  Time: 885.56 
 Target: 36.50000000000001 | Current: 36.44 | PWM: 0 |  Time: 886.57 
 Target: 36.50000000000001 | Current: 36.44 | PWM: 0 |  Time: 887.57 
 Target: 36.50000000000001 | Current: 36.38 | PWM: 1 |  Time: 888.58 
 Target: 36.50000000000001 | Current: 36.38 | PWM: 1 |  Time: 889.59 
 Target: 36.50000000000001 | Current: 36.38 | PWM: 1 |  Time: 890.68 
 Target: 36.50000000000001 | Current: 36.38 | PWM: 1 |  Time: 891.68 
 Target: 36.50000000000001 | Current: 36.38 | PWM: 1 |  Time: 892.69 
 Target: 36.50000000000001 | Current: 36.38 | PWM: 1 |  Time: 893.70 
 Target: 36.50000000000001 | Current: 36.38 | PWM: 1 |  Time: 894.70 
 Target: 36.50000000000001 | Current: 36.38 | PWM: 1 |  Time: 895.72 
 Target: 36.50000000000001 | Current: 36.38 | PWM: 1 |  Time: 896.72 
 Target: 36.50000000000001 | Current: 36.38 | PWM: 1 |  Time: 897.75 
 Target: 36.50000000000001 | Current: 36.31 | PWM: 2 |  Time: 898.79 
 Target: 36.50000000000001 | Current: 36.31 | PWM: 2 |  Time: 899.82 
 Target: 36.50000000000001 | Current: 36.31 | PWM: 2 |  Time: 900.90 
 Target: 36.50000000000001 | Current: 36.31 | PWM: 2 |  Time: 901.90 
 Target: 36.50000000000001 | Current: 36.31 | PWM: 2 |  Time: 902.93 
 Target: 36.50000000000001 | Current: 36.31 | PWM: 2 |  Time: 903.93 
 Target: 36.50000000000001 | Current: 36.31 | PWM: 2 |  Time: 904.97 
 Target: 36.50000000000001 | Current: 36.31 | PWM: 2 |  Time: 905.97 
 Target: 36.50000000000001 | Current: 36.25 | PWM: 3 |  Time: 906.97 
 Target: 36.50000000000001 | Current: 36.25 | PWM: 3 |  Time: 907.99 
 Target: 36.50000000000001 | Current: 36.25 | PWM: 3 |  Time: 908.99 
 Target: 36.50000000000001 | Current: 36.25 | PWM: 3 |  Time: 909.99 
 Target: 36.50000000000001 | Current: 36.25 | PWM: 3 |  Time: 910.99 
 Target: 36.50000000000001 | Current: 36.25 | PWM: 3 |  Time: 911.99 
 Target: 36.50000000000001 | Current: 36.25 | PWM: 3 |  Time: 912.99 
 Target: 36.50000000000001 | Current: 36.25 | PWM: 3 |  Time: 914.00 
 Target: 36.50000000000001 | Current: 36.25 | PWM: 3 |  Time: 915.00 
 Target: 36.50000000000001 | Current: 36.25 | PWM: 3 |  Time: 916.01 
 Target: 36.50000000000001 | Current: 36.25 | PWM: 3 |  Time: 917.01 
 Target: 36.50000000000001 | Current: 36.19 | PWM: 4 |  Time: 918.01 
 Target: 36.50000000000001 | Current: 36.19 | PWM: 4 |  Time: 919.01 
 Target: 36.50000000000001 | Current: 36.19 | PWM: 4 |  Time: 920.01 
 Target: 36.50000000000001 | Current: 36.19 | PWM: 4 |  Time: 921.02 
 Target: 36.50000000000001 | Current: 36.19 | PWM: 4 |  Time: 922.02 
 Target: 36.50000000000001 | Current: 36.19 | PWM: 4 |  Time: 923.03 
 Target: 36.50000000000001 | Current: 36.19 | PWM: 4 |  Time: 924.05 
 Target: 36.50000000000001 | Current: 36.19 | PWM: 4 |  Time: 925.08 
 Target: 36.50000000000001 | Current: 36.19 | PWM: 4 |  Time: 926.08 
 Target: 36.50000000000001 | Current: 36.19 | PWM: 4 |  Time: 927.08 
 Target: 36.50000000000001 | Current: 36.13 | PWM: 5 |  Time: 928.08 
 Target: 36.50000000000001 | Current: 36.13 | PWM: 5 |  Time: 929.08 
 Target: 36.50000000000001 | Current: 36.13 | PWM: 5 |  Time: 930.14 
 Target: 36.50000000000001 | Current: 36.13 | PWM: 5 |  Time: 931.17 
 Target: 36.50000000000001 | Current: 36.06 | PWM: 6 |  Time: 932.17 
 Target: 36.50000000000001 | Current: 36.06 | PWM: 6 |  Time: 933.18 
 Target: 36.50000000000001 | Current: 36.06 | PWM: 6 |  Time: 934.23 
 Target: 36.50000000000001 | Current: 36.06 | PWM: 6 |  Time: 935.24 
 Target: 36.50000000000001 | Current: 36.06 | PWM: 6 |  Time: 936.25 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 937.25 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 938.26 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 939.26 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 940.26 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 941.26 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 942.26 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 943.26 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 944.27 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 945.27 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 946.27 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 947.27 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 948.27 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 949.27 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 950.28 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 951.28 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 952.28 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 953.28 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 954.28 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 955.28 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 956.29 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 957.29 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 958.29 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 959.29 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 960.29 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 961.29 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 962.29 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 963.29 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 964.30 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 965.30 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 966.30 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 967.32 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 968.33 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 969.33 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 970.39 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 971.39 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 972.40 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 973.40 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 974.42 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 975.43 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 976.43 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 977.44 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 978.44 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 979.46 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 980.46 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 981.46 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 982.46 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 983.46 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 984.47 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 985.48 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 986.48 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 987.48 
