P: 15.0 | I: 0.1 | D: 3.2 
 Target: 37.02000000000001 | Current: 26.5 | PWM: 100 |  Time: 631.49 
 Target: 37.02000000000001 | Current: 26.56 | PWM: 100 |  Time: 632.49 
 Target: 37.02000000000001 | Current: 26.56 | PWM: 100 |  Time: 633.49 
 Target: 37.02000000000001 | Current: 26.56 | PWM: 100 |  Time: 634.49 
 Target: 37.02000000000001 | Current: 26.56 | PWM: 100 |  Time: 635.50 
 Target: 37.02000000000001 | Current: 26.62 | PWM: 100 |  Time: 636.50 
 Target: 37.02000000000001 | Current: 26.62 | PWM: 100 |  Time: 637.50 
 Target: 37.02000000000001 | Current: 26.62 | PWM: 100 |  Time: 638.50 
 Target: 37.02000000000001 | Current: 26.62 | PWM: 100 |  Time: 639.50 
 Target: 37.02000000000001 | Current: 26.62 | PWM: 100 |  Time: 640.50 
 Target: 37.02000000000001 | Current: 26.62 | PWM: 100 |  Time: 641.51 
 Target: 37.02000000000001 | Current: 26.62 | PWM: 100 |  Time: 642.51 
 Target: 37.02000000000001 | Current: 26.62 | PWM: 100 |  Time: 643.51 
 Target: 37.02000000000001 | Current: 26.62 | PWM: 100 |  Time: 644.51 
 Target: 37.02000000000001 | Current: 26.62 | PWM: 100 |  Time: 645.52 
 Target: 37.02000000000001 | Current: 26.69 | PWM: 100 |  Time: 646.53 
 Target: 37.02000000000001 | Current: 26.69 | PWM: 100 |  Time: 647.53 
 Target: 37.02000000000001 | Current: 26.69 | PWM: 100 |  Time: 648.53 
 Target: 37.02000000000001 | Current: 26.69 | PWM: 100 |  Time: 649.53 
 Target: 37.02000000000001 | Current: 26.69 | PWM: 100 |  Time: 650.54 
 Target: 37.02000000000001 | Current: 26.69 | PWM: 100 |  Time: 651.54 
 Target: 37.02000000000001 | Current: 26.69 | PWM: 100 |  Time: 652.54 
 Target: 37.02000000000001 | Current: 26.75 | PWM: 100 |  Time: 653.54 
 Target: 37.02000000000001 | Current: 26.75 | PWM: 100 |  Time: 654.54 
 Target: 37.02000000000001 | Current: 26.75 | PWM: 100 |  Time: 655.54 
 Target: 37.02000000000001 | Current: 26.75 | PWM: 100 |  Time: 656.54 
 Target: 37.02000000000001 | Current: 26.75 | PWM: 100 |  Time: 657.55 
 Target: 37.02000000000001 | Current: 26.75 | PWM: 100 |  Time: 658.55 
 Target: 37.02000000000001 | Current: 26.81 | PWM: 100 |  Time: 659.55 
 Target: 37.02000000000001 | Current: 26.87 | PWM: 100 |  Time: 660.55 
 Target: 37.02000000000001 | Current: 26.87 | PWM: 100 |  Time: 661.56 
 Target: 37.02000000000001 | Current: 26.87 | PWM: 100 |  Time: 662.57 
 Target: 37.02000000000001 | Current: 26.94 | PWM: 100 |  Time: 663.57 
 Target: 37.02000000000001 | Current: 26.94 | PWM: 100 |  Time: 664.58 
 Target: 37.02000000000001 | Current: 26.94 | PWM: 100 |  Time: 665.58 
 Target: 37.02000000000001 | Current: 27.0 | PWM: 100 |  Time: 666.62 
 Target: 37.02000000000001 | Current: 27.0 | PWM: 100 |  Time: 667.62 
 Target: 37.02000000000001 | Current: 27.0 | PWM: 100 |  Time: 668.62 
 Target: 37.02000000000001 | Current: 27.0 | PWM: 100 |  Time: 669.62 
 Target: 37.02000000000001 | Current: 27.0 | PWM: 100 |  Time: 670.63 
 Target: 37.02000000000001 | Current: 27.0 | PWM: 100 |  Time: 671.64 
 Target: 37.02000000000001 | Current: 27.0 | PWM: 100 |  Time: 672.64 
 Target: 37.02000000000001 | Current: 27.0 | PWM: 100 |  Time: 673.65 
 Target: 37.02000000000001 | Current: 27.0 | PWM: 100 |  Time: 674.65 
 Target: 37.02000000000001 | Current: 27.0 | PWM: 100 |  Time: 675.65 
 Target: 37.02000000000001 | Current: 27.0 | PWM: 100 |  Time: 676.65 
 Target: 37.02000000000001 | Current: 27.0 | PWM: 100 |  Time: 677.66 
 Target: 37.02000000000001 | Current: 27.0 | PWM: 100 |  Time: 678.66 
 Target: 37.02000000000001 | Current: 27.0 | PWM: 100 |  Time: 679.66 
 Target: 37.02000000000001 | Current: 27.0 | PWM: 100 |  Time: 680.66 
 Target: 37.02000000000001 | Current: 27.0 | PWM: 100 |  Time: 681.66 
 Target: 37.02000000000001 | Current: 27.0 | PWM: 100 |  Time: 682.66 
 Target: 37.02000000000001 | Current: 27.0 | PWM: 100 |  Time: 683.66 
 Target: 37.02000000000001 | Current: 27.0 | PWM: 100 |  Time: 684.67 
 Target: 37.02000000000001 | Current: 27.06 | PWM: 100 |  Time: 685.68 
 Target: 37.02000000000001 | Current: 27.06 | PWM: 100 |  Time: 686.68 
 Target: 37.02000000000001 | Current: 27.06 | PWM: 100 |  Time: 687.68 
 Target: 37.02000000000001 | Current: 27.06 | PWM: 100 |  Time: 688.68 
 Target: 37.02000000000001 | Current: 27.06 | PWM: 100 |  Time: 689.68 
 Target: 37.02000000000001 | Current: 27.12 | PWM: 100 |  Time: 690.69 
 Target: 37.02000000000001 | Current: 27.12 | PWM: 100 |  Time: 691.80 
 Target: 37.02000000000001 | Current: 27.12 | PWM: 100 |  Time: 692.87 
 Target: 37.02000000000001 | Current: 27.12 | PWM: 100 |  Time: 693.87 
 Target: 37.02000000000001 | Current: 27.12 | PWM: 100 |  Time: 695.00 
 Target: 37.02000000000001 | Current: 27.12 | PWM: 100 |  Time: 696.00 
 Target: 37.02000000000001 | Current: 27.12 | PWM: 100 |  Time: 697.00 
 Target: 37.02000000000001 | Current: 27.12 | PWM: 100 |  Time: 698.01 
 Target: 37.02000000000001 | Current: 27.12 | PWM: 100 |  Time: 699.01 
 Target: 37.02000000000001 | Current: 27.12 | PWM: 100 |  Time: 700.01 
 Target: 37.02000000000001 | Current: 27.12 | PWM: 100 |  Time: 701.02 
 Target: 37.02000000000001 | Current: 27.12 | PWM: 100 |  Time: 702.02 
 Target: 37.02000000000001 | Current: 27.19 | PWM: 100 |  Time: 703.07 
 Target: 37.02000000000001 | Current: 27.19 | PWM: 100 |  Time: 704.12 
 Target: 37.02000000000001 | Current: 27.19 | PWM: 100 |  Time: 705.12 
 Target: 37.02000000000001 | Current: 27.19 | PWM: 100 |  Time: 706.13 
 Target: 37.02000000000001 | Current: 27.19 | PWM: 100 |  Time: 707.14 
 Target: 37.02000000000001 | Current: 27.19 | PWM: 100 |  Time: 708.15 
 Target: 37.02000000000001 | Current: 27.19 | PWM: 100 |  Time: 709.15 
 Target: 37.02000000000001 | Current: 27.25 | PWM: 100 |  Time: 710.15 
 Target: 37.02000000000001 | Current: 27.25 | PWM: 100 |  Time: 711.15 
 Target: 37.02000000000001 | Current: 27.25 | PWM: 100 |  Time: 712.17 
 Target: 37.02000000000001 | Current: 27.25 | PWM: 100 |  Time: 713.19 
 Target: 37.02000000000001 | Current: 27.31 | PWM: 100 |  Time: 714.27 
 Target: 37.02000000000001 | Current: 27.31 | PWM: 100 |  Time: 715.27 
 Target: 37.02000000000001 | Current: 27.31 | PWM: 100 |  Time: 716.27 
 Target: 37.02000000000001 | Current: 27.31 | PWM: 100 |  Time: 717.27 
 Target: 37.02000000000001 | Current: 27.31 | PWM: 100 |  Time: 718.27 
 Target: 37.02000000000001 | Current: 27.31 | PWM: 100 |  Time: 719.27 
 Target: 37.02000000000001 | Current: 27.31 | PWM: 100 |  Time: 720.27 
 Target: 37.02000000000001 | Current: 27.37 | PWM: 100 |  Time: 721.28 
 Target: 37.02000000000001 | Current: 27.37 | PWM: 100 |  Time: 722.28 
 Target: 37.02000000000001 | Current: 27.37 | PWM: 100 |  Time: 723.29 
 Target: 37.02000000000001 | Current: 27.37 | PWM: 100 |  Time: 724.38 
 Target: 37.02000000000001 | Current: 27.37 | PWM: 100 |  Time: 725.63 
 Target: 37.02000000000001 | Current: 27.37 | PWM: 100 |  Time: 726.63 
 Target: 37.02000000000001 | Current: 27.37 | PWM: 100 |  Time: 727.65 
 Target: 37.02000000000001 | Current: 27.37 | PWM: 100 |  Time: 728.65 
 Target: 37.02000000000001 | Current: 27.37 | PWM: 100 |  Time: 729.65 
 Target: 37.02000000000001 | Current: 27.37 | PWM: 100 |  Time: 730.74 
 Target: 37.02000000000001 | Current: 27.37 | PWM: 100 |  Time: 731.91 
 Target: 37.02000000000001 | Current: 27.37 | PWM: 100 |  Time: 732.91 
 Target: 37.02000000000001 | Current: 27.37 | PWM: 100 |  Time: 733.91 
 Target: 37.02000000000001 | Current: 27.44 | PWM: 100 |  Time: 734.92 
 Target: 37.02000000000001 | Current: 27.44 | PWM: 100 |  Time: 735.92 
 Target: 37.02000000000001 | Current: 27.44 | PWM: 100 |  Time: 736.92 
 Target: 37.02000000000001 | Current: 27.44 | PWM: 100 |  Time: 737.92 
 Target: 37.02000000000001 | Current: 27.5 | PWM: 100 |  Time: 738.92 
 Target: 37.02000000000001 | Current: 27.5 | PWM: 100 |  Time: 739.93 
 Target: 37.02000000000001 | Current: 27.56 | PWM: 100 |  Time: 740.99 
 Target: 37.02000000000001 | Current: 27.56 | PWM: 100 |  Time: 742.00 
 Target: 37.02000000000001 | Current: 27.56 | PWM: 100 |  Time: 743.02 
 Target: 37.02000000000001 | Current: 27.56 | PWM: 100 |  Time: 744.02 
 Target: 37.02000000000001 | Current: 27.56 | PWM: 100 |  Time: 745.02 
 Target: 37.02000000000001 | Current: 27.56 | PWM: 100 |  Time: 746.03 
 Target: 37.02000000000001 | Current: 27.56 | PWM: 100 |  Time: 747.04 
 Target: 37.02000000000001 | Current: 27.56 | PWM: 100 |  Time: 748.04 
 Target: 37.02000000000001 | Current: 27.62 | PWM: 100 |  Time: 749.05 
 Target: 37.02000000000001 | Current: 27.62 | PWM: 100 |  Time: 750.06 
 Target: 37.02000000000001 | Current: 27.62 | PWM: 100 |  Time: 751.06 
 Target: 37.02000000000001 | Current: 27.62 | PWM: 100 |  Time: 752.06 
 Target: 37.02000000000001 | Current: 27.62 | PWM: 100 |  Time: 753.06 
 Target: 37.02000000000001 | Current: 27.62 | PWM: 100 |  Time: 754.07 
 Target: 37.02000000000001 | Current: 27.62 | PWM: 100 |  Time: 755.07 
 Target: 37.02000000000001 | Current: 27.62 | PWM: 100 |  Time: 756.07 
 Target: 37.02000000000001 | Current: 27.69 | PWM: 100 |  Time: 757.08 
 Target: 37.02000000000001 | Current: 27.69 | PWM: 100 |  Time: 758.08 
 Target: 37.02000000000001 | Current: 27.69 | PWM: 100 |  Time: 759.08 
 Target: 37.02000000000001 | Current: 27.69 | PWM: 100 |  Time: 760.10 
 Target: 37.02000000000001 | Current: 27.69 | PWM: 100 |  Time: 761.10 
 Target: 37.02000000000001 | Current: 27.69 | PWM: 100 |  Time: 762.10 
 Target: 37.02000000000001 | Current: 27.69 | PWM: 100 |  Time: 763.11 
 Target: 37.02000000000001 | Current: 27.69 | PWM: 100 |  Time: 764.11 
 Target: 37.02000000000001 | Current: 27.69 | PWM: 100 |  Time: 765.11 
 Target: 37.02000000000001 | Current: 27.69 | PWM: 100 |  Time: 766.11 
 Target: 37.02000000000001 | Current: 27.75 | PWM: 100 |  Time: 767.11 
 Target: 37.02000000000001 | Current: 27.75 | PWM: 100 |  Time: 768.11 
 Target: 37.02000000000001 | Current: 27.75 | PWM: 100 |  Time: 769.11 
 Target: 37.02000000000001 | Current: 27.75 | PWM: 100 |  Time: 770.11 
 Target: 37.02000000000001 | Current: 27.75 | PWM: 100 |  Time: 771.12 
 Target: 37.02000000000001 | Current: 27.75 | PWM: 100 |  Time: 772.12 
 Target: 37.02000000000001 | Current: 27.75 | PWM: 100 |  Time: 773.12 
 Target: 37.02000000000001 | Current: 27.75 | PWM: 100 |  Time: 774.12 
 Target: 37.02000000000001 | Current: 27.75 | PWM: 100 |  Time: 775.13 
 Target: 37.02000000000001 | Current: 27.75 | PWM: 100 |  Time: 776.13 
 Target: 37.02000000000001 | Current: 27.75 | PWM: 100 |  Time: 777.27 
 Target: 37.02000000000001 | Current: 27.75 | PWM: 100 |  Time: 778.28 
 Target: 37.02000000000001 | Current: 27.75 | PWM: 100 |  Time: 779.39 
 Target: 37.02000000000001 | Current: 27.75 | PWM: 100 |  Time: 780.39 
 Target: 37.02000000000001 | Current: 27.81 | PWM: 100 |  Time: 781.39 
 Target: 37.02000000000001 | Current: 27.81 | PWM: 100 |  Time: 782.42 
 Target: 37.02000000000001 | Current: 27.81 | PWM: 100 |  Time: 783.43 
 Target: 37.02000000000001 | Current: 27.81 | PWM: 100 |  Time: 784.44 
 Target: 37.02000000000001 | Current: 27.87 | PWM: 100 |  Time: 785.44 
 Target: 37.02000000000001 | Current: 27.87 | PWM: 100 |  Time: 786.44 
 Target: 37.02000000000001 | Current: 27.94 | PWM: 100 |  Time: 787.44 
 Target: 37.02000000000001 | Current: 27.94 | PWM: 100 |  Time: 788.45 
 Target: 37.02000000000001 | Current: 27.94 | PWM: 100 |  Time: 789.46 
 Target: 37.02000000000001 | Current: 27.94 | PWM: 100 |  Time: 790.46 
 Target: 37.02000000000001 | Current: 27.94 | PWM: 100 |  Time: 791.47 
 Target: 37.02000000000001 | Current: 27.94 | PWM: 100 |  Time: 792.47 
 Target: 37.02000000000001 | Current: 27.94 | PWM: 100 |  Time: 793.47 
 Target: 37.02000000000001 | Current: 27.94 | PWM: 100 |  Time: 794.47 
 Target: 37.02000000000001 | Current: 27.94 | PWM: 100 |  Time: 795.47 
 Target: 37.02000000000001 | Current: 27.94 | PWM: 100 |  Time: 796.48 
 Target: 37.02000000000001 | Current: 27.94 | PWM: 100 |  Time: 797.49 
 Target: 37.02000000000001 | Current: 27.94 | PWM: 100 |  Time: 798.49 
 Target: 37.02000000000001 | Current: 27.94 | PWM: 100 |  Time: 799.54 
 Target: 37.02000000000001 | Current: 27.94 | PWM: 100 |  Time: 800.68 
 Target: 37.02000000000001 | Current: 27.94 | PWM: 100 |  Time: 801.68 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 802.69 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 803.69 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 804.69 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 805.69 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 806.70 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 807.71 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 808.73 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 809.73 
 Target: 37.02000000000001 | Current: 28.06 | PWM: 100 |  Time: 810.73 
 Target: 37.02000000000001 | Current: 28.06 | PWM: 100 |  Time: 811.73 
 Target: 37.02000000000001 | Current: 28.06 | PWM: 100 |  Time: 812.74 
 Target: 37.02000000000001 | Current: 28.06 | PWM: 100 |  Time: 813.74 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 814.74 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 815.75 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 816.75 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 817.75 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 818.75 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 819.75 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 820.75 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 821.75 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 822.75 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 823.76 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 824.76 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 825.76 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 826.76 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 827.76 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 100 |  Time: 828.76 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 100 |  Time: 829.76 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 100 |  Time: 830.77 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 100 |  Time: 831.77 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 100 |  Time: 832.77 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 100 |  Time: 833.77 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 100 |  Time: 834.77 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 100 |  Time: 835.77 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 100 |  Time: 836.77 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 100 |  Time: 837.77 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 100 |  Time: 838.78 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 100 |  Time: 839.78 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 100 |  Time: 840.78 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 100 |  Time: 841.78 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 100 |  Time: 842.78 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 100 |  Time: 843.78 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 100 |  Time: 844.78 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 100 |  Time: 845.79 
 Target: 37.02000000000001 | Current: 28.25 | PWM: 100 |  Time: 846.79 
 Target: 37.02000000000001 | Current: 28.25 | PWM: 100 |  Time: 847.79 
 Target: 37.02000000000001 | Current: 28.25 | PWM: 100 |  Time: 848.79 
 Target: 37.02000000000001 | Current: 28.25 | PWM: 100 |  Time: 849.79 
 Target: 37.02000000000001 | Current: 28.25 | PWM: 100 |  Time: 850.79 
 Target: 37.02000000000001 | Current: 28.25 | PWM: 100 |  Time: 851.80 
 Target: 37.02000000000001 | Current: 28.25 | PWM: 100 |  Time: 852.80 
 Target: 37.02000000000001 | Current: 28.25 | PWM: 100 |  Time: 853.80 
 Target: 37.02000000000001 | Current: 28.25 | PWM: 100 |  Time: 854.80 
 Target: 37.02000000000001 | Current: 28.25 | PWM: 100 |  Time: 855.81 
 Target: 37.02000000000001 | Current: 28.25 | PWM: 100 |  Time: 856.81 
 Target: 37.02000000000001 | Current: 28.25 | PWM: 100 |  Time: 857.81 
 Target: 37.02000000000001 | Current: 28.25 | PWM: 100 |  Time: 858.82 
 Target: 37.02000000000001 | Current: 28.25 | PWM: 100 |  Time: 859.82 
 Target: 37.02000000000001 | Current: 28.25 | PWM: 100 |  Time: 860.82 
 Target: 37.02000000000001 | Current: 28.31 | PWM: 100 |  Time: 861.82 
 Target: 37.02000000000001 | Current: 28.31 | PWM: 100 |  Time: 862.83 
 Target: 37.02000000000001 | Current: 28.31 | PWM: 100 |  Time: 863.84 
 Target: 37.02000000000001 | Current: 28.31 | PWM: 100 |  Time: 864.85 
 Target: 37.02000000000001 | Current: 28.31 | PWM: 100 |  Time: 865.85 
 Target: 37.02000000000001 | Current: 28.31 | PWM: 100 |  Time: 866.86 
 Target: 37.02000000000001 | Current: 28.37 | PWM: 100 |  Time: 867.87 
 Target: 37.02000000000001 | Current: 28.37 | PWM: 100 |  Time: 868.88 
 Target: 37.02000000000001 | Current: 28.37 | PWM: 100 |  Time: 869.89 
 Target: 37.02000000000001 | Current: 28.37 | PWM: 100 |  Time: 870.92 
 Target: 37.02000000000001 | Current: 28.44 | PWM: 100 |  Time: 871.92 
 Target: 37.02000000000001 | Current: 28.44 | PWM: 100 |  Time: 872.92 
 Target: 37.02000000000001 | Current: 28.5 | PWM: 100 |  Time: 873.93 
 Target: 37.02000000000001 | Current: 28.5 | PWM: 100 |  Time: 874.93 
 Target: 37.02000000000001 | Current: 28.5 | PWM: 100 |  Time: 875.93 
 Target: 37.02000000000001 | Current: 28.5 | PWM: 100 |  Time: 876.93 
 Target: 37.02000000000001 | Current: 28.5 | PWM: 100 |  Time: 877.93 
 Target: 37.02000000000001 | Current: 28.5 | PWM: 100 |  Time: 878.95 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 879.95 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 880.96 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 881.96 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 882.96 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 883.96 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 884.96 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 885.97 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 886.97 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 887.97 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 888.97 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 889.97 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 890.97 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 891.97 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 892.98 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 893.98 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 894.98 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 895.98 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 896.98 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 897.99 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 898.99 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 899.99 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 901.00 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 902.03 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 903.03 
 Target: 37.02000000000001 | Current: 28.62 | PWM: 100 |  Time: 904.03 
 Target: 37.02000000000001 | Current: 28.62 | PWM: 100 |  Time: 905.04 
 Target: 37.02000000000001 | Current: 28.62 | PWM: 100 |  Time: 906.05 
 Target: 37.02000000000001 | Current: 28.62 | PWM: 100 |  Time: 907.05 
 Target: 37.02000000000001 | Current: 28.62 | PWM: 100 |  Time: 908.05 
 Target: 37.02000000000001 | Current: 28.62 | PWM: 100 |  Time: 909.06 
 Target: 37.02000000000001 | Current: 28.69 | PWM: 100 |  Time: 910.06 
 Target: 37.02000000000001 | Current: 28.75 | PWM: 100 |  Time: 911.06 
 Target: 37.02000000000001 | Current: 28.75 | PWM: 100 |  Time: 912.06 
 Target: 37.02000000000001 | Current: 28.75 | PWM: 100 |  Time: 913.06 
 Target: 37.02000000000001 | Current: 28.75 | PWM: 100 |  Time: 914.06 
 Target: 37.02000000000001 | Current: 28.75 | PWM: 100 |  Time: 915.07 
 Target: 37.02000000000001 | Current: 28.75 | PWM: 100 |  Time: 916.07 
 Target: 37.02000000000001 | Current: 28.75 | PWM: 100 |  Time: 917.07 
 Target: 37.02000000000001 | Current: 28.75 | PWM: 100 |  Time: 918.07 
 Target: 37.02000000000001 | Current: 28.75 | PWM: 100 |  Time: 919.08 
 Target: 37.02000000000001 | Current: 28.75 | PWM: 100 |  Time: 920.08 
 Target: 37.02000000000001 | Current: 28.75 | PWM: 100 |  Time: 921.08 
 Target: 37.02000000000001 | Current: 28.75 | PWM: 100 |  Time: 922.09 
 Target: 37.02000000000001 | Current: 28.75 | PWM: 100 |  Time: 923.09 
 Target: 37.02000000000001 | Current: 28.75 | PWM: 100 |  Time: 924.10 
 Target: 37.02000000000001 | Current: 28.75 | PWM: 100 |  Time: 925.10 
 Target: 37.02000000000001 | Current: 28.75 | PWM: 100 |  Time: 926.11 
 Target: 37.02000000000001 | Current: 28.75 | PWM: 100 |  Time: 927.11 
 Target: 37.02000000000001 | Current: 28.75 | PWM: 100 |  Time: 928.11 
 Target: 37.02000000000001 | Current: 28.75 | PWM: 100 |  Time: 929.11 
 Target: 37.02000000000001 | Current: 28.75 | PWM: 100 |  Time: 930.12 
 Target: 37.02000000000001 | Current: 28.75 | PWM: 100 |  Time: 931.12 
 Target: 37.02000000000001 | Current: 28.75 | PWM: 100 |  Time: 932.12 
 Target: 37.02000000000001 | Current: 28.75 | PWM: 100 |  Time: 933.12 
 Target: 37.02000000000001 | Current: 28.81 | PWM: 100 |  Time: 934.12 
 Target: 37.02000000000001 | Current: 28.81 | PWM: 100 |  Time: 935.13 
 Target: 37.02000000000001 | Current: 28.81 | PWM: 100 |  Time: 936.13 
 Target: 37.02000000000001 | Current: 28.81 | PWM: 100 |  Time: 937.13 
 Target: 37.02000000000001 | Current: 28.81 | PWM: 100 |  Time: 938.14 
 Target: 37.02000000000001 | Current: 28.81 | PWM: 100 |  Time: 939.14 
 Target: 37.02000000000001 | Current: 28.81 | PWM: 100 |  Time: 940.15 
 Target: 37.02000000000001 | Current: 28.81 | PWM: 100 |  Time: 941.15 
 Target: 37.02000000000001 | Current: 28.81 | PWM: 100 |  Time: 942.15 
 Target: 37.02000000000001 | Current: 28.81 | PWM: 100 |  Time: 943.15 
 Target: 37.02000000000001 | Current: 28.81 | PWM: 100 |  Time: 944.15 
 Target: 37.02000000000001 | Current: 28.81 | PWM: 100 |  Time: 945.16 
 Target: 37.02000000000001 | Current: 28.81 | PWM: 100 |  Time: 946.18 
 Target: 37.02000000000001 | Current: 28.81 | PWM: 100 |  Time: 947.18 
 Target: 37.02000000000001 | Current: 28.81 | PWM: 100 |  Time: 948.19 
 Target: 37.02000000000001 | Current: 28.87 | PWM: 100 |  Time: 949.19 
 Target: 37.02000000000001 | Current: 28.87 | PWM: 100 |  Time: 950.19 
 Target: 37.02000000000001 | Current: 28.87 | PWM: 100 |  Time: 951.20 
 Target: 37.02000000000001 | Current: 28.87 | PWM: 100 |  Time: 952.20 
 Target: 37.02000000000001 | Current: 28.94 | PWM: 100 |  Time: 953.20 
 Target: 37.02000000000001 | Current: 28.94 | PWM: 100 |  Time: 954.21 
 Target: 37.02000000000001 | Current: 28.94 | PWM: 100 |  Time: 955.21 
 Target: 37.02000000000001 | Current: 28.94 | PWM: 100 |  Time: 956.22 
 Target: 37.02000000000001 | Current: 28.94 | PWM: 100 |  Time: 957.22 
 Target: 37.02000000000001 | Current: 28.94 | PWM: 100 |  Time: 958.23 
 Target: 37.02000000000001 | Current: 28.94 | PWM: 100 |  Time: 959.24 
 Target: 37.02000000000001 | Current: 28.94 | PWM: 100 |  Time: 960.25 
 Target: 37.02000000000001 | Current: 29.0 | PWM: 100 |  Time: 961.25 
 Target: 37.02000000000001 | Current: 29.0 | PWM: 100 |  Time: 962.25 
 Target: 37.02000000000001 | Current: 29.0 | PWM: 100 |  Time: 963.25 
 Target: 37.02000000000001 | Current: 29.0 | PWM: 100 |  Time: 964.26 
 Target: 37.02000000000001 | Current: 29.0 | PWM: 100 |  Time: 965.26 
 Target: 37.02000000000001 | Current: 29.0 | PWM: 100 |  Time: 966.27 
 Target: 37.02000000000001 | Current: 29.0 | PWM: 100 |  Time: 967.27 
 Target: 37.02000000000001 | Current: 29.06 | PWM: 100 |  Time: 968.27 
 Target: 37.02000000000001 | Current: 29.06 | PWM: 100 |  Time: 969.28 
 Target: 37.02000000000001 | Current: 29.06 | PWM: 100 |  Time: 970.28 
 Target: 37.02000000000001 | Current: 29.06 | PWM: 100 |  Time: 971.29 
 Target: 37.02000000000001 | Current: 29.06 | PWM: 100 |  Time: 972.29 
 Target: 37.02000000000001 | Current: 29.06 | PWM: 100 |  Time: 973.29 
