P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.96000000000001 | Current: 26.0 | PWM: 100 |  Time: 342.70 
 Target: 36.96000000000001 | Current: 26.0 | PWM: 100 |  Time: 343.70 
 Target: 36.96000000000001 | Current: 26.0 | PWM: 100 |  Time: 344.71 
 Target: 36.96000000000001 | Current: 26.06 | PWM: 100 |  Time: 345.71 
 Target: 36.96000000000001 | Current: 26.06 | PWM: 100 |  Time: 346.71 
 Target: 36.96000000000001 | Current: 26.06 | PWM: 100 |  Time: 347.71 
 Target: 36.96000000000001 | Current: 26.06 | PWM: 100 |  Time: 348.71 
 Target: 36.96000000000001 | Current: 26.06 | PWM: 100 |  Time: 349.71 
 Target: 36.96000000000001 | Current: 26.06 | PWM: 100 |  Time: 350.71 
 Target: 36.96000000000001 | Current: 26.06 | PWM: 100 |  Time: 351.72 
 Target: 36.96000000000001 | Current: 26.06 | PWM: 100 |  Time: 352.72 
 Target: 36.96000000000001 | Current: 26.06 | PWM: 100 |  Time: 353.72 
 Target: 36.96000000000001 | Current: 26.06 | PWM: 100 |  Time: 354.72 
 Target: 36.96000000000001 | Current: 26.06 | PWM: 100 |  Time: 355.72 
 Target: 36.96000000000001 | Current: 26.06 | PWM: 100 |  Time: 356.72 
 Target: 36.96000000000001 | Current: 26.06 | PWM: 100 |  Time: 357.73 
 Target: 36.96000000000001 | Current: 26.06 | PWM: 100 |  Time: 358.73 
 Target: 36.96000000000001 | Current: 26.06 | PWM: 100 |  Time: 359.73 
 Target: 36.96000000000001 | Current: 26.12 | PWM: 100 |  Time: 360.73 
 Target: 36.96000000000001 | Current: 26.12 | PWM: 100 |  Time: 361.73 
 Target: 36.96000000000001 | Current: 26.12 | PWM: 100 |  Time: 362.75 
 Target: 36.96000000000001 | Current: 26.12 | PWM: 100 |  Time: 363.75 
 Target: 36.96000000000001 | Current: 26.12 | PWM: 100 |  Time: 364.76 
 Target: 36.96000000000001 | Current: 26.19 | PWM: 100 |  Time: 365.76 
 Target: 36.96000000000001 | Current: 26.19 | PWM: 100 |  Time: 366.76 
 Target: 36.96000000000001 | Current: 26.19 | PWM: 100 |  Time: 367.76 
 Target: 36.96000000000001 | Current: 26.19 | PWM: 100 |  Time: 368.77 
 Target: 36.96000000000001 | Current: 26.25 | PWM: 100 |  Time: 369.77 
 Target: 36.96000000000001 | Current: 26.25 | PWM: 100 |  Time: 370.77 
 Target: 36.96000000000001 | Current: 26.25 | PWM: 100 |  Time: 371.78 
 Target: 36.96000000000001 | Current: 26.25 | PWM: 100 |  Time: 372.79 
 Target: 36.96000000000001 | Current: 26.25 | PWM: 100 |  Time: 373.79 
 Target: 36.96000000000001 | Current: 26.25 | PWM: 100 |  Time: 374.79 
 Target: 36.96000000000001 | Current: 26.25 | PWM: 100 |  Time: 375.79 
 Target: 36.96000000000001 | Current: 26.25 | PWM: 100 |  Time: 376.80 
 Target: 36.96000000000001 | Current: 26.31 | PWM: 100 |  Time: 377.80 
 Target: 36.96000000000001 | Current: 26.31 | PWM: 100 |  Time: 378.80 
 Target: 36.96000000000001 | Current: 26.31 | PWM: 100 |  Time: 379.80 
 Target: 36.96000000000001 | Current: 26.31 | PWM: 100 |  Time: 380.81 
 Target: 36.96000000000001 | Current: 26.31 | PWM: 100 |  Time: 381.81 
 Target: 36.96000000000001 | Current: 26.31 | PWM: 100 |  Time: 382.81 
 Target: 36.96000000000001 | Current: 26.31 | PWM: 100 |  Time: 383.81 
 Target: 36.96000000000001 | Current: 26.31 | PWM: 100 |  Time: 384.82 
 Target: 36.96000000000001 | Current: 26.31 | PWM: 100 |  Time: 385.82 
 Target: 36.96000000000001 | Current: 26.31 | PWM: 100 |  Time: 386.82 
 Target: 36.96000000000001 | Current: 26.31 | PWM: 100 |  Time: 387.83 
 Target: 36.96000000000001 | Current: 26.37 | PWM: 100 |  Time: 388.83 
 Target: 36.96000000000001 | Current: 26.37 | PWM: 100 |  Time: 389.84 
 Target: 36.96000000000001 | Current: 26.37 | PWM: 100 |  Time: 390.85 
 Target: 36.96000000000001 | Current: 26.37 | PWM: 100 |  Time: 391.85 
 Target: 36.96000000000001 | Current: 26.37 | PWM: 100 |  Time: 392.86 
 Target: 36.96000000000001 | Current: 26.37 | PWM: 100 |  Time: 393.86 
 Target: 36.96000000000001 | Current: 26.37 | PWM: 100 |  Time: 394.86 
 Target: 36.96000000000001 | Current: 26.37 | PWM: 100 |  Time: 395.86 
 Target: 36.96000000000001 | Current: 26.37 | PWM: 100 |  Time: 396.87 
 Target: 36.96000000000001 | Current: 26.37 | PWM: 100 |  Time: 397.87 
 Target: 36.96000000000001 | Current: 26.37 | PWM: 100 |  Time: 398.87 
 Target: 36.96000000000001 | Current: 26.44 | PWM: 100 |  Time: 399.88 
 Target: 36.96000000000001 | Current: 26.44 | PWM: 100 |  Time: 400.88 
 Target: 36.96000000000001 | Current: 26.44 | PWM: 100 |  Time: 401.88 
 Target: 36.96000000000001 | Current: 26.44 | PWM: 100 |  Time: 402.88 
 Target: 36.96000000000001 | Current: 26.44 | PWM: 100 |  Time: 403.88 
 Target: 36.96000000000001 | Current: 26.44 | PWM: 100 |  Time: 404.88 
 Target: 36.96000000000001 | Current: 26.44 | PWM: 100 |  Time: 405.89 
 Target: 36.96000000000001 | Current: 26.44 | PWM: 100 |  Time: 406.89 
 Target: 36.96000000000001 | Current: 26.44 | PWM: 100 |  Time: 407.89 
 Target: 36.96000000000001 | Current: 26.5 | PWM: 100 |  Time: 408.89 
 Target: 36.96000000000001 | Current: 26.5 | PWM: 100 |  Time: 409.89 
 Target: 36.96000000000001 | Current: 26.5 | PWM: 100 |  Time: 410.89 
 Target: 36.96000000000001 | Current: 26.5 | PWM: 100 |  Time: 411.90 
 Target: 36.96000000000001 | Current: 26.5 | PWM: 100 |  Time: 412.90 
 Target: 36.96000000000001 | Current: 26.5 | PWM: 100 |  Time: 413.90 
 Target: 36.96000000000001 | Current: 26.5 | PWM: 100 |  Time: 414.90 
 Target: 36.96000000000001 | Current: 26.5 | PWM: 100 |  Time: 415.93 
 Target: 36.96000000000001 | Current: 26.5 | PWM: 100 |  Time: 416.93 
 Target: 36.96000000000001 | Current: 26.5 | PWM: 100 |  Time: 417.93 
 Target: 36.96000000000001 | Current: 26.5 | PWM: 100 |  Time: 418.93 
 Target: 36.96000000000001 | Current: 26.5 | PWM: 100 |  Time: 419.93 
 Target: 36.96000000000001 | Current: 26.56 | PWM: 100 |  Time: 420.93 
 Target: 36.96000000000001 | Current: 26.56 | PWM: 100 |  Time: 421.94 
 Target: 36.96000000000001 | Current: 26.56 | PWM: 100 |  Time: 423.03 
 Target: 36.96000000000001 | Current: 26.62 | PWM: 100 |  Time: 424.04 
 Target: 36.96000000000001 | Current: 26.62 | PWM: 100 |  Time: 425.04 
 Target: 36.96000000000001 | Current: 26.62 | PWM: 100 |  Time: 426.04 
 Target: 36.96000000000001 | Current: 26.62 | PWM: 100 |  Time: 427.05 
 Target: 36.96000000000001 | Current: 26.62 | PWM: 100 |  Time: 428.05 
 Target: 36.96000000000001 | Current: 26.62 | PWM: 100 |  Time: 429.05 
 Target: 36.96000000000001 | Current: 26.62 | PWM: 100 |  Time: 430.05 
 Target: 36.96000000000001 | Current: 26.62 | PWM: 100 |  Time: 431.06 
 Target: 36.96000000000001 | Current: 26.69 | PWM: 100 |  Time: 432.06 
 Target: 36.96000000000001 | Current: 26.69 | PWM: 100 |  Time: 433.06 
 Target: 36.96000000000001 | Current: 26.69 | PWM: 100 |  Time: 434.07 
 Target: 36.96000000000001 | Current: 26.69 | PWM: 100 |  Time: 435.07 
 Target: 36.96000000000001 | Current: 26.69 | PWM: 100 |  Time: 436.07 
 Target: 36.96000000000001 | Current: 26.69 | PWM: 100 |  Time: 437.08 
 Target: 36.96000000000001 | Current: 26.69 | PWM: 100 |  Time: 438.08 
 Target: 36.96000000000001 | Current: 26.69 | PWM: 100 |  Time: 439.09 
 Target: 36.96000000000001 | Current: 26.69 | PWM: 100 |  Time: 440.09 
 Target: 36.96000000000001 | Current: 26.69 | PWM: 100 |  Time: 441.10 
 Target: 36.96000000000001 | Current: 26.69 | PWM: 100 |  Time: 442.10 
 Target: 36.96000000000001 | Current: 26.69 | PWM: 100 |  Time: 443.10 
 Target: 36.96000000000001 | Current: 26.69 | PWM: 100 |  Time: 444.11 
 Target: 36.96000000000001 | Current: 26.75 | PWM: 100 |  Time: 445.12 
 Target: 36.96000000000001 | Current: 26.75 | PWM: 100 |  Time: 446.15 
 Target: 36.96000000000001 | Current: 26.75 | PWM: 100 |  Time: 447.15 
 Target: 36.96000000000001 | Current: 26.75 | PWM: 100 |  Time: 448.15 
 Target: 36.96000000000001 | Current: 26.81 | PWM: 100 |  Time: 449.15 
 Target: 36.96000000000001 | Current: 26.81 | PWM: 100 |  Time: 450.15 
 Target: 36.96000000000001 | Current: 26.81 | PWM: 100 |  Time: 451.17 
 Target: 36.96000000000001 | Current: 26.81 | PWM: 100 |  Time: 452.17 
 Target: 36.96000000000001 | Current: 26.81 | PWM: 100 |  Time: 453.17 
 Target: 36.96000000000001 | Current: 26.81 | PWM: 100 |  Time: 454.18 
 Target: 36.96000000000001 | Current: 26.81 | PWM: 100 |  Time: 455.18 
 Target: 36.96000000000001 | Current: 26.81 | PWM: 100 |  Time: 456.18 
 Target: 36.96000000000001 | Current: 26.81 | PWM: 100 |  Time: 457.19 
 Target: 36.96000000000001 | Current: 26.87 | PWM: 100 |  Time: 458.19 
 Target: 36.96000000000001 | Current: 26.87 | PWM: 100 |  Time: 459.19 
 Target: 36.96000000000001 | Current: 26.87 | PWM: 100 |  Time: 460.20 
 Target: 36.96000000000001 | Current: 26.87 | PWM: 100 |  Time: 461.20 
 Target: 36.96000000000001 | Current: 26.87 | PWM: 100 |  Time: 462.20 
 Target: 36.96000000000001 | Current: 26.87 | PWM: 100 |  Time: 463.21 
 Target: 36.96000000000001 | Current: 26.87 | PWM: 100 |  Time: 464.21 
 Target: 36.96000000000001 | Current: 26.87 | PWM: 100 |  Time: 465.23 
 Target: 36.96000000000001 | Current: 26.94 | PWM: 100 |  Time: 466.23 
 Target: 36.96000000000001 | Current: 26.94 | PWM: 100 |  Time: 467.24 
 Target: 36.96000000000001 | Current: 26.94 | PWM: 100 |  Time: 468.24 
 Target: 36.96000000000001 | Current: 26.94 | PWM: 100 |  Time: 469.25 
 Target: 36.96000000000001 | Current: 26.94 | PWM: 100 |  Time: 470.25 
 Target: 36.96000000000001 | Current: 26.94 | PWM: 100 |  Time: 471.25 
 Target: 36.96000000000001 | Current: 27.0 | PWM: 100 |  Time: 472.25 
 Target: 36.96000000000001 | Current: 27.0 | PWM: 100 |  Time: 473.26 
 Target: 36.96000000000001 | Current: 27.0 | PWM: 100 |  Time: 474.26 
 Target: 36.96000000000001 | Current: 27.0 | PWM: 100 |  Time: 475.26 
 Target: 36.96000000000001 | Current: 27.0 | PWM: 100 |  Time: 476.26 
 Target: 36.96000000000001 | Current: 27.0 | PWM: 100 |  Time: 477.30 
 Target: 36.96000000000001 | Current: 27.0 | PWM: 100 |  Time: 478.30 
 Target: 36.96000000000001 | Current: 27.0 | PWM: 100 |  Time: 479.31 
 Target: 36.96000000000001 | Current: 27.0 | PWM: 100 |  Time: 480.31 
 Target: 36.96000000000001 | Current: 27.06 | PWM: 100 |  Time: 481.31 
 Target: 36.96000000000001 | Current: 27.06 | PWM: 100 |  Time: 482.31 
 Target: 36.96000000000001 | Current: 27.06 | PWM: 100 |  Time: 483.33 
 Target: 36.96000000000001 | Current: 27.06 | PWM: 100 |  Time: 484.33 
 Target: 36.96000000000001 | Current: 27.06 | PWM: 100 |  Time: 485.52 
 Target: 36.96000000000001 | Current: 27.12 | PWM: 100 |  Time: 486.52 
 Target: 36.96000000000001 | Current: 27.12 | PWM: 100 |  Time: 487.52 
 Target: 36.96000000000001 | Current: 27.12 | PWM: 100 |  Time: 488.52 
 Target: 36.96000000000001 | Current: 27.12 | PWM: 100 |  Time: 489.52 
 Target: 36.96000000000001 | Current: 27.12 | PWM: 100 |  Time: 490.52 
 Target: 36.96000000000001 | Current: 27.12 | PWM: 100 |  Time: 491.53 
 Target: 36.96000000000001 | Current: 27.12 | PWM: 100 |  Time: 492.53 
 Target: 36.96000000000001 | Current: 27.12 | PWM: 100 |  Time: 493.54 
 Target: 36.96000000000001 | Current: 27.12 | PWM: 100 |  Time: 494.54 
 Target: 36.96000000000001 | Current: 27.12 | PWM: 100 |  Time: 495.54 
 Target: 36.96000000000001 | Current: 27.19 | PWM: 100 |  Time: 496.54 
 Target: 36.96000000000001 | Current: 27.19 | PWM: 100 |  Time: 497.54 
 Target: 36.96000000000001 | Current: 27.19 | PWM: 100 |  Time: 498.55 
 Target: 36.96000000000001 | Current: 27.19 | PWM: 100 |  Time: 499.55 
 Target: 36.96000000000001 | Current: 27.19 | PWM: 100 |  Time: 500.55 
 Target: 36.96000000000001 | Current: 27.19 | PWM: 100 |  Time: 501.55 
 Target: 36.96000000000001 | Current: 27.19 | PWM: 100 |  Time: 502.57 
 Target: 36.96000000000001 | Current: 27.25 | PWM: 100 |  Time: 503.57 
 Target: 36.96000000000001 | Current: 27.25 | PWM: 100 |  Time: 504.57 
 Target: 36.96000000000001 | Current: 27.25 | PWM: 100 |  Time: 505.58 
 Target: 36.96000000000001 | Current: 27.25 | PWM: 100 |  Time: 506.58 
 Target: 36.96000000000001 | Current: 27.25 | PWM: 100 |  Time: 507.58 
 Target: 36.96000000000001 | Current: 27.25 | PWM: 100 |  Time: 508.60 
 Target: 36.96000000000001 | Current: 27.25 | PWM: 100 |  Time: 509.61 
 Target: 36.96000000000001 | Current: 27.25 | PWM: 100 |  Time: 510.61 
 Target: 36.96000000000001 | Current: 27.31 | PWM: 100 |  Time: 511.61 
 Target: 36.96000000000001 | Current: 27.31 | PWM: 100 |  Time: 512.62 
 Target: 36.96000000000001 | Current: 27.31 | PWM: 100 |  Time: 513.62 
 Target: 36.96000000000001 | Current: 27.31 | PWM: 100 |  Time: 514.62 
 Target: 36.96000000000001 | Current: 27.31 | PWM: 100 |  Time: 515.63 
 Target: 36.96000000000001 | Current: 27.31 | PWM: 100 |  Time: 516.63 
 Target: 36.96000000000001 | Current: 27.31 | PWM: 100 |  Time: 517.63 
 Target: 36.96000000000001 | Current: 27.31 | PWM: 100 |  Time: 518.63 
 Target: 36.96000000000001 | Current: 27.31 | PWM: 100 |  Time: 519.64 
 Target: 36.96000000000001 | Current: 27.31 | PWM: 100 |  Time: 520.64 
 Target: 36.96000000000001 | Current: 27.31 | PWM: 100 |  Time: 521.64 
 Target: 36.96000000000001 | Current: 27.31 | PWM: 100 |  Time: 522.65 
 Target: 36.96000000000001 | Current: 27.31 | PWM: 100 |  Time: 523.65 
 Target: 36.96000000000001 | Current: 27.31 | PWM: 100 |  Time: 524.65 
 Target: 36.96000000000001 | Current: 27.37 | PWM: 100 |  Time: 525.65 
 Target: 36.96000000000001 | Current: 27.37 | PWM: 100 |  Time: 526.66 
 Target: 36.96000000000001 | Current: 27.37 | PWM: 100 |  Time: 527.68 
 Target: 36.96000000000001 | Current: 27.37 | PWM: 100 |  Time: 528.70 
 Target: 36.96000000000001 | Current: 27.37 | PWM: 100 |  Time: 529.72 
 Target: 36.96000000000001 | Current: 27.37 | PWM: 100 |  Time: 530.72 
 Target: 36.96000000000001 | Current: 27.37 | PWM: 100 |  Time: 531.72 
 Target: 36.96000000000001 | Current: 27.44 | PWM: 100 |  Time: 532.72 
 Target: 36.96000000000001 | Current: 27.44 | PWM: 100 |  Time: 533.72 
 Target: 36.96000000000001 | Current: 27.44 | PWM: 100 |  Time: 534.72 
 Target: 36.96000000000001 | Current: 27.44 | PWM: 100 |  Time: 535.73 
 Target: 36.96000000000001 | Current: 27.44 | PWM: 100 |  Time: 536.73 
 Target: 36.96000000000001 | Current: 27.5 | PWM: 100 |  Time: 537.73 
 Target: 36.96000000000001 | Current: 27.5 | PWM: 100 |  Time: 538.74 
 Target: 36.96000000000001 | Current: 27.5 | PWM: 100 |  Time: 539.74 
 Target: 36.96000000000001 | Current: 27.5 | PWM: 100 |  Time: 540.75 
 Target: 36.96000000000001 | Current: 27.5 | PWM: 100 |  Time: 541.75 
 Target: 36.96000000000001 | Current: 27.5 | PWM: 100 |  Time: 542.75 
 Target: 36.96000000000001 | Current: 27.5 | PWM: 100 |  Time: 543.75 
 Target: 36.96000000000001 | Current: 27.5 | PWM: 100 |  Time: 544.75 
 Target: 36.96000000000001 | Current: 27.5 | PWM: 100 |  Time: 545.75 
 Target: 36.96000000000001 | Current: 27.5 | PWM: 100 |  Time: 546.75 
 Target: 36.96000000000001 | Current: 27.5 | PWM: 100 |  Time: 547.76 
 Target: 36.96000000000001 | Current: 27.5 | PWM: 100 |  Time: 548.76 
 Target: 36.96000000000001 | Current: 27.5 | PWM: 100 |  Time: 549.77 
 Target: 36.96000000000001 | Current: 27.5 | PWM: 100 |  Time: 550.77 
 Target: 36.96000000000001 | Current: 27.5 | PWM: 100 |  Time: 551.77 
 Target: 36.96000000000001 | Current: 27.56 | PWM: 100 |  Time: 552.78 
 Target: 36.96000000000001 | Current: 27.56 | PWM: 100 |  Time: 553.78 
 Target: 36.96000000000001 | Current: 27.56 | PWM: 100 |  Time: 554.78 
 Target: 36.96000000000001 | Current: 27.56 | PWM: 100 |  Time: 555.78 
 Target: 36.96000000000001 | Current: 27.62 | PWM: 100 |  Time: 556.79 
 Target: 36.96000000000001 | Current: 27.62 | PWM: 100 |  Time: 557.79 
 Target: 36.96000000000001 | Current: 27.62 | PWM: 100 |  Time: 558.79 
 Target: 36.96000000000001 | Current: 27.62 | PWM: 100 |  Time: 559.79 
 Target: 36.96000000000001 | Current: 27.69 | PWM: 100 |  Time: 560.82 
 Target: 36.96000000000001 | Current: 27.69 | PWM: 100 |  Time: 561.82 
 Target: 36.96000000000001 | Current: 27.69 | PWM: 100 |  Time: 562.82 
 Target: 36.96000000000001 | Current: 27.69 | PWM: 100 |  Time: 563.82 
 Target: 36.96000000000001 | Current: 27.69 | PWM: 100 |  Time: 564.82 
 Target: 36.96000000000001 | Current: 27.69 | PWM: 100 |  Time: 565.82 
 Target: 36.96000000000001 | Current: 27.69 | PWM: 100 |  Time: 566.87 
 Target: 36.96000000000001 | Current: 27.69 | PWM: 100 |  Time: 567.88 
 Target: 36.96000000000001 | Current: 27.69 | PWM: 100 |  Time: 568.88 
 Target: 36.96000000000001 | Current: 27.69 | PWM: 100 |  Time: 569.90 
 Target: 36.96000000000001 | Current: 27.69 | PWM: 100 |  Time: 570.90 
 Target: 36.96000000000001 | Current: 27.69 | PWM: 100 |  Time: 571.90 
 Target: 36.96000000000001 | Current: 27.69 | PWM: 100 |  Time: 572.90 
 Target: 36.96000000000001 | Current: 27.69 | PWM: 100 |  Time: 573.91 
 Target: 36.96000000000001 | Current: 27.69 | PWM: 100 |  Time: 574.91 
 Target: 36.96000000000001 | Current: 27.69 | PWM: 100 |  Time: 575.91 
 Target: 36.96000000000001 | Current: 27.75 | PWM: 100 |  Time: 576.91 
 Target: 36.96000000000001 | Current: 27.75 | PWM: 100 |  Time: 577.92 
 Target: 36.96000000000001 | Current: 27.75 | PWM: 100 |  Time: 578.92 
 Target: 36.96000000000001 | Current: 27.75 | PWM: 100 |  Time: 579.92 
 Target: 36.96000000000001 | Current: 27.75 | PWM: 100 |  Time: 580.92 
 Target: 36.96000000000001 | Current: 27.75 | PWM: 100 |  Time: 581.92 
 Target: 36.96000000000001 | Current: 27.75 | PWM: 100 |  Time: 582.93 
 Target: 36.96000000000001 | Current: 27.75 | PWM: 100 |  Time: 583.93 
 Target: 36.96000000000001 | Current: 27.75 | PWM: 100 |  Time: 584.95 
 Target: 36.96000000000001 | Current: 27.81 | PWM: 100 |  Time: 585.95 
 Target: 36.96000000000001 | Current: 27.81 | PWM: 100 |  Time: 586.95 
 Target: 36.96000000000001 | Current: 27.81 | PWM: 100 |  Time: 587.95 
 Target: 36.96000000000001 | Current: 27.87 | PWM: 100 |  Time: 588.95 
 Target: 36.96000000000001 | Current: 27.87 | PWM: 100 |  Time: 589.96 
 Target: 36.96000000000001 | Current: 27.87 | PWM: 100 |  Time: 590.96 
 Target: 36.96000000000001 | Current: 27.87 | PWM: 100 |  Time: 591.96 
 Target: 36.96000000000001 | Current: 27.94 | PWM: 100 |  Time: 592.96 
 Target: 36.96000000000001 | Current: 27.94 | PWM: 100 |  Time: 593.96 
 Target: 36.96000000000001 | Current: 27.94 | PWM: 100 |  Time: 594.97 
 Target: 36.96000000000001 | Current: 27.94 | PWM: 100 |  Time: 595.97 
 Target: 36.96000000000001 | Current: 27.94 | PWM: 100 |  Time: 596.98 
 Target: 36.96000000000001 | Current: 27.94 | PWM: 100 |  Time: 597.98 
 Target: 36.96000000000001 | Current: 27.94 | PWM: 100 |  Time: 598.98 
 Target: 36.96000000000001 | Current: 27.94 | PWM: 100 |  Time: 599.99 
 Target: 36.96000000000001 | Current: 27.94 | PWM: 100 |  Time: 600.99 
 Target: 36.96000000000001 | Current: 27.94 | PWM: 100 |  Time: 601.99 
 Target: 36.96000000000001 | Current: 27.94 | PWM: 100 |  Time: 603.01 
 Target: 36.96000000000001 | Current: 28.0 | PWM: 100 |  Time: 604.01 
 Target: 36.96000000000001 | Current: 28.0 | PWM: 100 |  Time: 605.03 
 Target: 36.96000000000001 | Current: 28.0 | PWM: 100 |  Time: 606.03 
 Target: 36.96000000000001 | Current: 28.0 | PWM: 100 |  Time: 607.03 
 Target: 36.96000000000001 | Current: 28.0 | PWM: 100 |  Time: 608.03 
 Target: 36.96000000000001 | Current: 28.0 | PWM: 100 |  Time: 609.03 
 Target: 36.96000000000001 | Current: 28.06 | PWM: 100 |  Time: 610.05 
 Target: 36.96000000000001 | Current: 28.06 | PWM: 100 |  Time: 611.05 
 Target: 36.96000000000001 | Current: 28.06 | PWM: 100 |  Time: 612.05 
 Target: 36.96000000000001 | Current: 28.06 | PWM: 100 |  Time: 613.06 
 Target: 36.96000000000001 | Current: 28.06 | PWM: 100 |  Time: 614.06 
 Target: 36.96000000000001 | Current: 28.12 | PWM: 100 |  Time: 615.06 
 Target: 36.96000000000001 | Current: 28.12 | PWM: 100 |  Time: 616.08 
 Target: 36.96000000000001 | Current: 28.12 | PWM: 100 |  Time: 617.09 
 Target: 36.96000000000001 | Current: 28.12 | PWM: 100 |  Time: 618.09 
 Target: 36.96000000000001 | Current: 28.12 | PWM: 100 |  Time: 619.10 
 Target: 36.96000000000001 | Current: 28.12 | PWM: 100 |  Time: 620.10 
 Target: 36.96000000000001 | Current: 28.12 | PWM: 100 |  Time: 621.10 
 Target: 36.96000000000001 | Current: 28.12 | PWM: 100 |  Time: 622.10 
 Target: 36.96000000000001 | Current: 28.12 | PWM: 100 |  Time: 623.11 
 Target: 36.96000000000001 | Current: 28.12 | PWM: 100 |  Time: 624.11 
 Target: 36.96000000000001 | Current: 28.12 | PWM: 100 |  Time: 625.11 
 Target: 36.96000000000001 | Current: 28.12 | PWM: 100 |  Time: 626.13 
 Target: 36.96000000000001 | Current: 28.12 | PWM: 100 |  Time: 627.13 
 Target: 36.96000000000001 | Current: 28.12 | PWM: 100 |  Time: 628.13 
 Target: 36.96000000000001 | Current: 28.12 | PWM: 100 |  Time: 629.14 
 Target: 36.96000000000001 | Current: 28.12 | PWM: 100 |  Time: 630.14 
 Target: 36.96000000000001 | Current: 28.19 | PWM: 100 |  Time: 631.14 
 Target: 36.96000000000001 | Current: 28.19 | PWM: 100 |  Time: 632.14 
 Target: 36.96000000000001 | Current: 28.19 | PWM: 100 |  Time: 633.19 
 Target: 36.96000000000001 | Current: 28.19 | PWM: 100 |  Time: 634.19 
 Target: 36.96000000000001 | Current: 28.19 | PWM: 100 |  Time: 635.19 
 Target: 36.96000000000001 | Current: 28.19 | PWM: 100 |  Time: 636.19 
 Target: 36.96000000000001 | Current: 28.19 | PWM: 100 |  Time: 637.19 
 Target: 36.96000000000001 | Current: 28.19 | PWM: 100 |  Time: 638.19 
 Target: 36.96000000000001 | Current: 28.19 | PWM: 100 |  Time: 639.21 
 Target: 36.96000000000001 | Current: 28.25 | PWM: 100 |  Time: 640.28 
 Target: 36.96000000000001 | Current: 28.25 | PWM: 100 |  Time: 641.31 
 Target: 36.96000000000001 | Current: 28.25 | PWM: 100 |  Time: 642.31 
 Target: 36.96000000000001 | Current: 28.25 | PWM: 100 |  Time: 643.31 
 Target: 36.96000000000001 | Current: 28.25 | PWM: 100 |  Time: 644.31 
 Target: 36.96000000000001 | Current: 28.25 | PWM: 100 |  Time: 645.32 
 Target: 36.96000000000001 | Current: 28.25 | PWM: 100 |  Time: 646.32 
 Target: 36.96000000000001 | Current: 28.25 | PWM: 100 |  Time: 647.32 
 Target: 36.96000000000001 | Current: 28.25 | PWM: 100 |  Time: 648.32 
 Target: 36.96000000000001 | Current: 28.31 | PWM: 100 |  Time: 649.32 
 Target: 36.96000000000001 | Current: 28.31 | PWM: 100 |  Time: 650.34 
 Target: 36.96000000000001 | Current: 28.31 | PWM: 100 |  Time: 651.34 
 Target: 36.96000000000001 | Current: 28.31 | PWM: 100 |  Time: 652.35 
 Target: 36.96000000000001 | Current: 28.31 | PWM: 100 |  Time: 653.35 
 Target: 36.96000000000001 | Current: 28.31 | PWM: 100 |  Time: 654.35 
 Target: 36.96000000000001 | Current: 28.31 | PWM: 100 |  Time: 655.35 
 Target: 36.96000000000001 | Current: 28.37 | PWM: 100 |  Time: 656.35 
 Target: 36.96000000000001 | Current: 28.37 | PWM: 100 |  Time: 657.35 
 Target: 36.96000000000001 | Current: 28.37 | PWM: 100 |  Time: 658.36 
 Target: 36.96000000000001 | Current: 28.37 | PWM: 100 |  Time: 659.36 
 Target: 36.96000000000001 | Current: 28.37 | PWM: 100 |  Time: 660.37 
 Target: 36.96000000000001 | Current: 28.37 | PWM: 100 |  Time: 661.37 
 Target: 36.96000000000001 | Current: 28.37 | PWM: 100 |  Time: 662.39 
 Target: 36.96000000000001 | Current: 28.37 | PWM: 100 |  Time: 663.40 
 Target: 36.96000000000001 | Current: 28.44 | PWM: 100 |  Time: 664.42 
 Target: 36.96000000000001 | Current: 28.44 | PWM: 100 |  Time: 665.43 
 Target: 36.96000000000001 | Current: 28.44 | PWM: 100 |  Time: 666.44 
 Target: 36.96000000000001 | Current: 28.44 | PWM: 100 |  Time: 667.44 
 Target: 36.96000000000001 | Current: 28.44 | PWM: 100 |  Time: 668.45 
 Target: 36.96000000000001 | Current: 28.44 | PWM: 100 |  Time: 669.45 
 Target: 36.96000000000001 | Current: 28.5 | PWM: 100 |  Time: 670.45 
 Target: 36.96000000000001 | Current: 28.5 | PWM: 100 |  Time: 671.46 
 Target: 36.96000000000001 | Current: 28.5 | PWM: 100 |  Time: 672.48 
 Target: 36.96000000000001 | Current: 28.5 | PWM: 100 |  Time: 673.48 
 Target: 36.96000000000001 | Current: 28.5 | PWM: 100 |  Time: 674.49 
 Target: 36.96000000000001 | Current: 28.5 | PWM: 100 |  Time: 675.49 
 Target: 36.96000000000001 | Current: 28.5 | PWM: 100 |  Time: 676.49 
 Target: 36.96000000000001 | Current: 28.5 | PWM: 100 |  Time: 677.49 
 Target: 36.96000000000001 | Current: 28.5 | PWM: 100 |  Time: 678.49 
 Target: 36.96000000000001 | Current: 28.5 | PWM: 100 |  Time: 679.50 
 Target: 36.96000000000001 | Current: 28.5 | PWM: 100 |  Time: 680.50 
 Target: 36.96000000000001 | Current: 28.56 | PWM: 100 |  Time: 681.50 
 Target: 36.96000000000001 | Current: 28.56 | PWM: 100 |  Time: 682.55 
 Target: 36.96000000000001 | Current: 28.56 | PWM: 100 |  Time: 683.56 
