P: 10.0 | I: 0.0 | D: 0.1 
 Target: 36.99000000000001 | Current: 33.81 | PWM: 31 |  Time: 344.01 
 Target: 36.99000000000001 | Current: 33.94 | PWM: 30 |  Time: 345.01 
 Target: 36.99000000000001 | Current: 33.94 | PWM: 30 |  Time: 346.01 
 Target: 36.99000000000001 | Current: 33.94 | PWM: 30 |  Time: 347.01 
 Target: 36.99000000000001 | Current: 33.94 | PWM: 30 |  Time: 348.01 
 Target: 36.99000000000001 | Current: 34.0 | PWM: 29 |  Time: 349.07 
 Target: 36.99000000000001 | Current: 34.0 | PWM: 29 |  Time: 350.07 
 Target: 36.99000000000001 | Current: 34.06 | PWM: 29 |  Time: 351.07 
 Target: 36.99000000000001 | Current: 34.06 | PWM: 29 |  Time: 352.08 
 Target: 36.99000000000001 | Current: 34.13 | PWM: 28 |  Time: 353.08 
 Target: 36.99000000000001 | Current: 34.13 | PWM: 28 |  Time: 354.16 
 Target: 36.99000000000001 | Current: 34.13 | PWM: 28 |  Time: 355.16 
 Target: 36.99000000000001 | Current: 34.13 | PWM: 28 |  Time: 356.16 
 Target: 36.99000000000001 | Current: 34.13 | PWM: 28 |  Time: 357.17 
 Target: 36.99000000000001 | Current: 34.13 | PWM: 28 |  Time: 358.20 
 Target: 36.99000000000001 | Current: 34.13 | PWM: 28 |  Time: 359.20 
 Target: 36.99000000000001 | Current: 34.13 | PWM: 28 |  Time: 360.20 
 Target: 36.99000000000001 | Current: 34.31 | PWM: 26 |  Time: 361.20 
 Target: 36.99000000000001 | Current: 34.38 | PWM: 26 |  Time: 362.21 
 Target: 36.99000000000001 | Current: 34.38 | PWM: 26 |  Time: 363.21 
 Target: 36.99000000000001 | Current: 34.38 | PWM: 26 |  Time: 364.21 
 Target: 36.99000000000001 | Current: 34.44 | PWM: 25 |  Time: 365.21 
 Target: 36.99000000000001 | Current: 34.5 | PWM: 24 |  Time: 366.21 
 Target: 36.99000000000001 | Current: 34.5 | PWM: 24 |  Time: 367.21 
 Target: 36.99000000000001 | Current: 34.5 | PWM: 24 |  Time: 368.21 
 Target: 36.99000000000001 | Current: 34.56 | PWM: 24 |  Time: 369.22 
 Target: 36.99000000000001 | Current: 34.56 | PWM: 24 |  Time: 370.22 
 Target: 36.99000000000001 | Current: 34.63 | PWM: 23 |  Time: 371.22 
 Target: 36.99000000000001 | Current: 34.63 | PWM: 23 |  Time: 372.22 
 Target: 36.99000000000001 | Current: 34.63 | PWM: 23 |  Time: 373.24 
 Target: 36.99000000000001 | Current: 34.63 | PWM: 23 |  Time: 374.25 
 Target: 36.99000000000001 | Current: 34.69 | PWM: 22 |  Time: 375.25 
 Target: 36.99000000000001 | Current: 34.75 | PWM: 22 |  Time: 376.25 
 Target: 36.99000000000001 | Current: 34.75 | PWM: 22 |  Time: 377.48 
 Target: 36.99000000000001 | Current: 34.75 | PWM: 22 |  Time: 378.48 
 Target: 36.99000000000001 | Current: 34.75 | PWM: 22 |  Time: 379.49 
 Target: 36.99000000000001 | Current: 34.81 | PWM: 21 |  Time: 380.49 
 Target: 36.99000000000001 | Current: 34.88 | PWM: 21 |  Time: 381.49 
 Target: 36.99000000000001 | Current: 34.88 | PWM: 21 |  Time: 382.49 
 Target: 36.99000000000001 | Current: 34.88 | PWM: 21 |  Time: 383.52 
 Target: 36.99000000000001 | Current: 34.88 | PWM: 21 |  Time: 384.55 
 Target: 36.99000000000001 | Current: 34.94 | PWM: 20 |  Time: 385.55 
 Target: 36.99000000000001 | Current: 34.94 | PWM: 20 |  Time: 386.57 
 Target: 36.99000000000001 | Current: 34.94 | PWM: 20 |  Time: 387.57 
 Target: 36.99000000000001 | Current: 35.0 | PWM: 19 |  Time: 388.57 
 Target: 36.99000000000001 | Current: 35.06 | PWM: 19 |  Time: 389.57 
 Target: 36.99000000000001 | Current: 35.06 | PWM: 19 |  Time: 390.58 
 Target: 36.99000000000001 | Current: 35.06 | PWM: 19 |  Time: 391.58 
 Target: 36.99000000000001 | Current: 35.06 | PWM: 19 |  Time: 392.58 
 Target: 36.99000000000001 | Current: 35.06 | PWM: 19 |  Time: 393.59 
 Target: 36.99000000000001 | Current: 35.06 | PWM: 19 |  Time: 394.59 
 Target: 36.99000000000001 | Current: 35.13 | PWM: 18 |  Time: 395.59 
 Target: 36.99000000000001 | Current: 35.19 | PWM: 17 |  Time: 396.59 
 Target: 36.99000000000001 | Current: 35.19 | PWM: 18 |  Time: 397.59 
 Target: 36.99000000000001 | Current: 35.25 | PWM: 17 |  Time: 398.60 
 Target: 36.99000000000001 | Current: 35.25 | PWM: 17 |  Time: 399.60 
 Target: 36.99000000000001 | Current: 35.25 | PWM: 17 |  Time: 400.62 
 Target: 36.99000000000001 | Current: 35.25 | PWM: 17 |  Time: 401.62 
 Target: 36.99000000000001 | Current: 35.25 | PWM: 17 |  Time: 402.62 
 Target: 36.99000000000001 | Current: 35.25 | PWM: 17 |  Time: 403.62 
 Target: 36.99000000000001 | Current: 35.31 | PWM: 16 |  Time: 404.63 
 Target: 36.99000000000001 | Current: 35.38 | PWM: 16 |  Time: 405.63 
 Target: 36.99000000000001 | Current: 35.38 | PWM: 16 |  Time: 406.66 
 Target: 36.99000000000001 | Current: 35.38 | PWM: 16 |  Time: 407.67 
 Target: 36.99000000000001 | Current: 35.38 | PWM: 16 |  Time: 408.67 
 Target: 36.99000000000001 | Current: 35.44 | PWM: 15 |  Time: 409.67 
 Target: 36.99000000000001 | Current: 35.44 | PWM: 15 |  Time: 410.68 
 Target: 36.99000000000001 | Current: 35.44 | PWM: 15 |  Time: 411.68 
 Target: 36.99000000000001 | Current: 35.5 | PWM: 14 |  Time: 412.68 
 Target: 36.99000000000001 | Current: 35.5 | PWM: 14 |  Time: 413.68 
 Target: 36.99000000000001 | Current: 35.5 | PWM: 14 |  Time: 414.68 
 Target: 36.99000000000001 | Current: 35.5 | PWM: 14 |  Time: 415.69 
 Target: 36.99000000000001 | Current: 35.5 | PWM: 14 |  Time: 416.74 
 Target: 36.99000000000001 | Current: 35.5 | PWM: 14 |  Time: 417.74 
 Target: 36.99000000000001 | Current: 35.63 | PWM: 13 |  Time: 418.75 
 Target: 36.99000000000001 | Current: 35.63 | PWM: 13 |  Time: 419.75 
 Target: 36.99000000000001 | Current: 35.63 | PWM: 13 |  Time: 420.75 
 Target: 36.99000000000001 | Current: 35.63 | PWM: 13 |  Time: 421.75 
 Target: 36.99000000000001 | Current: 35.63 | PWM: 13 |  Time: 422.75 
 Target: 36.99000000000001 | Current: 35.63 | PWM: 13 |  Time: 423.76 
 Target: 36.99000000000001 | Current: 35.63 | PWM: 13 |  Time: 424.78 
 Target: 36.99000000000001 | Current: 35.75 | PWM: 12 |  Time: 425.78 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 426.78 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 427.79 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 428.79 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 429.81 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 430.83 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 431.83 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 432.84 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 433.85 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 434.85 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 435.85 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 436.85 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 437.85 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 438.86 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 439.86 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 440.87 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 441.89 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 442.89 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 443.89 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 444.90 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 445.98 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 446.98 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 447.99 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 448.99 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 449.99 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 451.00 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 452.00 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 453.05 
 Target: 36.99000000000001 | Current: 36.19 | PWM: 7 |  Time: 454.07 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 455.07 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 456.07 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 457.08 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 458.08 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 459.08 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 460.08 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 461.08 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 462.09 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 463.11 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 464.12 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 465.12 
 Target: 36.99000000000001 | Current: 36.38 | PWM: 6 |  Time: 466.12 
 Target: 36.99000000000001 | Current: 36.38 | PWM: 6 |  Time: 467.12 
 Target: 36.99000000000001 | Current: 36.38 | PWM: 6 |  Time: 468.12 
 Target: 36.99000000000001 | Current: 36.38 | PWM: 6 |  Time: 469.13 
 Target: 36.99000000000001 | Current: 36.38 | PWM: 6 |  Time: 470.14 
 Target: 36.99000000000001 | Current: 36.38 | PWM: 6 |  Time: 471.14 
 Target: 36.99000000000001 | Current: 36.38 | PWM: 6 |  Time: 472.14 
 Target: 36.99000000000001 | Current: 36.38 | PWM: 6 |  Time: 473.15 
 Target: 36.99000000000001 | Current: 36.44 | PWM: 5 |  Time: 474.15 
 Target: 36.99000000000001 | Current: 36.44 | PWM: 5 |  Time: 475.15 
 Target: 36.99000000000001 | Current: 36.44 | PWM: 5 |  Time: 476.17 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 477.17 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 478.18 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 479.18 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 480.18 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 481.19 
 Target: 36.99000000000001 | Current: 36.56 | PWM: 4 |  Time: 482.19 
 Target: 36.99000000000001 | Current: 36.56 | PWM: 4 |  Time: 483.19 
 Target: 36.99000000000001 | Current: 36.56 | PWM: 4 |  Time: 484.19 
 Target: 36.99000000000001 | Current: 36.56 | PWM: 4 |  Time: 485.20 
 Target: 36.99000000000001 | Current: 36.63 | PWM: 3 |  Time: 486.20 
 Target: 36.99000000000001 | Current: 36.63 | PWM: 3 |  Time: 487.20 
 Target: 36.99000000000001 | Current: 36.63 | PWM: 3 |  Time: 488.22 
 Target: 36.99000000000001 | Current: 36.63 | PWM: 3 |  Time: 489.23 
 Target: 36.99000000000001 | Current: 36.63 | PWM: 3 |  Time: 490.23 
 Target: 36.99000000000001 | Current: 36.63 | PWM: 3 |  Time: 491.23 
 Target: 36.99000000000001 | Current: 36.63 | PWM: 3 |  Time: 492.23 
 Target: 36.99000000000001 | Current: 36.63 | PWM: 3 |  Time: 493.23 
 Target: 36.99000000000001 | Current: 36.63 | PWM: 3 |  Time: 494.24 
 Target: 36.99000000000001 | Current: 36.63 | PWM: 3 |  Time: 495.24 
 Target: 36.99000000000001 | Current: 36.63 | PWM: 3 |  Time: 496.25 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 2 |  Time: 497.25 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 498.25 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 499.25 
 Target: 36.99000000000001 | Current: 36.69 | PWM: 3 |  Time: 500.25 
 Target: 36.99000000000001 | Current: 36.75 | PWM: 2 |  Time: 501.26 
 Target: 36.99000000000001 | Current: 36.75 | PWM: 2 |  Time: 502.26 
 Target: 36.99000000000001 | Current: 36.75 | PWM: 2 |  Time: 503.26 
 Target: 36.99000000000001 | Current: 36.75 | PWM: 2 |  Time: 504.26 
 Target: 36.99000000000001 | Current: 36.75 | PWM: 2 |  Time: 505.26 
 Target: 36.99000000000001 | Current: 36.75 | PWM: 2 |  Time: 506.26 
 Target: 36.99000000000001 | Current: 36.75 | PWM: 2 |  Time: 507.27 
 Target: 36.99000000000001 | Current: 36.75 | PWM: 2 |  Time: 508.29 
 Target: 36.99000000000001 | Current: 36.75 | PWM: 2 |  Time: 509.29 
 Target: 36.99000000000001 | Current: 36.75 | PWM: 2 |  Time: 510.32 
 Target: 36.99000000000001 | Current: 36.81 | PWM: 1 |  Time: 511.33 
 Target: 36.99000000000001 | Current: 36.81 | PWM: 1 |  Time: 512.34 
 Target: 36.99000000000001 | Current: 36.81 | PWM: 1 |  Time: 513.37 
 Target: 36.99000000000001 | Current: 36.81 | PWM: 1 |  Time: 514.37 
 Target: 36.99000000000001 | Current: 36.81 | PWM: 1 |  Time: 515.37 
 Target: 36.99000000000001 | Current: 36.81 | PWM: 1 |  Time: 516.37 
 Target: 36.99000000000001 | Current: 36.81 | PWM: 1 |  Time: 517.37 
 Target: 36.99000000000001 | Current: 36.81 | PWM: 1 |  Time: 518.37 
 Target: 36.99000000000001 | Current: 36.81 | PWM: 1 |  Time: 519.38 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 520.40 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 521.40 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 522.40 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 523.41 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 524.41 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 525.41 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 526.41 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 527.41 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 528.41 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 529.42 
 Target: 36.99000000000001 | Current: 36.88 | PWM: 1 |  Time: 530.42 
 Target: 36.99000000000001 | Current: 36.94 | PWM: 0 |  Time: 531.42 
 Target: 36.99000000000001 | Current: 36.94 | PWM: 0 |  Time: 532.43 
 Target: 36.99000000000001 | Current: 36.94 | PWM: 0 |  Time: 533.43 
 Target: 36.99000000000001 | Current: 36.94 | PWM: 0 |  Time: 534.65 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 535.65 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 536.65 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 537.66 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 538.82 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 539.90 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 540.90 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 541.90 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 542.90 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 543.90 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 544.90 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 545.90 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 546.91 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 547.91 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 548.91 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 549.92 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 550.92 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 551.94 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 552.94 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 553.94 
 Target: 36.99000000000001 | Current: 37.0 | PWM: 0 |  Time: 554.95 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 555.95 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 556.95 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 557.95 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 558.95 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 559.96 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 560.96 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 561.96 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 562.96 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 563.96 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 564.96 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 565.96 
 Target: 36.99000000000001 | Current: 37.06 | PWM: 0 |  Time: 566.99 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 567.99 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 569.00 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 570.00 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 571.00 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 572.00 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 573.01 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 574.01 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 575.01 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 576.01 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 577.02 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 578.02 
 Target: 36.99000000000001 | Current: 37.13 | PWM: 0 |  Time: 579.02 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 580.02 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 581.02 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 582.03 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 583.03 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 584.03 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 585.03 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 586.03 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 587.04 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 588.04 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 589.04 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 590.04 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 591.04 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 592.04 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 593.04 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 594.05 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 595.05 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 596.05 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 597.05 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 598.05 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 599.05 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 600.06 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 601.06 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 602.07 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 603.07 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 604.18 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 605.18 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 606.23 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 607.30 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 608.32 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 609.32 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 610.32 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 611.33 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 612.35 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 613.35 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 614.40 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 615.54 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 616.54 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 617.54 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 618.55 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 619.55 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 620.55 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 621.55 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 622.55 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 623.55 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 624.56 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 625.56 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 626.56 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 627.56 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 628.56 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 629.56 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 630.57 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 631.57 
 Target: 36.99000000000001 | Current: 37.19 | PWM: 0 |  Time: 632.57 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 633.57 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 634.57 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 635.57 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 636.58 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 637.58 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 638.58 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 639.58 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 640.58 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 641.58 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 642.58 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 643.59 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 644.59 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 645.59 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 646.59 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 647.60 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 648.61 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 649.61 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 650.61 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 651.61 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 652.62 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 653.63 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 654.63 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 655.63 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 656.63 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 657.63 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 658.64 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 659.65 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 660.68 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 661.73 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 662.73 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 663.85 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 664.85 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 665.86 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 666.87 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 667.87 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 668.87 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 669.87 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 670.88 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 671.88 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 672.88 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 673.89 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 674.89 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 675.90 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 676.91 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 677.91 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 678.91 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 679.92 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 680.92 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 681.93 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 682.93 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 683.93 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 684.94 
 Target: 36.99000000000001 | Current: 37.25 | PWM: 0 |  Time: 685.94 
