P: 15.0 | I: 0.1 | D: 3.2 
 Target: 37.040000000000006 | Current: 25.31 | PWM: 100 |  Time: 343.57 
 Target: 37.040000000000006 | Current: 25.31 | PWM: 100 |  Time: 344.57 
 Target: 37.040000000000006 | Current: 25.31 | PWM: 100 |  Time: 345.57 
 Target: 37.040000000000006 | Current: 25.37 | PWM: 100 |  Time: 346.57 
 Target: 37.040000000000006 | Current: 25.37 | PWM: 100 |  Time: 347.58 
 Target: 37.040000000000006 | Current: 25.37 | PWM: 100 |  Time: 348.59 
 Target: 37.040000000000006 | Current: 25.37 | PWM: 100 |  Time: 349.59 
 Target: 37.040000000000006 | Current: 25.37 | PWM: 100 |  Time: 350.59 
 Target: 37.040000000000006 | Current: 25.37 | PWM: 100 |  Time: 351.59 
 Target: 37.040000000000006 | Current: 25.37 | PWM: 100 |  Time: 352.59 
 Target: 37.040000000000006 | Current: 25.37 | PWM: 100 |  Time: 353.59 
 Target: 37.040000000000006 | Current: 25.44 | PWM: 100 |  Time: 354.60 
 Target: 37.040000000000006 | Current: 25.44 | PWM: 100 |  Time: 355.60 
 Target: 37.040000000000006 | Current: 25.44 | PWM: 100 |  Time: 356.60 
 Target: 37.040000000000006 | Current: 25.44 | PWM: 100 |  Time: 357.60 
 Target: 37.040000000000006 | Current: 25.44 | PWM: 100 |  Time: 358.60 
 Target: 37.040000000000006 | Current: 25.44 | PWM: 100 |  Time: 359.60 
 Target: 37.040000000000006 | Current: 25.44 | PWM: 100 |  Time: 360.60 
 Target: 37.040000000000006 | Current: 25.44 | PWM: 100 |  Time: 361.61 
 Target: 37.040000000000006 | Current: 25.44 | PWM: 100 |  Time: 362.61 
 Target: 37.040000000000006 | Current: 25.44 | PWM: 100 |  Time: 363.68 
 Target: 37.040000000000006 | Current: 25.44 | PWM: 100 |  Time: 364.68 
 Target: 37.040000000000006 | Current: 25.44 | PWM: 100 |  Time: 365.69 
 Target: 37.040000000000006 | Current: 25.5 | PWM: 100 |  Time: 366.69 
 Target: 37.040000000000006 | Current: 25.5 | PWM: 100 |  Time: 367.69 
 Target: 37.040000000000006 | Current: 25.5 | PWM: 100 |  Time: 368.71 
 Target: 37.040000000000006 | Current: 25.5 | PWM: 100 |  Time: 369.71 
 Target: 37.040000000000006 | Current: 25.5 | PWM: 100 |  Time: 370.71 
 Target: 37.040000000000006 | Current: 25.5 | PWM: 100 |  Time: 371.72 
 Target: 37.040000000000006 | Current: 25.5 | PWM: 100 |  Time: 372.72 
 Target: 37.040000000000006 | Current: 25.5 | PWM: 100 |  Time: 373.72 
 Target: 37.040000000000006 | Current: 25.5 | PWM: 100 |  Time: 374.80 
 Target: 37.040000000000006 | Current: 25.56 | PWM: 100 |  Time: 375.83 
 Target: 37.040000000000006 | Current: 25.56 | PWM: 100 |  Time: 376.84 
 Target: 37.040000000000006 | Current: 25.56 | PWM: 100 |  Time: 377.84 
 Target: 37.040000000000006 | Current: 25.56 | PWM: 100 |  Time: 378.84 
 Target: 37.040000000000006 | Current: 25.62 | PWM: 100 |  Time: 379.84 
 Target: 37.040000000000006 | Current: 25.62 | PWM: 100 |  Time: 380.84 
 Target: 37.040000000000006 | Current: 25.62 | PWM: 100 |  Time: 381.90 
 Target: 37.040000000000006 | Current: 25.62 | PWM: 100 |  Time: 382.90 
 Target: 37.040000000000006 | Current: 25.62 | PWM: 100 |  Time: 383.90 
 Target: 37.040000000000006 | Current: 25.62 | PWM: 100 |  Time: 384.91 
 Target: 37.040000000000006 | Current: 25.62 | PWM: 100 |  Time: 385.91 
 Target: 37.040000000000006 | Current: 25.62 | PWM: 100 |  Time: 386.91 
 Target: 37.040000000000006 | Current: 25.62 | PWM: 100 |  Time: 387.91 
 Target: 37.040000000000006 | Current: 25.69 | PWM: 100 |  Time: 388.94 
 Target: 37.040000000000006 | Current: 25.69 | PWM: 100 |  Time: 389.94 
 Target: 37.040000000000006 | Current: 25.69 | PWM: 100 |  Time: 390.96 
 Target: 37.040000000000006 | Current: 25.69 | PWM: 100 |  Time: 391.96 
 Target: 37.040000000000006 | Current: 25.69 | PWM: 100 |  Time: 392.96 
 Target: 37.040000000000006 | Current: 25.69 | PWM: 100 |  Time: 393.96 
 Target: 37.040000000000006 | Current: 25.69 | PWM: 100 |  Time: 394.96 
 Target: 37.040000000000006 | Current: 25.69 | PWM: 100 |  Time: 395.97 
 Target: 37.040000000000006 | Current: 25.69 | PWM: 100 |  Time: 396.97 
 Target: 37.040000000000006 | Current: 25.75 | PWM: 100 |  Time: 397.97 
 Target: 37.040000000000006 | Current: 25.75 | PWM: 100 |  Time: 398.98 
 Target: 37.040000000000006 | Current: 25.75 | PWM: 100 |  Time: 399.98 
 Target: 37.040000000000006 | Current: 25.75 | PWM: 100 |  Time: 400.98 
 Target: 37.040000000000006 | Current: 25.75 | PWM: 100 |  Time: 401.98 
 Target: 37.040000000000006 | Current: 25.75 | PWM: 100 |  Time: 402.98 
 Target: 37.040000000000006 | Current: 25.81 | PWM: 100 |  Time: 403.99 
 Target: 37.040000000000006 | Current: 25.81 | PWM: 100 |  Time: 405.00 
 Target: 37.040000000000006 | Current: 25.81 | PWM: 100 |  Time: 406.00 
 Target: 37.040000000000006 | Current: 25.81 | PWM: 100 |  Time: 407.00 
 Target: 37.040000000000006 | Current: 25.81 | PWM: 100 |  Time: 408.00 
 Target: 37.040000000000006 | Current: 25.81 | PWM: 100 |  Time: 409.01 
 Target: 37.040000000000006 | Current: 25.81 | PWM: 100 |  Time: 410.01 
 Target: 37.040000000000006 | Current: 25.81 | PWM: 100 |  Time: 411.02 
 Target: 37.040000000000006 | Current: 25.87 | PWM: 100 |  Time: 412.02 
 Target: 37.040000000000006 | Current: 25.87 | PWM: 100 |  Time: 413.02 
 Target: 37.040000000000006 | Current: 25.87 | PWM: 100 |  Time: 414.02 
 Target: 37.040000000000006 | Current: 25.87 | PWM: 100 |  Time: 415.03 
 Target: 37.040000000000006 | Current: 25.87 | PWM: 100 |  Time: 416.03 
 Target: 37.040000000000006 | Current: 25.87 | PWM: 100 |  Time: 417.04 
 Target: 37.040000000000006 | Current: 25.87 | PWM: 100 |  Time: 418.04 
 Target: 37.040000000000006 | Current: 25.87 | PWM: 100 |  Time: 419.04 
 Target: 37.040000000000006 | Current: 25.87 | PWM: 100 |  Time: 420.04 
 Target: 37.040000000000006 | Current: 25.87 | PWM: 100 |  Time: 421.05 
 Target: 37.040000000000006 | Current: 25.87 | PWM: 100 |  Time: 422.05 
 Target: 37.040000000000006 | Current: 25.87 | PWM: 100 |  Time: 423.05 
 Target: 37.040000000000006 | Current: 25.94 | PWM: 100 |  Time: 424.05 
 Target: 37.040000000000006 | Current: 25.94 | PWM: 100 |  Time: 425.05 
 Target: 37.040000000000006 | Current: 25.94 | PWM: 100 |  Time: 426.05 
 Target: 37.040000000000006 | Current: 25.94 | PWM: 100 |  Time: 427.05 
 Target: 37.040000000000006 | Current: 25.94 | PWM: 100 |  Time: 428.06 
 Target: 37.040000000000006 | Current: 25.94 | PWM: 100 |  Time: 429.06 
 Target: 37.040000000000006 | Current: 25.94 | PWM: 100 |  Time: 430.13 
 Target: 37.040000000000006 | Current: 25.94 | PWM: 100 |  Time: 431.13 
 Target: 37.040000000000006 | Current: 26.06 | PWM: 100 |  Time: 432.13 
 Target: 37.040000000000006 | Current: 26.06 | PWM: 100 |  Time: 433.13 
 Target: 37.040000000000006 | Current: 26.06 | PWM: 100 |  Time: 434.14 
 Target: 37.040000000000006 | Current: 26.06 | PWM: 100 |  Time: 435.14 
 Target: 37.040000000000006 | Current: 26.06 | PWM: 100 |  Time: 436.14 
 Target: 37.040000000000006 | Current: 26.06 | PWM: 100 |  Time: 437.16 
 Target: 37.040000000000006 | Current: 26.06 | PWM: 100 |  Time: 438.16 
 Target: 37.040000000000006 | Current: 26.06 | PWM: 100 |  Time: 439.16 
 Target: 37.040000000000006 | Current: 26.06 | PWM: 100 |  Time: 440.16 
 Target: 37.040000000000006 | Current: 26.06 | PWM: 100 |  Time: 441.19 
 Target: 37.040000000000006 | Current: 26.06 | PWM: 100 |  Time: 442.19 
 Target: 37.040000000000006 | Current: 26.06 | PWM: 100 |  Time: 443.19 
 Target: 37.040000000000006 | Current: 26.06 | PWM: 100 |  Time: 444.19 
 Target: 37.040000000000006 | Current: 26.06 | PWM: 100 |  Time: 445.21 
 Target: 37.040000000000006 | Current: 26.06 | PWM: 100 |  Time: 446.22 
 Target: 37.040000000000006 | Current: 26.12 | PWM: 100 |  Time: 447.22 
 Target: 37.040000000000006 | Current: 26.12 | PWM: 100 |  Time: 448.22 
 Target: 37.040000000000006 | Current: 26.12 | PWM: 100 |  Time: 449.23 
 Target: 37.040000000000006 | Current: 26.19 | PWM: 100 |  Time: 450.23 
 Target: 37.040000000000006 | Current: 26.19 | PWM: 100 |  Time: 451.26 
 Target: 37.040000000000006 | Current: 26.19 | PWM: 100 |  Time: 452.28 
 Target: 37.040000000000006 | Current: 26.19 | PWM: 100 |  Time: 453.29 
 Target: 37.040000000000006 | Current: 26.19 | PWM: 100 |  Time: 454.29 
 Target: 37.040000000000006 | Current: 26.19 | PWM: 100 |  Time: 455.30 
 Target: 37.040000000000006 | Current: 26.19 | PWM: 100 |  Time: 456.30 
 Target: 37.040000000000006 | Current: 26.19 | PWM: 100 |  Time: 457.31 
 Target: 37.040000000000006 | Current: 26.19 | PWM: 100 |  Time: 458.31 
 Target: 37.040000000000006 | Current: 26.25 | PWM: 100 |  Time: 459.31 
 Target: 37.040000000000006 | Current: 26.25 | PWM: 100 |  Time: 460.32 
 Target: 37.040000000000006 | Current: 26.25 | PWM: 100 |  Time: 461.32 
 Target: 37.040000000000006 | Current: 26.25 | PWM: 100 |  Time: 462.32 
 Target: 37.040000000000006 | Current: 26.31 | PWM: 100 |  Time: 463.34 
 Target: 37.040000000000006 | Current: 26.31 | PWM: 100 |  Time: 464.34 
 Target: 37.040000000000006 | Current: 26.31 | PWM: 100 |  Time: 465.34 
 Target: 37.040000000000006 | Current: 26.31 | PWM: 100 |  Time: 466.34 
 Target: 37.040000000000006 | Current: 26.31 | PWM: 100 |  Time: 467.35 
 Target: 37.040000000000006 | Current: 26.31 | PWM: 100 |  Time: 468.35 
 Target: 37.040000000000006 | Current: 26.31 | PWM: 100 |  Time: 469.35 
 Target: 37.040000000000006 | Current: 26.31 | PWM: 100 |  Time: 470.36 
 Target: 37.040000000000006 | Current: 26.31 | PWM: 100 |  Time: 471.36 
 Target: 37.040000000000006 | Current: 26.31 | PWM: 100 |  Time: 472.36 
 Target: 37.040000000000006 | Current: 26.31 | PWM: 100 |  Time: 473.37 
 Target: 37.040000000000006 | Current: 26.31 | PWM: 100 |  Time: 474.37 
 Target: 37.040000000000006 | Current: 26.37 | PWM: 100 |  Time: 475.37 
 Target: 37.040000000000006 | Current: 26.37 | PWM: 100 |  Time: 476.38 
 Target: 37.040000000000006 | Current: 26.37 | PWM: 100 |  Time: 477.38 
 Target: 37.040000000000006 | Current: 26.37 | PWM: 100 |  Time: 478.38 
 Target: 37.040000000000006 | Current: 26.37 | PWM: 100 |  Time: 479.38 
 Target: 37.040000000000006 | Current: 26.37 | PWM: 100 |  Time: 480.42 
 Target: 37.040000000000006 | Current: 26.44 | PWM: 100 |  Time: 481.43 
 Target: 37.040000000000006 | Current: 26.44 | PWM: 100 |  Time: 482.43 
 Target: 37.040000000000006 | Current: 26.44 | PWM: 100 |  Time: 483.43 
 Target: 37.040000000000006 | Current: 26.44 | PWM: 100 |  Time: 484.44 
 Target: 37.040000000000006 | Current: 26.44 | PWM: 100 |  Time: 485.44 
 Target: 37.040000000000006 | Current: 26.44 | PWM: 100 |  Time: 486.44 
 Target: 37.040000000000006 | Current: 26.5 | PWM: 100 |  Time: 487.45 
 Target: 37.040000000000006 | Current: 26.5 | PWM: 100 |  Time: 488.45 
 Target: 37.040000000000006 | Current: 26.5 | PWM: 100 |  Time: 489.52 
 Target: 37.040000000000006 | Current: 26.5 | PWM: 100 |  Time: 490.52 
 Target: 37.040000000000006 | Current: 26.5 | PWM: 100 |  Time: 491.52 
 Target: 37.040000000000006 | Current: 26.5 | PWM: 100 |  Time: 492.53 
 Target: 37.040000000000006 | Current: 26.5 | PWM: 100 |  Time: 493.61 
 Target: 37.040000000000006 | Current: 26.5 | PWM: 100 |  Time: 494.62 
 Target: 37.040000000000006 | Current: 26.5 | PWM: 100 |  Time: 495.64 
 Target: 37.040000000000006 | Current: 26.5 | PWM: 100 |  Time: 496.64 
 Target: 37.040000000000006 | Current: 26.5 | PWM: 100 |  Time: 497.65 
 Target: 37.040000000000006 | Current: 26.5 | PWM: 100 |  Time: 498.66 
 Target: 37.040000000000006 | Current: 26.56 | PWM: 100 |  Time: 499.66 
 Target: 37.040000000000006 | Current: 26.56 | PWM: 100 |  Time: 500.68 
 Target: 37.040000000000006 | Current: 26.56 | PWM: 100 |  Time: 501.68 
 Target: 37.040000000000006 | Current: 26.56 | PWM: 100 |  Time: 502.70 
 Target: 37.040000000000006 | Current: 26.56 | PWM: 100 |  Time: 503.70 
 Target: 37.040000000000006 | Current: 26.56 | PWM: 100 |  Time: 504.74 
 Target: 37.040000000000006 | Current: 26.56 | PWM: 100 |  Time: 505.75 
 Target: 37.040000000000006 | Current: 26.56 | PWM: 100 |  Time: 506.75 
 Target: 37.040000000000006 | Current: 26.62 | PWM: 100 |  Time: 507.76 
 Target: 37.040000000000006 | Current: 26.62 | PWM: 100 |  Time: 508.76 
 Target: 37.040000000000006 | Current: 26.62 | PWM: 100 |  Time: 509.76 
 Target: 37.040000000000006 | Current: 26.62 | PWM: 100 |  Time: 510.77 
 Target: 37.040000000000006 | Current: 26.69 | PWM: 100 |  Time: 511.77 
 Target: 37.040000000000006 | Current: 26.69 | PWM: 100 |  Time: 512.77 
 Target: 37.040000000000006 | Current: 26.69 | PWM: 100 |  Time: 513.77 
 Target: 37.040000000000006 | Current: 26.69 | PWM: 100 |  Time: 514.78 
 Target: 37.040000000000006 | Current: 26.69 | PWM: 100 |  Time: 515.78 
 Target: 37.040000000000006 | Current: 26.69 | PWM: 100 |  Time: 516.78 
 Target: 37.040000000000006 | Current: 26.69 | PWM: 100 |  Time: 517.79 
 Target: 37.040000000000006 | Current: 26.69 | PWM: 100 |  Time: 518.79 
 Target: 37.040000000000006 | Current: 26.69 | PWM: 100 |  Time: 519.82 
 Target: 37.040000000000006 | Current: 26.69 | PWM: 100 |  Time: 520.82 
 Target: 37.040000000000006 | Current: 26.69 | PWM: 100 |  Time: 521.82 
 Target: 37.040000000000006 | Current: 26.69 | PWM: 100 |  Time: 522.82 
 Target: 37.040000000000006 | Current: 26.69 | PWM: 100 |  Time: 523.83 
 Target: 37.040000000000006 | Current: 26.75 | PWM: 100 |  Time: 524.83 
 Target: 37.040000000000006 | Current: 26.75 | PWM: 100 |  Time: 525.83 
 Target: 37.040000000000006 | Current: 26.75 | PWM: 100 |  Time: 526.83 
 Target: 37.040000000000006 | Current: 26.75 | PWM: 100 |  Time: 527.83 
 Target: 37.040000000000006 | Current: 26.75 | PWM: 100 |  Time: 528.83 
 Target: 37.040000000000006 | Current: 26.75 | PWM: 100 |  Time: 529.84 
 Target: 37.040000000000006 | Current: 26.75 | PWM: 100 |  Time: 530.84 
 Target: 37.040000000000006 | Current: 26.81 | PWM: 100 |  Time: 531.84 
 Target: 37.040000000000006 | Current: 26.81 | PWM: 100 |  Time: 532.84 
 Target: 37.040000000000006 | Current: 26.81 | PWM: 100 |  Time: 533.86 
 Target: 37.040000000000006 | Current: 26.81 | PWM: 100 |  Time: 534.86 
 Target: 37.040000000000006 | Current: 26.81 | PWM: 100 |  Time: 535.86 
 Target: 37.040000000000006 | Current: 26.81 | PWM: 100 |  Time: 536.86 
 Target: 37.040000000000006 | Current: 26.81 | PWM: 100 |  Time: 537.86 
 Target: 37.040000000000006 | Current: 26.81 | PWM: 100 |  Time: 538.86 
 Target: 37.040000000000006 | Current: 26.81 | PWM: 100 |  Time: 539.87 
 Target: 37.040000000000006 | Current: 26.81 | PWM: 100 |  Time: 540.87 
 Target: 37.040000000000006 | Current: 26.81 | PWM: 100 |  Time: 541.87 
 Target: 37.040000000000006 | Current: 26.81 | PWM: 100 |  Time: 542.87 
 Target: 37.040000000000006 | Current: 26.87 | PWM: 100 |  Time: 543.87 
 Target: 37.040000000000006 | Current: 26.87 | PWM: 100 |  Time: 544.87 
 Target: 37.040000000000006 | Current: 26.87 | PWM: 100 |  Time: 545.87 
 Target: 37.040000000000006 | Current: 26.87 | PWM: 100 |  Time: 546.87 
 Target: 37.040000000000006 | Current: 26.87 | PWM: 100 |  Time: 547.87 
 Target: 37.040000000000006 | Current: 26.87 | PWM: 100 |  Time: 548.88 
 Target: 37.040000000000006 | Current: 26.87 | PWM: 100 |  Time: 549.88 
 Target: 37.040000000000006 | Current: 26.87 | PWM: 100 |  Time: 550.92 
 Target: 37.040000000000006 | Current: 26.87 | PWM: 100 |  Time: 551.92 
 Target: 37.040000000000006 | Current: 26.87 | PWM: 100 |  Time: 552.93 
 Target: 37.040000000000006 | Current: 26.87 | PWM: 100 |  Time: 553.93 
 Target: 37.040000000000006 | Current: 26.87 | PWM: 100 |  Time: 554.94 
 Target: 37.040000000000006 | Current: 26.94 | PWM: 100 |  Time: 555.96 
 Target: 37.040000000000006 | Current: 26.94 | PWM: 100 |  Time: 556.96 
 Target: 37.040000000000006 | Current: 26.94 | PWM: 100 |  Time: 557.96 
 Target: 37.040000000000006 | Current: 26.94 | PWM: 100 |  Time: 558.97 
 Target: 37.040000000000006 | Current: 26.94 | PWM: 100 |  Time: 559.97 
 Target: 37.040000000000006 | Current: 26.94 | PWM: 100 |  Time: 560.97 
 Target: 37.040000000000006 | Current: 26.94 | PWM: 100 |  Time: 561.97 
 Target: 37.040000000000006 | Current: 26.94 | PWM: 100 |  Time: 562.97 
 Target: 37.040000000000006 | Current: 26.94 | PWM: 100 |  Time: 563.98 
 Target: 37.040000000000006 | Current: 26.94 | PWM: 100 |  Time: 564.98 
 Target: 37.040000000000006 | Current: 26.94 | PWM: 100 |  Time: 565.98 
 Target: 37.040000000000006 | Current: 26.94 | PWM: 100 |  Time: 566.98 
 Target: 37.040000000000006 | Current: 26.94 | PWM: 100 |  Time: 567.99 
 Target: 37.040000000000006 | Current: 26.94 | PWM: 100 |  Time: 569.00 
 Target: 37.040000000000006 | Current: 26.94 | PWM: 100 |  Time: 570.00 
 Target: 37.040000000000006 | Current: 26.94 | PWM: 100 |  Time: 571.00 
 Target: 37.040000000000006 | Current: 26.94 | PWM: 100 |  Time: 572.01 
 Target: 37.040000000000006 | Current: 26.94 | PWM: 100 |  Time: 573.02 
 Target: 37.040000000000006 | Current: 27.0 | PWM: 100 |  Time: 574.02 
 Target: 37.040000000000006 | Current: 27.0 | PWM: 100 |  Time: 575.02 
 Target: 37.040000000000006 | Current: 27.0 | PWM: 100 |  Time: 576.03 
 Target: 37.040000000000006 | Current: 27.0 | PWM: 100 |  Time: 577.04 
 Target: 37.040000000000006 | Current: 27.0 | PWM: 100 |  Time: 578.04 
 Target: 37.040000000000006 | Current: 27.0 | PWM: 100 |  Time: 579.04 
 Target: 37.040000000000006 | Current: 27.0 | PWM: 100 |  Time: 580.04 
 Target: 37.040000000000006 | Current: 27.0 | PWM: 100 |  Time: 581.05 
 Target: 37.040000000000006 | Current: 27.0 | PWM: 100 |  Time: 582.05 
 Target: 37.040000000000006 | Current: 27.06 | PWM: 100 |  Time: 583.07 
 Target: 37.040000000000006 | Current: 27.06 | PWM: 100 |  Time: 584.07 
 Target: 37.040000000000006 | Current: 27.12 | PWM: 100 |  Time: 585.07 
 Target: 37.040000000000006 | Current: 27.12 | PWM: 100 |  Time: 586.08 
 Target: 37.040000000000006 | Current: 27.12 | PWM: 100 |  Time: 587.08 
 Target: 37.040000000000006 | Current: 27.12 | PWM: 100 |  Time: 588.08 
 Target: 37.040000000000006 | Current: 27.12 | PWM: 100 |  Time: 589.08 
 Target: 37.040000000000006 | Current: 27.12 | PWM: 100 |  Time: 590.09 
 Target: 37.040000000000006 | Current: 27.19 | PWM: 100 |  Time: 591.09 
 Target: 37.040000000000006 | Current: 27.19 | PWM: 100 |  Time: 592.09 
 Target: 37.040000000000006 | Current: 27.19 | PWM: 100 |  Time: 593.09 
 Target: 37.040000000000006 | Current: 27.19 | PWM: 100 |  Time: 594.09 
 Target: 37.040000000000006 | Current: 27.25 | PWM: 100 |  Time: 595.10 
 Target: 37.040000000000006 | Current: 27.25 | PWM: 100 |  Time: 596.10 
 Target: 37.040000000000006 | Current: 27.25 | PWM: 100 |  Time: 597.10 
 Target: 37.040000000000006 | Current: 27.25 | PWM: 100 |  Time: 598.10 
 Target: 37.040000000000006 | Current: 27.31 | PWM: 100 |  Time: 599.10 
 Target: 37.040000000000006 | Current: 27.31 | PWM: 100 |  Time: 600.10 
 Target: 37.040000000000006 | Current: 27.31 | PWM: 100 |  Time: 601.10 
 Target: 37.040000000000006 | Current: 27.31 | PWM: 100 |  Time: 602.10 
 Target: 37.040000000000006 | Current: 27.31 | PWM: 100 |  Time: 603.13 
 Target: 37.040000000000006 | Current: 27.31 | PWM: 100 |  Time: 604.14 
 Target: 37.040000000000006 | Current: 27.31 | PWM: 100 |  Time: 605.14 
 Target: 37.040000000000006 | Current: 27.31 | PWM: 100 |  Time: 606.14 
 Target: 37.040000000000006 | Current: 27.31 | PWM: 100 |  Time: 607.14 
 Target: 37.040000000000006 | Current: 27.31 | PWM: 100 |  Time: 608.15 
 Target: 37.040000000000006 | Current: 27.31 | PWM: 100 |  Time: 609.16 
 Target: 37.040000000000006 | Current: 27.31 | PWM: 100 |  Time: 610.16 
 Target: 37.040000000000006 | Current: 27.31 | PWM: 100 |  Time: 611.21 
 Target: 37.040000000000006 | Current: 27.31 | PWM: 100 |  Time: 612.21 
 Target: 37.040000000000006 | Current: 27.31 | PWM: 100 |  Time: 613.22 
 Target: 37.040000000000006 | Current: 27.31 | PWM: 100 |  Time: 614.22 
 Target: 37.040000000000006 | Current: 27.31 | PWM: 100 |  Time: 615.22 
 Target: 37.040000000000006 | Current: 27.31 | PWM: 100 |  Time: 616.22 
 Target: 37.040000000000006 | Current: 27.37 | PWM: 100 |  Time: 617.22 
 Target: 37.040000000000006 | Current: 27.37 | PWM: 100 |  Time: 618.22 
 Target: 37.040000000000006 | Current: 27.37 | PWM: 100 |  Time: 619.23 
 Target: 37.040000000000006 | Current: 27.37 | PWM: 100 |  Time: 620.24 
 Target: 37.040000000000006 | Current: 27.37 | PWM: 100 |  Time: 621.24 
 Target: 37.040000000000006 | Current: 27.44 | PWM: 100 |  Time: 622.24 
 Target: 37.040000000000006 | Current: 27.44 | PWM: 100 |  Time: 623.24 
 Target: 37.040000000000006 | Current: 27.44 | PWM: 100 |  Time: 624.24 
 Target: 37.040000000000006 | Current: 27.44 | PWM: 100 |  Time: 625.24 
 Target: 37.040000000000006 | Current: 27.44 | PWM: 100 |  Time: 626.24 
 Target: 37.040000000000006 | Current: 27.44 | PWM: 100 |  Time: 627.25 
 Target: 37.040000000000006 | Current: 27.44 | PWM: 100 |  Time: 628.25 
 Target: 37.040000000000006 | Current: 27.44 | PWM: 100 |  Time: 629.25 
 Target: 37.040000000000006 | Current: 27.44 | PWM: 100 |  Time: 630.25 
 Target: 37.040000000000006 | Current: 27.44 | PWM: 100 |  Time: 631.26 
 Target: 37.040000000000006 | Current: 27.44 | PWM: 100 |  Time: 632.26 
 Target: 37.040000000000006 | Current: 27.44 | PWM: 100 |  Time: 633.26 
 Target: 37.040000000000006 | Current: 27.44 | PWM: 100 |  Time: 634.27 
 Target: 37.040000000000006 | Current: 27.5 | PWM: 100 |  Time: 635.27 
 Target: 37.040000000000006 | Current: 27.5 | PWM: 100 |  Time: 636.27 
 Target: 37.040000000000006 | Current: 27.56 | PWM: 100 |  Time: 637.27 
 Target: 37.040000000000006 | Current: 27.56 | PWM: 100 |  Time: 638.27 
 Target: 37.040000000000006 | Current: 27.56 | PWM: 100 |  Time: 639.28 
 Target: 37.040000000000006 | Current: 27.56 | PWM: 100 |  Time: 640.28 
 Target: 37.040000000000006 | Current: 27.56 | PWM: 100 |  Time: 641.28 
 Target: 37.040000000000006 | Current: 27.56 | PWM: 100 |  Time: 642.28 
 Target: 37.040000000000006 | Current: 27.56 | PWM: 100 |  Time: 643.28 
 Target: 37.040000000000006 | Current: 27.56 | PWM: 100 |  Time: 644.29 
 Target: 37.040000000000006 | Current: 27.56 | PWM: 100 |  Time: 645.29 
 Target: 37.040000000000006 | Current: 27.56 | PWM: 100 |  Time: 646.29 
 Target: 37.040000000000006 | Current: 27.56 | PWM: 100 |  Time: 647.29 
 Target: 37.040000000000006 | Current: 27.56 | PWM: 100 |  Time: 648.31 
 Target: 37.040000000000006 | Current: 27.56 | PWM: 100 |  Time: 649.31 
 Target: 37.040000000000006 | Current: 27.56 | PWM: 100 |  Time: 650.31 
 Target: 37.040000000000006 | Current: 27.56 | PWM: 100 |  Time: 651.31 
 Target: 37.040000000000006 | Current: 27.56 | PWM: 100 |  Time: 652.32 
 Target: 37.040000000000006 | Current: 27.56 | PWM: 100 |  Time: 653.32 
 Target: 37.040000000000006 | Current: 27.56 | PWM: 100 |  Time: 654.32 
 Target: 37.040000000000006 | Current: 27.56 | PWM: 100 |  Time: 655.33 
 Target: 37.040000000000006 | Current: 27.56 | PWM: 100 |  Time: 656.33 
 Target: 37.040000000000006 | Current: 27.56 | PWM: 100 |  Time: 657.34 
 Target: 37.040000000000006 | Current: 27.62 | PWM: 100 |  Time: 658.34 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 659.35 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 660.35 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 661.36 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 662.36 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 663.36 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 664.37 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 665.38 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 666.38 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 667.38 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 668.38 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 669.38 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 670.39 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 671.39 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 672.39 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 673.45 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 674.45 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 675.45 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 676.46 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 677.46 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 678.46 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 679.46 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 680.46 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 681.47 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 682.47 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 683.47 
 Target: 37.040000000000006 | Current: 27.69 | PWM: 100 |  Time: 684.47 
