P: 15.0 | I: 0.0 | D: 3.0 
 Target: 36.95000000000001 | Current: 37.94 | PWM: 0 |  Time: 722.89 
 Target: 36.95000000000001 | Current: 37.94 | PWM: 0 |  Time: 723.89 
 Target: 36.95000000000001 | Current: 37.94 | PWM: 0 |  Time: 724.90 
 Target: 36.95000000000001 | Current: 37.94 | PWM: 0 |  Time: 725.90 
 Target: 36.95000000000001 | Current: 37.94 | PWM: 0 |  Time: 726.91 
 Target: 36.95000000000001 | Current: 37.94 | PWM: 0 |  Time: 727.91 
 Target: 36.95000000000001 | Current: 37.94 | PWM: 0 |  Time: 728.91 
 Target: 36.95000000000001 | Current: 37.94 | PWM: 0 |  Time: 729.91 
 Target: 36.95000000000001 | Current: 37.94 | PWM: 0 |  Time: 730.92 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 731.92 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 732.93 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 733.93 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 734.93 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 735.94 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 736.94 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 737.94 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 738.94 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 739.94 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 740.94 
 Target: 36.95000000000001 | Current: 37.81 | PWM: 0 |  Time: 741.95 
 Target: 36.95000000000001 | Current: 37.81 | PWM: 0 |  Time: 742.95 
 Target: 36.95000000000001 | Current: 37.81 | PWM: 0 |  Time: 743.95 
 Target: 36.95000000000001 | Current: 37.81 | PWM: 0 |  Time: 744.95 
 Target: 36.95000000000001 | Current: 37.81 | PWM: 0 |  Time: 745.95 
 Target: 36.95000000000001 | Current: 37.75 | PWM: 0 |  Time: 746.95 
 Target: 36.95000000000001 | Current: 37.75 | PWM: 0 |  Time: 747.96 
 Target: 36.95000000000001 | Current: 37.75 | PWM: 0 |  Time: 748.96 
 Target: 36.95000000000001 | Current: 37.75 | PWM: 0 |  Time: 749.96 
 Target: 36.95000000000001 | Current: 37.75 | PWM: 0 |  Time: 750.96 
 Target: 36.95000000000001 | Current: 37.75 | PWM: 0 |  Time: 751.96 
 Target: 36.95000000000001 | Current: 37.75 | PWM: 0 |  Time: 752.97 
 Target: 36.95000000000001 | Current: 37.75 | PWM: 0 |  Time: 753.97 
 Target: 36.95000000000001 | Current: 37.75 | PWM: 0 |  Time: 754.97 
 Target: 36.95000000000001 | Current: 37.75 | PWM: 0 |  Time: 755.97 
 Target: 36.95000000000001 | Current: 37.75 | PWM: 0 |  Time: 756.97 
 Target: 36.95000000000001 | Current: 37.75 | PWM: 0 |  Time: 757.97 
 Target: 36.95000000000001 | Current: 37.75 | PWM: 0 |  Time: 758.98 
 Target: 36.95000000000001 | Current: 37.75 | PWM: 0 |  Time: 760.01 
 Target: 36.95000000000001 | Current: 37.75 | PWM: 0 |  Time: 761.03 
 Target: 36.95000000000001 | Current: 37.75 | PWM: 0 |  Time: 762.03 
 Target: 36.95000000000001 | Current: 37.69 | PWM: 0 |  Time: 763.04 
 Target: 36.95000000000001 | Current: 37.69 | PWM: 0 |  Time: 764.04 
 Target: 36.95000000000001 | Current: 37.69 | PWM: 0 |  Time: 765.05 
 Target: 36.95000000000001 | Current: 37.69 | PWM: 0 |  Time: 766.05 
 Target: 36.95000000000001 | Current: 37.69 | PWM: 0 |  Time: 767.06 
 Target: 36.95000000000001 | Current: 37.69 | PWM: 0 |  Time: 768.06 
 Target: 36.95000000000001 | Current: 37.63 | PWM: 0 |  Time: 769.06 
 Target: 36.95000000000001 | Current: 37.63 | PWM: 0 |  Time: 770.06 
 Target: 36.95000000000001 | Current: 37.63 | PWM: 0 |  Time: 771.06 
 Target: 36.95000000000001 | Current: 37.63 | PWM: 0 |  Time: 772.07 
 Target: 36.95000000000001 | Current: 37.63 | PWM: 0 |  Time: 773.24 
 Target: 36.95000000000001 | Current: 37.63 | PWM: 0 |  Time: 774.36 
 Target: 36.95000000000001 | Current: 37.63 | PWM: 0 |  Time: 775.39 
 Target: 36.95000000000001 | Current: 37.63 | PWM: 0 |  Time: 776.48 
 Target: 36.95000000000001 | Current: 37.63 | PWM: 0 |  Time: 777.48 
 Target: 36.95000000000001 | Current: 37.63 | PWM: 0 |  Time: 778.48 
 Target: 36.95000000000001 | Current: 37.63 | PWM: 0 |  Time: 779.49 
 Target: 36.95000000000001 | Current: 37.63 | PWM: 0 |  Time: 780.50 
 Target: 36.95000000000001 | Current: 37.63 | PWM: 0 |  Time: 781.50 
 Target: 36.95000000000001 | Current: 37.63 | PWM: 0 |  Time: 782.50 
 Target: 36.95000000000001 | Current: 37.56 | PWM: 0 |  Time: 783.51 
 Target: 36.95000000000001 | Current: 37.56 | PWM: 0 |  Time: 784.51 
 Target: 36.95000000000001 | Current: 37.56 | PWM: 0 |  Time: 785.52 
 Target: 36.95000000000001 | Current: 37.56 | PWM: 0 |  Time: 786.52 
 Target: 36.95000000000001 | Current: 37.56 | PWM: 0 |  Time: 787.52 
 Target: 36.95000000000001 | Current: 37.56 | PWM: 0 |  Time: 788.52 
 Target: 36.95000000000001 | Current: 37.56 | PWM: 0 |  Time: 789.53 
 Target: 36.95000000000001 | Current: 37.56 | PWM: 0 |  Time: 790.53 
 Target: 36.95000000000001 | Current: 37.5 | PWM: 0 |  Time: 791.53 
 Target: 36.95000000000001 | Current: 37.5 | PWM: 0 |  Time: 792.54 
 Target: 36.95000000000001 | Current: 37.5 | PWM: 0 |  Time: 793.54 
 Target: 36.95000000000001 | Current: 37.5 | PWM: 0 |  Time: 794.54 
 Target: 36.95000000000001 | Current: 37.5 | PWM: 0 |  Time: 795.54 
 Target: 36.95000000000001 | Current: 37.5 | PWM: 0 |  Time: 796.55 
 Target: 36.95000000000001 | Current: 37.5 | PWM: 0 |  Time: 797.55 
 Target: 36.95000000000001 | Current: 37.44 | PWM: 0 |  Time: 798.55 
 Target: 36.95000000000001 | Current: 37.44 | PWM: 0 |  Time: 799.56 
 Target: 36.95000000000001 | Current: 37.44 | PWM: 0 |  Time: 800.56 
 Target: 36.95000000000001 | Current: 37.44 | PWM: 0 |  Time: 801.56 
 Target: 36.95000000000001 | Current: 37.44 | PWM: 0 |  Time: 802.57 
 Target: 36.95000000000001 | Current: 37.44 | PWM: 0 |  Time: 803.58 
 Target: 36.95000000000001 | Current: 37.44 | PWM: 0 |  Time: 804.58 
 Target: 36.95000000000001 | Current: 37.44 | PWM: 0 |  Time: 805.61 
 Target: 36.95000000000001 | Current: 37.44 | PWM: 0 |  Time: 806.64 
 Target: 36.95000000000001 | Current: 37.38 | PWM: 0 |  Time: 807.64 
 Target: 36.95000000000001 | Current: 37.38 | PWM: 0 |  Time: 808.64 
 Target: 36.95000000000001 | Current: 37.38 | PWM: 0 |  Time: 809.65 
 Target: 36.95000000000001 | Current: 37.38 | PWM: 0 |  Time: 810.65 
 Target: 36.95000000000001 | Current: 37.38 | PWM: 0 |  Time: 811.65 
 Target: 36.95000000000001 | Current: 37.38 | PWM: 0 |  Time: 812.66 
 Target: 36.95000000000001 | Current: 37.38 | PWM: 0 |  Time: 813.66 
 Target: 36.95000000000001 | Current: 37.38 | PWM: 0 |  Time: 814.66 
 Target: 36.95000000000001 | Current: 37.38 | PWM: 0 |  Time: 815.67 
 Target: 36.95000000000001 | Current: 37.38 | PWM: 0 |  Time: 816.69 
 Target: 36.95000000000001 | Current: 37.38 | PWM: 0 |  Time: 817.72 
 Target: 36.95000000000001 | Current: 37.38 | PWM: 0 |  Time: 818.75 
 Target: 36.95000000000001 | Current: 37.38 | PWM: 0 |  Time: 819.75 
 Target: 36.95000000000001 | Current: 37.38 | PWM: 0 |  Time: 820.78 
 Target: 36.95000000000001 | Current: 37.38 | PWM: 0 |  Time: 821.78 
 Target: 36.95000000000001 | Current: 37.38 | PWM: 0 |  Time: 822.79 
 Target: 36.95000000000001 | Current: 37.38 | PWM: 0 |  Time: 823.79 
 Target: 36.95000000000001 | Current: 37.38 | PWM: 0 |  Time: 824.79 
 Target: 36.95000000000001 | Current: 37.38 | PWM: 0 |  Time: 825.79 
 Target: 36.95000000000001 | Current: 37.38 | PWM: 0 |  Time: 826.79 
 Target: 36.95000000000001 | Current: 37.38 | PWM: 0 |  Time: 827.79 
 Target: 36.95000000000001 | Current: 37.38 | PWM: 0 |  Time: 828.80 
 Target: 36.95000000000001 | Current: 37.38 | PWM: 0 |  Time: 829.80 
 Target: 36.95000000000001 | Current: 37.38 | PWM: 0 |  Time: 830.80 
 Target: 36.95000000000001 | Current: 37.31 | PWM: 0 |  Time: 831.88 
 Target: 36.95000000000001 | Current: 37.31 | PWM: 0 |  Time: 832.97 
 Target: 36.95000000000001 | Current: 37.31 | PWM: 0 |  Time: 833.97 
 Target: 36.95000000000001 | Current: 37.25 | PWM: 0 |  Time: 834.97 
 Target: 36.95000000000001 | Current: 37.19 | PWM: 0 |  Time: 835.97 
 Target: 36.95000000000001 | Current: 37.19 | PWM: 0 |  Time: 836.98 
 Target: 36.95000000000001 | Current: 37.19 | PWM: 0 |  Time: 837.98 
 Target: 36.95000000000001 | Current: 37.19 | PWM: 0 |  Time: 838.98 
 Target: 36.95000000000001 | Current: 37.19 | PWM: 0 |  Time: 839.99 
 Target: 36.95000000000001 | Current: 37.19 | PWM: 0 |  Time: 841.16 
 Target: 36.95000000000001 | Current: 37.19 | PWM: 0 |  Time: 842.16 
 Target: 36.95000000000001 | Current: 37.19 | PWM: 0 |  Time: 843.16 
 Target: 36.95000000000001 | Current: 37.13 | PWM: 0 |  Time: 844.17 
 Target: 36.95000000000001 | Current: 37.13 | PWM: 0 |  Time: 845.17 
 Target: 36.95000000000001 | Current: 37.13 | PWM: 0 |  Time: 846.17 
 Target: 36.95000000000001 | Current: 37.13 | PWM: 0 |  Time: 847.17 
 Target: 36.95000000000001 | Current: 37.13 | PWM: 0 |  Time: 848.17 
 Target: 36.95000000000001 | Current: 37.13 | PWM: 0 |  Time: 849.18 
 Target: 36.95000000000001 | Current: 37.13 | PWM: 0 |  Time: 850.18 
 Target: 36.95000000000001 | Current: 37.13 | PWM: 0 |  Time: 851.18 
 Target: 36.95000000000001 | Current: 37.13 | PWM: 0 |  Time: 852.41 
 Target: 36.95000000000001 | Current: 37.13 | PWM: 0 |  Time: 853.41 
 Target: 36.95000000000001 | Current: 37.13 | PWM: 0 |  Time: 854.41 
 Target: 36.95000000000001 | Current: 37.13 | PWM: 0 |  Time: 855.46 
 Target: 36.95000000000001 | Current: 37.13 | PWM: 0 |  Time: 856.46 
 Target: 36.95000000000001 | Current: 37.0 | PWM: 0 |  Time: 857.48 
 Target: 36.95000000000001 | Current: 37.0 | PWM: 0 |  Time: 858.48 
 Target: 36.95000000000001 | Current: 37.0 | PWM: 0 |  Time: 859.48 
 Target: 36.95000000000001 | Current: 37.0 | PWM: 0 |  Time: 860.48 
 Target: 36.95000000000001 | Current: 37.0 | PWM: 0 |  Time: 861.49 
 Target: 36.95000000000001 | Current: 37.0 | PWM: 0 |  Time: 862.49 
 Target: 36.95000000000001 | Current: 36.94 | PWM: 0 |  Time: 863.49 
 Target: 36.95000000000001 | Current: 36.94 | PWM: 0 |  Time: 864.49 
 Target: 36.95000000000001 | Current: 36.94 | PWM: 0 |  Time: 865.49 
 Target: 36.95000000000001 | Current: 36.94 | PWM: 0 |  Time: 866.51 
 Target: 36.95000000000001 | Current: 36.94 | PWM: 0 |  Time: 867.51 
 Target: 36.95000000000001 | Current: 36.94 | PWM: 0 |  Time: 868.51 
 Target: 36.95000000000001 | Current: 36.94 | PWM: 0 |  Time: 869.52 
 Target: 36.95000000000001 | Current: 36.94 | PWM: 0 |  Time: 870.53 
 Target: 36.95000000000001 | Current: 36.94 | PWM: 0 |  Time: 871.53 
 Target: 36.95000000000001 | Current: 36.88 | PWM: 1 |  Time: 872.53 
 Target: 36.95000000000001 | Current: 36.88 | PWM: 1 |  Time: 873.56 
 Target: 36.95000000000001 | Current: 36.81 | PWM: 2 |  Time: 874.56 
 Target: 36.95000000000001 | Current: 36.81 | PWM: 2 |  Time: 875.56 
 Target: 36.95000000000001 | Current: 36.81 | PWM: 2 |  Time: 876.57 
 Target: 36.95000000000001 | Current: 36.81 | PWM: 2 |  Time: 877.57 
 Target: 36.95000000000001 | Current: 36.81 | PWM: 2 |  Time: 878.65 
 Target: 36.95000000000001 | Current: 36.81 | PWM: 2 |  Time: 879.65 
 Target: 36.95000000000001 | Current: 36.81 | PWM: 2 |  Time: 880.65 
 Target: 36.95000000000001 | Current: 36.81 | PWM: 2 |  Time: 881.66 
 Target: 36.95000000000001 | Current: 36.81 | PWM: 2 |  Time: 882.66 
 Target: 36.95000000000001 | Current: 36.81 | PWM: 2 |  Time: 883.66 
 Target: 36.95000000000001 | Current: 36.81 | PWM: 2 |  Time: 884.66 
 Target: 36.95000000000001 | Current: 36.81 | PWM: 2 |  Time: 885.66 
 Target: 36.95000000000001 | Current: 36.81 | PWM: 2 |  Time: 886.66 
 Target: 36.95000000000001 | Current: 36.81 | PWM: 2 |  Time: 887.66 
 Target: 36.95000000000001 | Current: 36.81 | PWM: 2 |  Time: 888.67 
 Target: 36.95000000000001 | Current: 36.81 | PWM: 2 |  Time: 889.69 
 Target: 36.95000000000001 | Current: 36.81 | PWM: 2 |  Time: 890.76 
 Target: 36.95000000000001 | Current: 36.81 | PWM: 2 |  Time: 891.78 
 Target: 36.95000000000001 | Current: 36.75 | PWM: 3 |  Time: 892.79 
 Target: 36.95000000000001 | Current: 36.75 | PWM: 3 |  Time: 893.82 
 Target: 36.95000000000001 | Current: 36.75 | PWM: 3 |  Time: 894.83 
 Target: 36.95000000000001 | Current: 36.75 | PWM: 3 |  Time: 895.83 
 Target: 36.95000000000001 | Current: 36.75 | PWM: 3 |  Time: 896.84 
 Target: 36.95000000000001 | Current: 36.75 | PWM: 3 |  Time: 897.85 
 Target: 36.95000000000001 | Current: 36.75 | PWM: 3 |  Time: 898.88 
 Target: 36.95000000000001 | Current: 36.75 | PWM: 3 |  Time: 899.89 
 Target: 36.95000000000001 | Current: 36.75 | PWM: 3 |  Time: 900.93 
 Target: 36.95000000000001 | Current: 36.75 | PWM: 3 |  Time: 901.93 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 4 |  Time: 902.99 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 904.00 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 905.01 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 906.02 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 907.02 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 908.03 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 909.04 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 910.08 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 911.08 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 912.09 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 913.10 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 914.11 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 915.11 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 916.12 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 917.13 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 918.17 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 919.20 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 920.20 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 921.23 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 922.23 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 923.23 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 924.24 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 925.24 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 926.24 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 927.24 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 928.27 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 929.27 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 930.27 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 931.31 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 932.31 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 933.31 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 934.35 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 935.35 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 936.42 
 Target: 36.95000000000001 | Current: 36.63 | PWM: 4 |  Time: 937.43 
 Target: 36.95000000000001 | Current: 36.63 | PWM: 4 |  Time: 938.49 
 Target: 36.95000000000001 | Current: 36.63 | PWM: 4 |  Time: 939.50 
 Target: 36.95000000000001 | Current: 36.63 | PWM: 4 |  Time: 940.50 
 Target: 36.95000000000001 | Current: 36.63 | PWM: 4 |  Time: 941.50 
 Target: 36.95000000000001 | Current: 36.63 | PWM: 4 |  Time: 942.50 
 Target: 36.95000000000001 | Current: 36.63 | PWM: 4 |  Time: 943.53 
 Target: 36.95000000000001 | Current: 36.63 | PWM: 4 |  Time: 944.66 
 Target: 36.95000000000001 | Current: 36.63 | PWM: 4 |  Time: 945.69 
 Target: 36.95000000000001 | Current: 36.63 | PWM: 4 |  Time: 946.69 
 Target: 36.95000000000001 | Current: 36.63 | PWM: 4 |  Time: 947.71 
 Target: 36.95000000000001 | Current: 36.63 | PWM: 4 |  Time: 948.74 
 Target: 36.95000000000001 | Current: 36.63 | PWM: 4 |  Time: 949.75 
 Target: 36.95000000000001 | Current: 36.63 | PWM: 4 |  Time: 950.77 
 Target: 36.95000000000001 | Current: 36.63 | PWM: 4 |  Time: 951.77 
 Target: 36.95000000000001 | Current: 36.63 | PWM: 4 |  Time: 952.78 
 Target: 36.95000000000001 | Current: 36.63 | PWM: 4 |  Time: 953.79 
 Target: 36.95000000000001 | Current: 36.63 | PWM: 4 |  Time: 954.81 
 Target: 36.95000000000001 | Current: 36.63 | PWM: 4 |  Time: 955.87 
 Target: 36.95000000000001 | Current: 36.63 | PWM: 4 |  Time: 956.87 
 Target: 36.95000000000001 | Current: 36.56 | PWM: 6 |  Time: 957.88 
 Target: 36.95000000000001 | Current: 36.56 | PWM: 5 |  Time: 958.88 
 Target: 36.95000000000001 | Current: 36.56 | PWM: 5 |  Time: 959.89 
 Target: 36.95000000000001 | Current: 36.56 | PWM: 5 |  Time: 960.89 
 Target: 36.95000000000001 | Current: 36.56 | PWM: 5 |  Time: 961.90 
 Target: 36.95000000000001 | Current: 36.56 | PWM: 5 |  Time: 963.11 
 Target: 36.95000000000001 | Current: 36.56 | PWM: 5 |  Time: 964.11 
 Target: 36.95000000000001 | Current: 36.56 | PWM: 5 |  Time: 965.12 
 Target: 36.95000000000001 | Current: 36.56 | PWM: 5 |  Time: 966.12 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 967.14 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 968.14 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 969.14 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 970.16 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 971.16 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 972.16 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 973.17 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 974.18 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 975.18 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 976.18 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 977.18 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 978.19 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 979.19 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 980.19 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 981.19 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 982.20 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 983.20 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 984.20 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 985.21 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 986.21 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 987.22 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 988.23 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 989.23 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 990.23 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 991.23 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 992.23 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 993.29 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 994.29 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 995.30 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 996.30 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 997.33 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 998.33 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 999.34 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 1000.34 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 1001.34 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 1002.35 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 1003.37 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 1004.37 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 1005.37 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 1006.37 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 1007.39 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 1008.40 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 1009.41 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 1010.44 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 1011.45 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 1012.46 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 1013.52 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 1014.61 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 1015.76 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 1016.79 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 1017.79 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 1018.79 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 1019.79 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 1020.80 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 1021.80 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 1022.80 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 1023.81 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 1024.81 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 1025.81 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 1026.86 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 1027.86 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 1028.86 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 1029.87 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 1030.87 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 1031.87 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 1032.88 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 1033.88 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 1034.89 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 1035.89 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 1036.89 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 1037.90 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 1038.95 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 1039.95 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 1041.00 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 1042.01 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 1043.10 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 1044.10 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 1045.10 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 1046.11 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 1047.11 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 1048.11 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 1049.11 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1050.18 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1051.25 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1052.25 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1053.25 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1054.25 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1055.29 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1056.31 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1057.31 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1058.31 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1059.32 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1060.32 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1061.34 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1062.34 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 1063.39 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1064.41 
 Target: 36.95000000000001 | Current: 36.06 | PWM: 13 |  Time: 1065.49 
