P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.52000000000001 | Current: 38.13 | PWM: 0 |  Time: 343.81 
 Target: 36.52000000000001 | Current: 38.13 | PWM: 0 |  Time: 344.82 
 Target: 36.52000000000001 | Current: 38.13 | PWM: 0 |  Time: 345.82 
 Target: 36.52000000000001 | Current: 38.13 | PWM: 0 |  Time: 346.83 
 Target: 36.52000000000001 | Current: 38.13 | PWM: 0 |  Time: 347.83 
 Target: 36.52000000000001 | Current: 38.13 | PWM: 0 |  Time: 348.83 
 Target: 36.52000000000001 | Current: 38.19 | PWM: 0 |  Time: 349.83 
 Target: 36.52000000000001 | Current: 38.19 | PWM: 0 |  Time: 350.83 
 Target: 36.52000000000001 | Current: 38.19 | PWM: 0 |  Time: 351.84 
 Target: 36.52000000000001 | Current: 38.19 | PWM: 0 |  Time: 352.84 
 Target: 36.52000000000001 | Current: 38.19 | PWM: 0 |  Time: 353.84 
 Target: 36.52000000000001 | Current: 38.19 | PWM: 0 |  Time: 354.85 
 Target: 36.52000000000001 | Current: 38.19 | PWM: 0 |  Time: 355.85 
 Target: 36.52000000000001 | Current: 38.19 | PWM: 0 |  Time: 356.85 
 Target: 36.52000000000001 | Current: 38.19 | PWM: 0 |  Time: 357.85 
 Target: 36.52000000000001 | Current: 38.25 | PWM: 0 |  Time: 358.91 
 Target: 36.52000000000001 | Current: 38.25 | PWM: 0 |  Time: 359.91 
 Target: 36.52000000000001 | Current: 38.25 | PWM: 0 |  Time: 360.91 
 Target: 36.52000000000001 | Current: 38.25 | PWM: 0 |  Time: 361.91 
 Target: 36.52000000000001 | Current: 38.31 | PWM: 0 |  Time: 362.92 
 Target: 36.52000000000001 | Current: 38.31 | PWM: 0 |  Time: 363.92 
 Target: 36.52000000000001 | Current: 38.31 | PWM: 0 |  Time: 364.92 
 Target: 36.52000000000001 | Current: 38.31 | PWM: 0 |  Time: 365.93 
 Target: 36.52000000000001 | Current: 38.31 | PWM: 0 |  Time: 366.93 
 Target: 36.52000000000001 | Current: 38.31 | PWM: 0 |  Time: 367.93 
 Target: 36.52000000000001 | Current: 38.31 | PWM: 0 |  Time: 368.93 
 Target: 36.52000000000001 | Current: 38.31 | PWM: 0 |  Time: 369.93 
 Target: 36.52000000000001 | Current: 38.31 | PWM: 0 |  Time: 370.93 
 Target: 36.52000000000001 | Current: 38.31 | PWM: 0 |  Time: 371.93 
 Target: 36.52000000000001 | Current: 38.31 | PWM: 0 |  Time: 372.94 
 Target: 36.52000000000001 | Current: 38.31 | PWM: 0 |  Time: 373.94 
 Target: 36.52000000000001 | Current: 38.31 | PWM: 0 |  Time: 374.95 
 Target: 36.52000000000001 | Current: 38.31 | PWM: 0 |  Time: 375.95 
 Target: 36.52000000000001 | Current: 38.38 | PWM: 0 |  Time: 376.96 
 Target: 36.52000000000001 | Current: 38.38 | PWM: 0 |  Time: 377.96 
 Target: 36.52000000000001 | Current: 38.38 | PWM: 0 |  Time: 378.97 
 Target: 36.52000000000001 | Current: 38.38 | PWM: 0 |  Time: 379.97 
 Target: 36.52000000000001 | Current: 38.38 | PWM: 0 |  Time: 380.97 
 Target: 36.52000000000001 | Current: 38.38 | PWM: 0 |  Time: 381.97 
 Target: 36.52000000000001 | Current: 38.38 | PWM: 0 |  Time: 382.98 
 Target: 36.52000000000001 | Current: 38.38 | PWM: 0 |  Time: 383.99 
 Target: 36.52000000000001 | Current: 38.38 | PWM: 0 |  Time: 385.05 
 Target: 36.52000000000001 | Current: 38.44 | PWM: 0 |  Time: 386.05 
 Target: 36.52000000000001 | Current: 38.44 | PWM: 0 |  Time: 387.05 
 Target: 36.52000000000001 | Current: 38.44 | PWM: 0 |  Time: 388.05 
 Target: 36.52000000000001 | Current: 38.44 | PWM: 0 |  Time: 389.05 
 Target: 36.52000000000001 | Current: 38.44 | PWM: 0 |  Time: 390.06 
 Target: 36.52000000000001 | Current: 38.44 | PWM: 0 |  Time: 391.08 
 Target: 36.52000000000001 | Current: 38.5 | PWM: 0 |  Time: 392.09 
 Target: 36.52000000000001 | Current: 38.5 | PWM: 0 |  Time: 393.09 
 Target: 36.52000000000001 | Current: 38.5 | PWM: 0 |  Time: 394.15 
 Target: 36.52000000000001 | Current: 38.56 | PWM: 0 |  Time: 395.15 
 Target: 36.52000000000001 | Current: 38.56 | PWM: 0 |  Time: 396.15 
 Target: 36.52000000000001 | Current: 38.56 | PWM: 0 |  Time: 397.16 
 Target: 36.52000000000001 | Current: 38.56 | PWM: 0 |  Time: 398.16 
 Target: 36.52000000000001 | Current: 38.56 | PWM: 0 |  Time: 399.16 
 Target: 36.52000000000001 | Current: 38.56 | PWM: 0 |  Time: 400.18 
 Target: 36.52000000000001 | Current: 38.56 | PWM: 0 |  Time: 401.18 
 Target: 36.52000000000001 | Current: 38.56 | PWM: 0 |  Time: 402.19 
 Target: 36.52000000000001 | Current: 38.56 | PWM: 0 |  Time: 403.19 
 Target: 36.52000000000001 | Current: 38.56 | PWM: 0 |  Time: 404.20 
 Target: 36.52000000000001 | Current: 38.56 | PWM: 0 |  Time: 405.21 
 Target: 36.52000000000001 | Current: 38.56 | PWM: 0 |  Time: 406.21 
 Target: 36.52000000000001 | Current: 38.56 | PWM: 0 |  Time: 407.21 
 Target: 36.52000000000001 | Current: 38.56 | PWM: 0 |  Time: 408.22 
 Target: 36.52000000000001 | Current: 38.56 | PWM: 0 |  Time: 409.23 
 Target: 36.52000000000001 | Current: 38.56 | PWM: 0 |  Time: 410.23 
 Target: 36.52000000000001 | Current: 38.56 | PWM: 0 |  Time: 411.24 
 Target: 36.52000000000001 | Current: 38.56 | PWM: 0 |  Time: 412.26 
 Target: 36.52000000000001 | Current: 38.56 | PWM: 0 |  Time: 413.26 
 Target: 36.52000000000001 | Current: 38.56 | PWM: 0 |  Time: 414.26 
 Target: 36.52000000000001 | Current: 38.56 | PWM: 0 |  Time: 415.26 
 Target: 36.52000000000001 | Current: 38.56 | PWM: 0 |  Time: 416.27 
 Target: 36.52000000000001 | Current: 38.56 | PWM: 0 |  Time: 417.27 
 Target: 36.52000000000001 | Current: 38.63 | PWM: 0 |  Time: 418.27 
 Target: 36.52000000000001 | Current: 38.63 | PWM: 0 |  Time: 419.27 
 Target: 36.52000000000001 | Current: 38.63 | PWM: 0 |  Time: 420.27 
 Target: 36.52000000000001 | Current: 38.63 | PWM: 0 |  Time: 421.27 
 Target: 36.52000000000001 | Current: 38.69 | PWM: 0 |  Time: 422.27 
 Target: 36.52000000000001 | Current: 38.69 | PWM: 0 |  Time: 423.35 
 Target: 36.52000000000001 | Current: 38.69 | PWM: 0 |  Time: 424.35 
 Target: 36.52000000000001 | Current: 38.69 | PWM: 0 |  Time: 425.36 
 Target: 36.52000000000001 | Current: 38.69 | PWM: 0 |  Time: 426.37 
 Target: 36.52000000000001 | Current: 38.69 | PWM: 0 |  Time: 427.37 
 Target: 36.52000000000001 | Current: 38.69 | PWM: 0 |  Time: 428.38 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 429.38 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 430.38 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 431.38 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 432.39 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 433.41 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 434.41 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 435.41 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 436.41 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 437.42 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 438.42 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 439.42 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 440.49 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 441.49 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 442.56 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 443.57 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 444.57 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 445.58 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 446.58 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 447.58 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 448.58 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 449.75 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 450.76 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 451.76 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 452.76 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 453.77 
 Target: 36.52000000000001 | Current: 38.75 | PWM: 0 |  Time: 454.77 
 Target: 36.52000000000001 | Current: 38.81 | PWM: 0 |  Time: 455.79 
 Target: 36.52000000000001 | Current: 38.81 | PWM: 0 |  Time: 456.79 
 Target: 36.52000000000001 | Current: 38.81 | PWM: 0 |  Time: 457.79 
 Target: 36.52000000000001 | Current: 38.81 | PWM: 0 |  Time: 458.79 
 Target: 36.52000000000001 | Current: 38.81 | PWM: 0 |  Time: 459.83 
 Target: 36.52000000000001 | Current: 38.81 | PWM: 0 |  Time: 460.83 
 Target: 36.52000000000001 | Current: 38.81 | PWM: 0 |  Time: 461.83 
 Target: 36.52000000000001 | Current: 38.81 | PWM: 0 |  Time: 462.83 
 Target: 36.52000000000001 | Current: 38.81 | PWM: 0 |  Time: 463.87 
 Target: 36.52000000000001 | Current: 38.81 | PWM: 0 |  Time: 464.87 
 Target: 36.52000000000001 | Current: 38.81 | PWM: 0 |  Time: 465.88 
 Target: 36.52000000000001 | Current: 38.81 | PWM: 0 |  Time: 466.91 
 Target: 36.52000000000001 | Current: 38.81 | PWM: 0 |  Time: 467.92 
 Target: 36.52000000000001 | Current: 38.81 | PWM: 0 |  Time: 468.92 
 Target: 36.52000000000001 | Current: 38.81 | PWM: 0 |  Time: 469.92 
 Target: 36.52000000000001 | Current: 38.81 | PWM: 0 |  Time: 470.92 
 Target: 36.52000000000001 | Current: 38.81 | PWM: 0 |  Time: 471.93 
 Target: 36.52000000000001 | Current: 38.81 | PWM: 0 |  Time: 472.93 
 Target: 36.52000000000001 | Current: 38.81 | PWM: 0 |  Time: 473.94 
 Target: 36.52000000000001 | Current: 38.81 | PWM: 0 |  Time: 474.94 
 Target: 36.52000000000001 | Current: 38.94 | PWM: 0 |  Time: 475.97 
 Target: 36.52000000000001 | Current: 38.94 | PWM: 0 |  Time: 476.98 
 Target: 36.52000000000001 | Current: 38.94 | PWM: 0 |  Time: 477.98 
 Target: 36.52000000000001 | Current: 38.94 | PWM: 0 |  Time: 479.02 
 Target: 36.52000000000001 | Current: 38.94 | PWM: 0 |  Time: 480.02 
 Target: 36.52000000000001 | Current: 38.94 | PWM: 0 |  Time: 481.02 
 Target: 36.52000000000001 | Current: 38.94 | PWM: 0 |  Time: 482.02 
 Target: 36.52000000000001 | Current: 38.94 | PWM: 0 |  Time: 483.03 
 Target: 36.52000000000001 | Current: 38.94 | PWM: 0 |  Time: 484.03 
 Target: 36.52000000000001 | Current: 39.0 | PWM: 0 |  Time: 485.03 
 Target: 36.52000000000001 | Current: 39.0 | PWM: 0 |  Time: 486.03 
 Target: 36.52000000000001 | Current: 39.0 | PWM: 0 |  Time: 487.05 
 Target: 36.52000000000001 | Current: 39.06 | PWM: 0 |  Time: 488.05 
 Target: 36.52000000000001 | Current: 39.06 | PWM: 0 |  Time: 489.06 
 Target: 36.52000000000001 | Current: 39.06 | PWM: 0 |  Time: 490.06 
 Target: 36.52000000000001 | Current: 39.06 | PWM: 0 |  Time: 491.06 
 Target: 36.52000000000001 | Current: 39.06 | PWM: 0 |  Time: 492.06 
 Target: 36.52000000000001 | Current: 39.06 | PWM: 0 |  Time: 493.07 
 Target: 36.52000000000001 | Current: 39.06 | PWM: 0 |  Time: 494.08 
 Target: 36.52000000000001 | Current: 39.06 | PWM: 0 |  Time: 495.08 
 Target: 36.52000000000001 | Current: 39.06 | PWM: 0 |  Time: 496.08 
 Target: 36.52000000000001 | Current: 39.06 | PWM: 0 |  Time: 497.15 
 Target: 36.52000000000001 | Current: 39.06 | PWM: 0 |  Time: 498.15 
 Target: 36.52000000000001 | Current: 39.06 | PWM: 0 |  Time: 499.22 
 Target: 36.52000000000001 | Current: 39.06 | PWM: 0 |  Time: 500.22 
 Target: 36.52000000000001 | Current: 39.06 | PWM: 0 |  Time: 501.22 
 Target: 36.52000000000001 | Current: 39.06 | PWM: 0 |  Time: 502.23 
 Target: 36.52000000000001 | Current: 39.06 | PWM: 0 |  Time: 503.23 
 Target: 36.52000000000001 | Current: 39.06 | PWM: 0 |  Time: 504.26 
 Target: 36.52000000000001 | Current: 39.06 | PWM: 0 |  Time: 505.26 
 Target: 36.52000000000001 | Current: 39.06 | PWM: 0 |  Time: 506.28 
 Target: 36.52000000000001 | Current: 39.06 | PWM: 0 |  Time: 507.28 
 Target: 36.52000000000001 | Current: 39.06 | PWM: 0 |  Time: 508.28 
 Target: 36.52000000000001 | Current: 39.06 | PWM: 0 |  Time: 509.28 
 Target: 36.52000000000001 | Current: 39.13 | PWM: 0 |  Time: 510.28 
 Target: 36.52000000000001 | Current: 39.13 | PWM: 0 |  Time: 511.28 
 Target: 36.52000000000001 | Current: 39.13 | PWM: 0 |  Time: 512.30 
 Target: 36.52000000000001 | Current: 39.13 | PWM: 0 |  Time: 513.30 
 Target: 36.52000000000001 | Current: 39.13 | PWM: 0 |  Time: 514.30 
 Target: 36.52000000000001 | Current: 39.13 | PWM: 0 |  Time: 515.31 
 Target: 36.52000000000001 | Current: 39.13 | PWM: 0 |  Time: 516.31 
 Target: 36.52000000000001 | Current: 39.13 | PWM: 0 |  Time: 517.32 
 Target: 36.52000000000001 | Current: 39.13 | PWM: 0 |  Time: 518.32 
 Target: 36.52000000000001 | Current: 39.13 | PWM: 0 |  Time: 519.32 
 Target: 36.52000000000001 | Current: 39.13 | PWM: 0 |  Time: 520.32 
 Target: 36.52000000000001 | Current: 39.13 | PWM: 0 |  Time: 521.33 
 Target: 36.52000000000001 | Current: 39.13 | PWM: 0 |  Time: 522.33 
 Target: 36.52000000000001 | Current: 39.13 | PWM: 0 |  Time: 523.33 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 524.33 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 525.33 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 526.33 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 527.33 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 528.34 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 529.34 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 530.34 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 531.34 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 532.34 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 533.34 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 534.35 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 535.35 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 536.36 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 537.36 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 538.36 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 539.37 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 540.37 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 541.37 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 542.37 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 543.37 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 544.38 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 545.38 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 546.38 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 547.38 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 548.40 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 549.40 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 550.40 
 Target: 36.52000000000001 | Current: 39.19 | PWM: 0 |  Time: 551.41 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 552.41 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 553.41 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 554.41 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 555.41 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 556.42 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 557.42 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 558.42 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 559.42 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 560.42 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 561.43 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 562.43 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 563.43 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 564.43 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 565.44 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 566.44 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 567.45 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 568.45 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 569.45 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 570.45 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 571.45 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 572.45 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 573.45 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 574.46 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 575.46 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 576.46 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 577.46 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 578.46 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 579.46 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 580.46 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 581.47 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 582.47 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 583.47 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 584.47 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 585.47 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 586.47 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 587.48 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 588.48 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 589.48 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 590.48 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 591.48 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 592.48 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 593.48 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 594.49 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 595.49 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 596.49 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 597.49 
 Target: 36.52000000000001 | Current: 39.25 | PWM: 0 |  Time: 598.49 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 599.50 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 600.50 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 601.50 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 602.50 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 603.51 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 604.51 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 605.52 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 606.52 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 607.52 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 608.52 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 609.52 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 610.53 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 611.54 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 612.54 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 613.54 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 614.55 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 615.55 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 616.55 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 617.55 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 618.56 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 619.56 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 620.60 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 621.66 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 622.66 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 623.67 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 624.67 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 625.67 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 626.67 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 627.67 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 628.67 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 629.67 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 630.68 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 631.68 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 632.68 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 633.69 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 634.70 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 635.70 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 636.70 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 637.70 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 638.70 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 639.70 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 640.70 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 641.71 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 642.71 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 643.71 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 644.71 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 645.71 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 646.72 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 647.72 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 648.72 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 649.72 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 650.73 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 651.73 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 652.73 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 653.73 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 654.73 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 655.73 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 656.75 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 657.76 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 658.77 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 659.77 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 660.78 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 661.80 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 662.80 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 663.80 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 664.80 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 665.81 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 666.81 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 667.81 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 668.81 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 669.81 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 670.81 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 671.81 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 672.81 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 673.82 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 674.82 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 676.00 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 677.00 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 678.10 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 679.10 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 680.11 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 681.12 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 682.13 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 683.13 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 684.13 
 Target: 36.52000000000001 | Current: 39.31 | PWM: 0 |  Time: 685.13 
