P: 10.0 | I: 0.0 | D: 0.1 
 Target: 20.390000000000004 | Current: 20.25 | PWM: 1 |  Time: 344.46 
 Target: 20.390000000000004 | Current: 20.25 | PWM: 1 |  Time: 345.46 
 Target: 20.390000000000004 | Current: 20.25 | PWM: 1 |  Time: 346.46 
 Target: 20.390000000000004 | Current: 20.31 | PWM: 0 |  Time: 347.46 
 Target: 20.390000000000004 | Current: 20.31 | PWM: 0 |  Time: 348.47 
 Target: 20.390000000000004 | Current: 20.31 | PWM: 0 |  Time: 349.47 
 Target: 20.390000000000004 | Current: 20.37 | PWM: 0 |  Time: 350.47 
 Target: 20.390000000000004 | Current: 20.37 | PWM: 0 |  Time: 351.47 
 Target: 20.390000000000004 | Current: 20.37 | PWM: 0 |  Time: 352.48 
 Target: 20.390000000000004 | Current: 20.37 | PWM: 0 |  Time: 353.48 
 Target: 20.390000000000004 | Current: 20.37 | PWM: 0 |  Time: 354.48 
 Target: 20.390000000000004 | Current: 20.44 | PWM: 0 |  Time: 355.48 
 Target: 20.390000000000004 | Current: 20.44 | PWM: 0 |  Time: 356.48 
 Target: 20.390000000000004 | Current: 20.44 | PWM: 0 |  Time: 357.48 
 Target: 20.390000000000004 | Current: 20.44 | PWM: 0 |  Time: 358.49 
 Target: 20.390000000000004 | Current: 20.44 | PWM: 0 |  Time: 359.49 
 Target: 20.390000000000004 | Current: 20.44 | PWM: 0 |  Time: 360.49 
 Target: 20.390000000000004 | Current: 20.44 | PWM: 0 |  Time: 361.51 
 Target: 20.390000000000004 | Current: 20.5 | PWM: 0 |  Time: 362.51 
 Target: 20.390000000000004 | Current: 20.5 | PWM: 0 |  Time: 363.52 
 Target: 20.390000000000004 | Current: 20.5 | PWM: 0 |  Time: 364.53 
 Target: 20.390000000000004 | Current: 20.5 | PWM: 0 |  Time: 365.54 
 Target: 20.390000000000004 | Current: 20.5 | PWM: 0 |  Time: 366.55 
 Target: 20.390000000000004 | Current: 20.5 | PWM: 0 |  Time: 367.55 
 Target: 20.390000000000004 | Current: 20.5 | PWM: 0 |  Time: 368.55 
 Target: 20.390000000000004 | Current: 20.5 | PWM: 0 |  Time: 369.56 
 Target: 20.390000000000004 | Current: 20.56 | PWM: 0 |  Time: 370.60 
 Target: 20.390000000000004 | Current: 20.56 | PWM: 0 |  Time: 371.61 
 Target: 20.390000000000004 | Current: 20.56 | PWM: 0 |  Time: 372.61 
 Target: 20.390000000000004 | Current: 20.56 | PWM: 0 |  Time: 373.65 
 Target: 20.390000000000004 | Current: 20.56 | PWM: 0 |  Time: 374.78 
 Target: 20.390000000000004 | Current: 20.62 | PWM: 0 |  Time: 375.81 
 Target: 20.390000000000004 | Current: 20.62 | PWM: 0 |  Time: 376.81 
 Target: 20.390000000000004 | Current: 20.62 | PWM: 0 |  Time: 377.82 
 Target: 20.390000000000004 | Current: 20.62 | PWM: 0 |  Time: 378.82 
 Target: 20.390000000000004 | Current: 20.62 | PWM: 0 |  Time: 379.83 
 Target: 20.390000000000004 | Current: 20.62 | PWM: 0 |  Time: 381.00 
 Target: 20.390000000000004 | Current: 20.69 | PWM: 0 |  Time: 382.00 
 Target: 20.390000000000004 | Current: 20.69 | PWM: 0 |  Time: 383.00 
 Target: 20.390000000000004 | Current: 20.69 | PWM: 0 |  Time: 384.00 
 Target: 20.390000000000004 | Current: 20.69 | PWM: 0 |  Time: 385.00 
 Target: 20.390000000000004 | Current: 20.69 | PWM: 0 |  Time: 386.00 
 Target: 20.390000000000004 | Current: 20.69 | PWM: 0 |  Time: 387.01 
 Target: 20.390000000000004 | Current: 20.69 | PWM: 0 |  Time: 388.01 
 Target: 20.390000000000004 | Current: 20.69 | PWM: 0 |  Time: 389.01 
 Target: 20.390000000000004 | Current: 20.69 | PWM: 0 |  Time: 390.03 
 Target: 20.390000000000004 | Current: 20.69 | PWM: 0 |  Time: 391.03 
 Target: 20.390000000000004 | Current: 20.75 | PWM: 0 |  Time: 392.08 
 Target: 20.390000000000004 | Current: 20.75 | PWM: 0 |  Time: 393.09 
 Target: 20.390000000000004 | Current: 20.75 | PWM: 0 |  Time: 394.09 
 Target: 20.390000000000004 | Current: 20.75 | PWM: 0 |  Time: 395.10 
 Target: 20.390000000000004 | Current: 20.75 | PWM: 0 |  Time: 396.10 
 Target: 20.390000000000004 | Current: 20.75 | PWM: 0 |  Time: 397.11 
 Target: 20.390000000000004 | Current: 20.81 | PWM: 0 |  Time: 398.11 
 Target: 20.390000000000004 | Current: 20.81 | PWM: 0 |  Time: 399.11 
 Target: 20.390000000000004 | Current: 20.81 | PWM: 0 |  Time: 400.12 
 Target: 20.390000000000004 | Current: 20.81 | PWM: 0 |  Time: 401.14 
 Target: 20.390000000000004 | Current: 20.87 | PWM: 0 |  Time: 402.14 
 Target: 20.390000000000004 | Current: 20.87 | PWM: 0 |  Time: 403.16 
 Target: 20.390000000000004 | Current: 20.87 | PWM: 0 |  Time: 404.17 
 Target: 20.390000000000004 | Current: 20.87 | PWM: 0 |  Time: 405.18 
 Target: 20.390000000000004 | Current: 20.87 | PWM: 0 |  Time: 406.18 
 Target: 20.390000000000004 | Current: 20.87 | PWM: 0 |  Time: 407.18 
 Target: 20.390000000000004 | Current: 20.87 | PWM: 0 |  Time: 408.18 
 Target: 20.390000000000004 | Current: 20.87 | PWM: 0 |  Time: 409.18 
 Target: 20.390000000000004 | Current: 20.87 | PWM: 0 |  Time: 410.18 
 Target: 20.390000000000004 | Current: 20.87 | PWM: 0 |  Time: 411.18 
 Target: 20.390000000000004 | Current: 20.87 | PWM: 0 |  Time: 412.19 
 Target: 20.390000000000004 | Current: 20.87 | PWM: 0 |  Time: 413.19 
 Target: 20.390000000000004 | Current: 20.94 | PWM: 0 |  Time: 414.19 
 Target: 20.390000000000004 | Current: 20.94 | PWM: 0 |  Time: 415.19 
 Target: 20.390000000000004 | Current: 20.94 | PWM: 0 |  Time: 416.19 
 Target: 20.390000000000004 | Current: 20.94 | PWM: 0 |  Time: 417.19 
 Target: 20.390000000000004 | Current: 20.94 | PWM: 0 |  Time: 418.20 
 Target: 20.390000000000004 | Current: 20.94 | PWM: 0 |  Time: 419.20 
 Target: 20.390000000000004 | Current: 20.94 | PWM: 0 |  Time: 420.20 
 Target: 20.390000000000004 | Current: 20.94 | PWM: 0 |  Time: 421.20 
 Target: 20.390000000000004 | Current: 21.0 | PWM: 0 |  Time: 422.20 
 Target: 20.390000000000004 | Current: 21.0 | PWM: 0 |  Time: 423.20 
 Target: 20.390000000000004 | Current: 21.0 | PWM: 0 |  Time: 424.22 
 Target: 20.390000000000004 | Current: 21.0 | PWM: 0 |  Time: 425.22 
 Target: 20.390000000000004 | Current: 21.0 | PWM: 0 |  Time: 426.22 
 Target: 20.390000000000004 | Current: 21.0 | PWM: 0 |  Time: 427.22 
 Target: 20.390000000000004 | Current: 21.06 | PWM: 0 |  Time: 428.22 
 Target: 20.390000000000004 | Current: 21.06 | PWM: 0 |  Time: 429.22 
 Target: 20.390000000000004 | Current: 21.06 | PWM: 0 |  Time: 430.22 
 Target: 20.390000000000004 | Current: 21.12 | PWM: 0 |  Time: 431.23 
 Target: 20.390000000000004 | Current: 21.12 | PWM: 0 |  Time: 432.23 
 Target: 20.390000000000004 | Current: 21.12 | PWM: 0 |  Time: 433.23 
 Target: 20.390000000000004 | Current: 21.12 | PWM: 0 |  Time: 434.23 
 Target: 20.390000000000004 | Current: 21.12 | PWM: 0 |  Time: 435.23 
 Target: 20.390000000000004 | Current: 21.12 | PWM: 0 |  Time: 436.23 
 Target: 20.390000000000004 | Current: 21.12 | PWM: 0 |  Time: 437.24 
 Target: 20.390000000000004 | Current: 21.12 | PWM: 0 |  Time: 438.24 
 Target: 20.390000000000004 | Current: 21.12 | PWM: 0 |  Time: 439.24 
 Target: 20.390000000000004 | Current: 21.12 | PWM: 0 |  Time: 440.24 
 Target: 20.390000000000004 | Current: 21.12 | PWM: 0 |  Time: 441.24 
 Target: 20.390000000000004 | Current: 21.12 | PWM: 0 |  Time: 442.24 
 Target: 20.390000000000004 | Current: 21.12 | PWM: 0 |  Time: 443.25 
 Target: 20.390000000000004 | Current: 21.12 | PWM: 0 |  Time: 444.25 
 Target: 20.390000000000004 | Current: 21.12 | PWM: 0 |  Time: 445.25 
 Target: 20.390000000000004 | Current: 21.12 | PWM: 0 |  Time: 446.25 
 Target: 20.390000000000004 | Current: 21.12 | PWM: 0 |  Time: 447.25 
 Target: 20.390000000000004 | Current: 21.19 | PWM: 0 |  Time: 448.25 
 Target: 20.390000000000004 | Current: 21.19 | PWM: 0 |  Time: 449.26 
 Target: 20.390000000000004 | Current: 21.19 | PWM: 0 |  Time: 450.26 
 Target: 20.390000000000004 | Current: 21.19 | PWM: 0 |  Time: 451.26 
 Target: 20.390000000000004 | Current: 21.19 | PWM: 0 |  Time: 452.26 
 Target: 20.390000000000004 | Current: 21.19 | PWM: 0 |  Time: 453.26 
 Target: 20.390000000000004 | Current: 21.19 | PWM: 0 |  Time: 454.26 
 Target: 20.390000000000004 | Current: 21.19 | PWM: 0 |  Time: 455.27 
 Target: 20.390000000000004 | Current: 21.19 | PWM: 0 |  Time: 456.27 
 Target: 20.390000000000004 | Current: 21.19 | PWM: 0 |  Time: 457.27 
 Target: 20.390000000000004 | Current: 21.25 | PWM: 0 |  Time: 458.27 
 Target: 20.390000000000004 | Current: 21.25 | PWM: 0 |  Time: 459.27 
 Target: 20.390000000000004 | Current: 21.25 | PWM: 0 |  Time: 460.35 
 Target: 20.390000000000004 | Current: 21.25 | PWM: 0 |  Time: 461.35 
 Target: 20.390000000000004 | Current: 21.25 | PWM: 0 |  Time: 462.36 
 Target: 20.390000000000004 | Current: 21.31 | PWM: 0 |  Time: 463.36 
 Target: 20.390000000000004 | Current: 21.31 | PWM: 0 |  Time: 464.36 
 Target: 20.390000000000004 | Current: 21.31 | PWM: 0 |  Time: 465.36 
 Target: 20.390000000000004 | Current: 21.31 | PWM: 0 |  Time: 466.36 
 Target: 20.390000000000004 | Current: 21.31 | PWM: 0 |  Time: 467.36 
 Target: 20.390000000000004 | Current: 21.31 | PWM: 0 |  Time: 468.37 
 Target: 20.390000000000004 | Current: 21.31 | PWM: 0 |  Time: 469.37 
 Target: 20.390000000000004 | Current: 21.31 | PWM: 0 |  Time: 470.37 
 Target: 20.390000000000004 | Current: 21.31 | PWM: 0 |  Time: 471.37 
 Target: 20.390000000000004 | Current: 21.37 | PWM: 0 |  Time: 472.37 
 Target: 20.390000000000004 | Current: 21.37 | PWM: 0 |  Time: 473.38 
 Target: 20.390000000000004 | Current: 21.37 | PWM: 0 |  Time: 474.42 
 Target: 20.390000000000004 | Current: 21.37 | PWM: 0 |  Time: 475.43 
 Target: 20.390000000000004 | Current: 21.37 | PWM: 0 |  Time: 476.44 
 Target: 20.390000000000004 | Current: 21.37 | PWM: 0 |  Time: 477.45 
 Target: 20.390000000000004 | Current: 21.37 | PWM: 0 |  Time: 478.46 
 Target: 20.390000000000004 | Current: 21.37 | PWM: 0 |  Time: 479.46 
 Target: 20.390000000000004 | Current: 21.37 | PWM: 0 |  Time: 480.47 
 Target: 20.390000000000004 | Current: 21.37 | PWM: 0 |  Time: 481.47 
 Target: 20.390000000000004 | Current: 21.37 | PWM: 0 |  Time: 482.48 
 Target: 20.390000000000004 | Current: 21.37 | PWM: 0 |  Time: 483.48 
 Target: 20.390000000000004 | Current: 21.37 | PWM: 0 |  Time: 484.48 
 Target: 20.390000000000004 | Current: 21.37 | PWM: 0 |  Time: 485.48 
 Target: 20.390000000000004 | Current: 21.37 | PWM: 0 |  Time: 486.51 
 Target: 20.390000000000004 | Current: 21.37 | PWM: 0 |  Time: 487.56 
 Target: 20.390000000000004 | Current: 21.37 | PWM: 0 |  Time: 488.56 
 Target: 20.390000000000004 | Current: 21.37 | PWM: 0 |  Time: 489.56 
 Target: 20.390000000000004 | Current: 21.37 | PWM: 0 |  Time: 490.56 
 Target: 20.390000000000004 | Current: 21.37 | PWM: 0 |  Time: 491.57 
 Target: 20.390000000000004 | Current: 21.37 | PWM: 0 |  Time: 492.57 
 Target: 20.390000000000004 | Current: 21.37 | PWM: 0 |  Time: 493.57 
 Target: 20.390000000000004 | Current: 21.37 | PWM: 0 |  Time: 494.59 
 Target: 20.390000000000004 | Current: 21.44 | PWM: 0 |  Time: 495.60 
 Target: 20.390000000000004 | Current: 21.44 | PWM: 0 |  Time: 496.60 
 Target: 20.390000000000004 | Current: 21.44 | PWM: 0 |  Time: 497.60 
 Target: 20.390000000000004 | Current: 21.44 | PWM: 0 |  Time: 498.61 
 Target: 20.390000000000004 | Current: 21.44 | PWM: 0 |  Time: 499.61 
 Target: 20.390000000000004 | Current: 21.44 | PWM: 0 |  Time: 500.61 
 Target: 20.390000000000004 | Current: 21.44 | PWM: 0 |  Time: 501.61 
 Target: 20.390000000000004 | Current: 21.5 | PWM: 0 |  Time: 502.61 
 Target: 20.390000000000004 | Current: 21.5 | PWM: 0 |  Time: 503.62 
 Target: 20.390000000000004 | Current: 21.5 | PWM: 0 |  Time: 504.62 
 Target: 20.390000000000004 | Current: 21.5 | PWM: 0 |  Time: 505.62 
 Target: 20.390000000000004 | Current: 21.5 | PWM: 0 |  Time: 506.63 
 Target: 20.390000000000004 | Current: 21.5 | PWM: 0 |  Time: 507.63 
 Target: 20.390000000000004 | Current: 21.5 | PWM: 0 |  Time: 508.63 
 Target: 20.390000000000004 | Current: 21.5 | PWM: 0 |  Time: 509.63 
 Target: 20.390000000000004 | Current: 21.5 | PWM: 0 |  Time: 510.63 
 Target: 20.390000000000004 | Current: 21.5 | PWM: 0 |  Time: 511.64 
 Target: 20.390000000000004 | Current: 21.5 | PWM: 0 |  Time: 512.64 
 Target: 20.390000000000004 | Current: 21.5 | PWM: 0 |  Time: 513.64 
 Target: 20.390000000000004 | Current: 21.5 | PWM: 0 |  Time: 514.66 
 Target: 20.390000000000004 | Current: 21.5 | PWM: 0 |  Time: 515.72 
 Target: 20.390000000000004 | Current: 21.56 | PWM: 0 |  Time: 516.73 
 Target: 20.390000000000004 | Current: 21.56 | PWM: 0 |  Time: 517.73 
 Target: 20.390000000000004 | Current: 21.56 | PWM: 0 |  Time: 518.73 
 Target: 20.390000000000004 | Current: 21.56 | PWM: 0 |  Time: 519.74 
 Target: 20.390000000000004 | Current: 21.56 | PWM: 0 |  Time: 520.74 
 Target: 20.390000000000004 | Current: 21.56 | PWM: 0 |  Time: 521.74 
 Target: 20.390000000000004 | Current: 21.56 | PWM: 0 |  Time: 522.74 
 Target: 20.390000000000004 | Current: 21.56 | PWM: 0 |  Time: 523.75 
 Target: 20.390000000000004 | Current: 21.56 | PWM: 0 |  Time: 524.75 
 Target: 20.390000000000004 | Current: 21.56 | PWM: 0 |  Time: 525.75 
 Target: 20.390000000000004 | Current: 21.56 | PWM: 0 |  Time: 526.76 
 Target: 20.390000000000004 | Current: 21.56 | PWM: 0 |  Time: 527.76 
 Target: 20.390000000000004 | Current: 21.56 | PWM: 0 |  Time: 528.77 
 Target: 20.390000000000004 | Current: 21.56 | PWM: 0 |  Time: 529.78 
 Target: 20.390000000000004 | Current: 21.56 | PWM: 0 |  Time: 530.78 
 Target: 20.390000000000004 | Current: 21.56 | PWM: 0 |  Time: 531.78 
 Target: 20.390000000000004 | Current: 21.56 | PWM: 0 |  Time: 532.79 
 Target: 20.390000000000004 | Current: 21.56 | PWM: 0 |  Time: 533.81 
 Target: 20.390000000000004 | Current: 21.56 | PWM: 0 |  Time: 534.81 
 Target: 20.390000000000004 | Current: 21.56 | PWM: 0 |  Time: 535.81 
 Target: 20.390000000000004 | Current: 21.56 | PWM: 0 |  Time: 536.81 
 Target: 20.390000000000004 | Current: 21.56 | PWM: 0 |  Time: 537.81 
 Target: 20.390000000000004 | Current: 21.56 | PWM: 0 |  Time: 538.82 
 Target: 20.390000000000004 | Current: 21.56 | PWM: 0 |  Time: 539.82 
 Target: 20.390000000000004 | Current: 21.56 | PWM: 0 |  Time: 540.83 
 Target: 20.390000000000004 | Current: 21.62 | PWM: 0 |  Time: 541.83 
 Target: 20.390000000000004 | Current: 21.62 | PWM: 0 |  Time: 542.83 
 Target: 20.390000000000004 | Current: 21.62 | PWM: 0 |  Time: 543.83 
 Target: 20.390000000000004 | Current: 21.62 | PWM: 0 |  Time: 544.84 
 Target: 20.390000000000004 | Current: 21.62 | PWM: 0 |  Time: 545.94 
 Target: 20.390000000000004 | Current: 21.62 | PWM: 0 |  Time: 546.95 
 Target: 20.390000000000004 | Current: 21.62 | PWM: 0 |  Time: 548.00 
 Target: 20.390000000000004 | Current: 21.62 | PWM: 0 |  Time: 549.01 
 Target: 20.390000000000004 | Current: 21.62 | PWM: 0 |  Time: 550.01 
 Target: 20.390000000000004 | Current: 21.62 | PWM: 0 |  Time: 551.01 
 Target: 20.390000000000004 | Current: 21.62 | PWM: 0 |  Time: 552.06 
 Target: 20.390000000000004 | Current: 21.62 | PWM: 0 |  Time: 553.07 
 Target: 20.390000000000004 | Current: 21.62 | PWM: 0 |  Time: 554.07 
 Target: 20.390000000000004 | Current: 21.62 | PWM: 0 |  Time: 555.08 
 Target: 20.390000000000004 | Current: 21.62 | PWM: 0 |  Time: 556.10 
 Target: 20.390000000000004 | Current: 21.62 | PWM: 0 |  Time: 557.10 
 Target: 20.390000000000004 | Current: 21.62 | PWM: 0 |  Time: 558.10 
 Target: 20.390000000000004 | Current: 21.62 | PWM: 0 |  Time: 559.11 
 Target: 20.390000000000004 | Current: 21.69 | PWM: 0 |  Time: 560.12 
 Target: 20.390000000000004 | Current: 21.69 | PWM: 0 |  Time: 561.13 
 Target: 20.390000000000004 | Current: 21.69 | PWM: 0 |  Time: 562.16 
 Target: 20.390000000000004 | Current: 21.69 | PWM: 0 |  Time: 563.18 
 Target: 20.390000000000004 | Current: 21.69 | PWM: 0 |  Time: 564.18 
 Target: 20.390000000000004 | Current: 21.69 | PWM: 0 |  Time: 565.18 
 Target: 20.390000000000004 | Current: 21.69 | PWM: 0 |  Time: 566.18 
 Target: 20.390000000000004 | Current: 21.69 | PWM: 0 |  Time: 567.19 
 Target: 20.390000000000004 | Current: 21.69 | PWM: 0 |  Time: 568.19 
 Target: 20.390000000000004 | Current: 21.75 | PWM: 0 |  Time: 569.19 
 Target: 20.390000000000004 | Current: 21.75 | PWM: 0 |  Time: 570.19 
 Target: 20.390000000000004 | Current: 21.75 | PWM: 0 |  Time: 571.19 
 Target: 20.390000000000004 | Current: 21.75 | PWM: 0 |  Time: 572.20 
 Target: 20.390000000000004 | Current: 21.75 | PWM: 0 |  Time: 573.22 
 Target: 20.390000000000004 | Current: 21.75 | PWM: 0 |  Time: 574.32 
 Target: 20.390000000000004 | Current: 21.75 | PWM: 0 |  Time: 575.40 
 Target: 20.390000000000004 | Current: 21.75 | PWM: 0 |  Time: 576.41 
 Target: 20.390000000000004 | Current: 21.75 | PWM: 0 |  Time: 577.41 
 Target: 20.390000000000004 | Current: 21.75 | PWM: 0 |  Time: 578.41 
 Target: 20.390000000000004 | Current: 21.75 | PWM: 0 |  Time: 579.44 
 Target: 20.390000000000004 | Current: 21.75 | PWM: 0 |  Time: 580.52 
 Target: 20.390000000000004 | Current: 21.75 | PWM: 0 |  Time: 581.64 
 Target: 20.390000000000004 | Current: 21.75 | PWM: 0 |  Time: 582.68 
 Target: 20.390000000000004 | Current: 21.75 | PWM: 0 |  Time: 583.76 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 584.76 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 585.76 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 586.77 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 587.77 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 588.79 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 589.80 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 590.82 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 591.83 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 592.83 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 593.84 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 594.84 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 595.85 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 596.85 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 597.85 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 598.85 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 599.86 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 600.86 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 601.86 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 602.86 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 603.86 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 604.86 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 605.87 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 606.88 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 607.89 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 608.89 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 609.96 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 611.00 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 612.00 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 613.00 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 614.00 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 615.00 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 616.00 
 Target: 20.390000000000004 | Current: 21.81 | PWM: 0 |  Time: 617.01 
 Target: 20.390000000000004 | Current: 21.87 | PWM: 0 |  Time: 618.01 
 Target: 20.390000000000004 | Current: 21.87 | PWM: 0 |  Time: 619.01 
 Target: 20.390000000000004 | Current: 21.87 | PWM: 0 |  Time: 620.01 
 Target: 20.390000000000004 | Current: 21.87 | PWM: 0 |  Time: 621.01 
 Target: 20.390000000000004 | Current: 21.87 | PWM: 0 |  Time: 622.01 
 Target: 20.390000000000004 | Current: 21.87 | PWM: 0 |  Time: 623.02 
 Target: 20.390000000000004 | Current: 21.87 | PWM: 0 |  Time: 624.02 
 Target: 20.390000000000004 | Current: 21.87 | PWM: 0 |  Time: 625.02 
 Target: 20.390000000000004 | Current: 21.87 | PWM: 0 |  Time: 626.02 
 Target: 20.390000000000004 | Current: 21.87 | PWM: 0 |  Time: 627.02 
 Target: 20.390000000000004 | Current: 21.87 | PWM: 0 |  Time: 628.02 
 Target: 20.390000000000004 | Current: 21.87 | PWM: 0 |  Time: 629.02 
 Target: 20.390000000000004 | Current: 21.87 | PWM: 0 |  Time: 630.03 
 Target: 20.390000000000004 | Current: 21.87 | PWM: 0 |  Time: 631.03 
 Target: 20.390000000000004 | Current: 21.87 | PWM: 0 |  Time: 632.03 
 Target: 20.390000000000004 | Current: 21.87 | PWM: 0 |  Time: 633.03 
 Target: 20.390000000000004 | Current: 21.87 | PWM: 0 |  Time: 634.03 
 Target: 20.390000000000004 | Current: 21.87 | PWM: 0 |  Time: 635.03 
 Target: 20.390000000000004 | Current: 21.87 | PWM: 0 |  Time: 636.04 
 Target: 20.390000000000004 | Current: 21.87 | PWM: 0 |  Time: 637.04 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 638.04 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 639.04 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 640.04 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 641.04 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 642.05 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 643.05 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 644.05 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 645.05 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 646.05 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 647.05 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 648.06 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 649.06 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 650.07 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 651.07 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 652.07 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 653.07 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 654.07 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 655.07 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 656.08 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 657.08 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 658.08 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 659.08 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 660.08 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 661.08 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 662.09 
 Target: 20.390000000000004 | Current: 21.94 | PWM: 0 |  Time: 663.09 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 664.09 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 665.09 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 666.09 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 667.10 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 668.10 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 669.18 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 670.18 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 671.19 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 672.19 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 673.25 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 674.26 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 675.26 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 676.27 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 677.27 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 678.28 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 679.28 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 680.28 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 681.28 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 682.29 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 683.29 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 684.29 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 685.29 
 Target: 20.390000000000004 | Current: 22.0 | PWM: 0 |  Time: 686.29 
