P: 15.0 | I: 0.0 | D: 0.3 
 Target: 36.95000000000001 | Current: 30.5 | PWM: 96 |  Time: 344.72 
 Target: 36.95000000000001 | Current: 30.5 | PWM: 96 |  Time: 345.73 
 Target: 36.95000000000001 | Current: 30.62 | PWM: 94 |  Time: 346.73 
 Target: 36.95000000000001 | Current: 30.62 | PWM: 94 |  Time: 347.75 
 Target: 36.95000000000001 | Current: 30.62 | PWM: 94 |  Time: 348.75 
 Target: 36.95000000000001 | Current: 30.69 | PWM: 93 |  Time: 349.75 
 Target: 36.95000000000001 | Current: 30.69 | PWM: 93 |  Time: 350.76 
 Target: 36.95000000000001 | Current: 30.69 | PWM: 93 |  Time: 351.76 
 Target: 36.95000000000001 | Current: 30.69 | PWM: 93 |  Time: 352.77 
 Target: 36.95000000000001 | Current: 30.69 | PWM: 93 |  Time: 353.78 
 Target: 36.95000000000001 | Current: 30.87 | PWM: 91 |  Time: 354.79 
 Target: 36.95000000000001 | Current: 30.87 | PWM: 91 |  Time: 355.79 
 Target: 36.95000000000001 | Current: 30.87 | PWM: 91 |  Time: 356.81 
 Target: 36.95000000000001 | Current: 31.31 | PWM: 84 |  Time: 357.94 
 Target: 36.95000000000001 | Current: 31.31 | PWM: 84 |  Time: 358.96 
 Target: 36.95000000000001 | Current: 31.37 | PWM: 83 |  Time: 359.96 
 Target: 36.95000000000001 | Current: 31.37 | PWM: 83 |  Time: 361.02 
 Target: 36.95000000000001 | Current: 31.44 | PWM: 82 |  Time: 362.02 
 Target: 36.95000000000001 | Current: 31.44 | PWM: 82 |  Time: 363.09 
 Target: 36.95000000000001 | Current: 31.44 | PWM: 82 |  Time: 364.09 
 Target: 36.95000000000001 | Current: 31.62 | PWM: 79 |  Time: 365.09 
 Target: 36.95000000000001 | Current: 31.75 | PWM: 77 |  Time: 366.10 
 Target: 36.95000000000001 | Current: 31.75 | PWM: 78 |  Time: 367.10 
 Target: 36.95000000000001 | Current: 31.81 | PWM: 77 |  Time: 368.10 
 Target: 36.95000000000001 | Current: 31.81 | PWM: 77 |  Time: 369.10 
 Target: 36.95000000000001 | Current: 31.81 | PWM: 77 |  Time: 370.10 
 Target: 36.95000000000001 | Current: 31.81 | PWM: 77 |  Time: 371.11 
 Target: 36.95000000000001 | Current: 31.81 | PWM: 77 |  Time: 372.23 
 Target: 36.95000000000001 | Current: 31.81 | PWM: 77 |  Time: 373.23 
 Target: 36.95000000000001 | Current: 31.81 | PWM: 77 |  Time: 374.23 
 Target: 36.95000000000001 | Current: 31.81 | PWM: 77 |  Time: 375.23 
 Target: 36.95000000000001 | Current: 31.81 | PWM: 77 |  Time: 376.49 
 Target: 36.95000000000001 | Current: 32.13 | PWM: 72 |  Time: 377.55 
 Target: 36.95000000000001 | Current: 32.13 | PWM: 72 |  Time: 378.61 
 Target: 36.95000000000001 | Current: 32.13 | PWM: 72 |  Time: 379.64 
 Target: 36.95000000000001 | Current: 32.13 | PWM: 72 |  Time: 380.65 
 Target: 36.95000000000001 | Current: 32.13 | PWM: 72 |  Time: 381.65 
 Target: 36.95000000000001 | Current: 32.5 | PWM: 66 |  Time: 382.65 
 Target: 36.95000000000001 | Current: 32.5 | PWM: 66 |  Time: 383.65 
 Target: 36.95000000000001 | Current: 32.5 | PWM: 66 |  Time: 384.65 
 Target: 36.95000000000001 | Current: 32.5 | PWM: 66 |  Time: 385.66 
 Target: 36.95000000000001 | Current: 32.5 | PWM: 66 |  Time: 386.66 
 Target: 36.95000000000001 | Current: 32.5 | PWM: 66 |  Time: 387.66 
 Target: 36.95000000000001 | Current: 32.81 | PWM: 62 |  Time: 388.66 
 Target: 36.95000000000001 | Current: 32.81 | PWM: 62 |  Time: 389.68 
 Target: 36.95000000000001 | Current: 32.81 | PWM: 62 |  Time: 390.71 
 Target: 36.95000000000001 | Current: 32.81 | PWM: 62 |  Time: 391.71 
 Target: 36.95000000000001 | Current: 32.94 | PWM: 60 |  Time: 392.71 
 Target: 36.95000000000001 | Current: 32.94 | PWM: 60 |  Time: 393.73 
 Target: 36.95000000000001 | Current: 32.94 | PWM: 60 |  Time: 394.76 
 Target: 36.95000000000001 | Current: 33.0 | PWM: 59 |  Time: 395.77 
 Target: 36.95000000000001 | Current: 33.13 | PWM: 57 |  Time: 396.79 
 Target: 36.95000000000001 | Current: 33.19 | PWM: 56 |  Time: 397.80 
 Target: 36.95000000000001 | Current: 33.25 | PWM: 55 |  Time: 398.80 
 Target: 36.95000000000001 | Current: 33.31 | PWM: 54 |  Time: 399.80 
 Target: 36.95000000000001 | Current: 33.31 | PWM: 54 |  Time: 400.82 
 Target: 36.95000000000001 | Current: 33.31 | PWM: 54 |  Time: 401.84 
 Target: 36.95000000000001 | Current: 33.38 | PWM: 53 |  Time: 402.87 
 Target: 36.95000000000001 | Current: 33.38 | PWM: 53 |  Time: 403.89 
 Target: 36.95000000000001 | Current: 33.56 | PWM: 50 |  Time: 404.90 
 Target: 36.95000000000001 | Current: 33.56 | PWM: 50 |  Time: 405.90 
 Target: 36.95000000000001 | Current: 33.56 | PWM: 50 |  Time: 406.90 
 Target: 36.95000000000001 | Current: 33.56 | PWM: 50 |  Time: 407.90 
 Target: 36.95000000000001 | Current: 33.56 | PWM: 50 |  Time: 408.90 
 Target: 36.95000000000001 | Current: 33.56 | PWM: 50 |  Time: 409.90 
 Target: 36.95000000000001 | Current: 33.56 | PWM: 50 |  Time: 410.91 
 Target: 36.95000000000001 | Current: 33.56 | PWM: 50 |  Time: 411.91 
 Target: 36.95000000000001 | Current: 33.56 | PWM: 50 |  Time: 412.98 
 Target: 36.95000000000001 | Current: 33.88 | PWM: 45 |  Time: 414.00 
 Target: 36.95000000000001 | Current: 33.88 | PWM: 46 |  Time: 415.02 
 Target: 36.95000000000001 | Current: 33.88 | PWM: 46 |  Time: 416.02 
 Target: 36.95000000000001 | Current: 33.88 | PWM: 46 |  Time: 417.05 
 Target: 36.95000000000001 | Current: 34.0 | PWM: 44 |  Time: 418.05 
 Target: 36.95000000000001 | Current: 34.0 | PWM: 44 |  Time: 419.09 
 Target: 36.95000000000001 | Current: 34.13 | PWM: 42 |  Time: 420.09 
 Target: 36.95000000000001 | Current: 34.13 | PWM: 42 |  Time: 421.13 
 Target: 36.95000000000001 | Current: 34.13 | PWM: 42 |  Time: 422.13 
 Target: 36.95000000000001 | Current: 34.13 | PWM: 42 |  Time: 423.14 
 Target: 36.95000000000001 | Current: 34.31 | PWM: 39 |  Time: 424.14 
 Target: 36.95000000000001 | Current: 34.31 | PWM: 39 |  Time: 425.14 
 Target: 36.95000000000001 | Current: 34.31 | PWM: 39 |  Time: 426.14 
 Target: 36.95000000000001 | Current: 34.31 | PWM: 39 |  Time: 427.24 
 Target: 36.95000000000001 | Current: 34.31 | PWM: 39 |  Time: 428.24 
 Target: 36.95000000000001 | Current: 34.38 | PWM: 38 |  Time: 429.24 
 Target: 36.95000000000001 | Current: 34.38 | PWM: 38 |  Time: 430.24 
 Target: 36.95000000000001 | Current: 34.38 | PWM: 38 |  Time: 431.24 
 Target: 36.95000000000001 | Current: 34.5 | PWM: 36 |  Time: 432.24 
 Target: 36.95000000000001 | Current: 34.56 | PWM: 35 |  Time: 433.25 
 Target: 36.95000000000001 | Current: 34.56 | PWM: 35 |  Time: 434.25 
 Target: 36.95000000000001 | Current: 34.69 | PWM: 33 |  Time: 435.25 
 Target: 36.95000000000001 | Current: 34.69 | PWM: 33 |  Time: 436.25 
 Target: 36.95000000000001 | Current: 34.75 | PWM: 32 |  Time: 437.25 
 Target: 36.95000000000001 | Current: 34.75 | PWM: 33 |  Time: 438.25 
 Target: 36.95000000000001 | Current: 34.75 | PWM: 33 |  Time: 439.26 
 Target: 36.95000000000001 | Current: 34.81 | PWM: 32 |  Time: 440.26 
 Target: 36.95000000000001 | Current: 34.81 | PWM: 32 |  Time: 441.26 
 Target: 36.95000000000001 | Current: 34.81 | PWM: 32 |  Time: 442.26 
 Target: 36.95000000000001 | Current: 34.81 | PWM: 32 |  Time: 443.26 
 Target: 36.95000000000001 | Current: 35.0 | PWM: 29 |  Time: 444.26 
 Target: 36.95000000000001 | Current: 35.0 | PWM: 29 |  Time: 445.27 
 Target: 36.95000000000001 | Current: 35.0 | PWM: 29 |  Time: 446.27 
 Target: 36.95000000000001 | Current: 35.0 | PWM: 29 |  Time: 447.27 
 Target: 36.95000000000001 | Current: 35.06 | PWM: 28 |  Time: 448.27 
 Target: 36.95000000000001 | Current: 35.06 | PWM: 28 |  Time: 449.27 
 Target: 36.95000000000001 | Current: 35.06 | PWM: 28 |  Time: 450.27 
 Target: 36.95000000000001 | Current: 35.06 | PWM: 28 |  Time: 451.27 
 Target: 36.95000000000001 | Current: 35.31 | PWM: 24 |  Time: 452.27 
 Target: 36.95000000000001 | Current: 35.31 | PWM: 24 |  Time: 453.28 
 Target: 36.95000000000001 | Current: 35.31 | PWM: 24 |  Time: 454.28 
 Target: 36.95000000000001 | Current: 35.44 | PWM: 22 |  Time: 455.28 
 Target: 36.95000000000001 | Current: 35.44 | PWM: 22 |  Time: 456.28 
 Target: 36.95000000000001 | Current: 35.44 | PWM: 22 |  Time: 457.28 
 Target: 36.95000000000001 | Current: 35.5 | PWM: 21 |  Time: 458.28 
 Target: 36.95000000000001 | Current: 35.56 | PWM: 20 |  Time: 459.29 
 Target: 36.95000000000001 | Current: 35.56 | PWM: 20 |  Time: 460.29 
 Target: 36.95000000000001 | Current: 35.56 | PWM: 20 |  Time: 461.29 
 Target: 36.95000000000001 | Current: 35.63 | PWM: 19 |  Time: 462.29 
 Target: 36.95000000000001 | Current: 35.63 | PWM: 19 |  Time: 463.29 
 Target: 36.95000000000001 | Current: 35.63 | PWM: 19 |  Time: 464.29 
 Target: 36.95000000000001 | Current: 35.69 | PWM: 18 |  Time: 465.30 
 Target: 36.95000000000001 | Current: 35.69 | PWM: 18 |  Time: 466.31 
 Target: 36.95000000000001 | Current: 35.75 | PWM: 17 |  Time: 467.33 
 Target: 36.95000000000001 | Current: 35.75 | PWM: 18 |  Time: 468.33 
 Target: 36.95000000000001 | Current: 35.75 | PWM: 18 |  Time: 469.33 
 Target: 36.95000000000001 | Current: 35.88 | PWM: 16 |  Time: 470.33 
 Target: 36.95000000000001 | Current: 35.88 | PWM: 16 |  Time: 471.33 
 Target: 36.95000000000001 | Current: 35.88 | PWM: 16 |  Time: 472.34 
 Target: 36.95000000000001 | Current: 35.88 | PWM: 16 |  Time: 473.34 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 474.35 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 475.35 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 476.36 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 477.36 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 478.36 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 479.39 
 Target: 36.95000000000001 | Current: 36.0 | PWM: 14 |  Time: 480.40 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 481.40 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 482.40 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 483.41 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 484.41 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 485.41 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 486.41 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 487.41 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 488.42 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 489.42 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 490.42 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 491.45 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 492.46 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 493.46 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 494.47 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 495.47 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 496.48 
 Target: 36.95000000000001 | Current: 36.56 | PWM: 5 |  Time: 497.48 
 Target: 36.95000000000001 | Current: 36.56 | PWM: 5 |  Time: 498.49 
 Target: 36.95000000000001 | Current: 36.56 | PWM: 5 |  Time: 499.49 
 Target: 36.95000000000001 | Current: 36.56 | PWM: 5 |  Time: 500.49 
 Target: 36.95000000000001 | Current: 36.56 | PWM: 5 |  Time: 501.49 
 Target: 36.95000000000001 | Current: 36.56 | PWM: 5 |  Time: 502.51 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 503.53 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 504.54 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 505.54 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 506.55 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 507.55 
 Target: 36.95000000000001 | Current: 36.75 | PWM: 2 |  Time: 508.55 
 Target: 36.95000000000001 | Current: 36.75 | PWM: 3 |  Time: 509.55 
 Target: 36.95000000000001 | Current: 36.81 | PWM: 2 |  Time: 510.56 
 Target: 36.95000000000001 | Current: 36.81 | PWM: 2 |  Time: 511.56 
 Target: 36.95000000000001 | Current: 36.88 | PWM: 1 |  Time: 512.57 
 Target: 36.95000000000001 | Current: 36.88 | PWM: 1 |  Time: 513.57 
 Target: 36.95000000000001 | Current: 36.88 | PWM: 1 |  Time: 514.61 
 Target: 36.95000000000001 | Current: 36.94 | PWM: 0 |  Time: 515.61 
 Target: 36.95000000000001 | Current: 36.94 | PWM: 0 |  Time: 516.63 
 Target: 36.95000000000001 | Current: 36.94 | PWM: 0 |  Time: 517.67 
 Target: 36.95000000000001 | Current: 36.94 | PWM: 0 |  Time: 518.67 
 Target: 36.95000000000001 | Current: 37.0 | PWM: 0 |  Time: 519.68 
 Target: 36.95000000000001 | Current: 37.0 | PWM: 0 |  Time: 520.69 
 Target: 36.95000000000001 | Current: 37.0 | PWM: 0 |  Time: 521.71 
 Target: 36.95000000000001 | Current: 37.0 | PWM: 0 |  Time: 522.76 
 Target: 36.95000000000001 | Current: 37.13 | PWM: 0 |  Time: 523.76 
 Target: 36.95000000000001 | Current: 37.13 | PWM: 0 |  Time: 524.76 
 Target: 36.95000000000001 | Current: 37.13 | PWM: 0 |  Time: 525.76 
 Target: 36.95000000000001 | Current: 37.13 | PWM: 0 |  Time: 526.77 
 Target: 36.95000000000001 | Current: 37.13 | PWM: 0 |  Time: 527.77 
 Target: 36.95000000000001 | Current: 37.13 | PWM: 0 |  Time: 528.78 
 Target: 36.95000000000001 | Current: 37.13 | PWM: 0 |  Time: 529.79 
 Target: 36.95000000000001 | Current: 37.13 | PWM: 0 |  Time: 530.79 
 Target: 36.95000000000001 | Current: 37.13 | PWM: 0 |  Time: 531.79 
 Target: 36.95000000000001 | Current: 37.13 | PWM: 0 |  Time: 532.81 
 Target: 36.95000000000001 | Current: 37.25 | PWM: 0 |  Time: 533.81 
 Target: 36.95000000000001 | Current: 37.25 | PWM: 0 |  Time: 534.81 
 Target: 36.95000000000001 | Current: 37.25 | PWM: 0 |  Time: 535.81 
 Target: 36.95000000000001 | Current: 37.25 | PWM: 0 |  Time: 536.82 
 Target: 36.95000000000001 | Current: 37.31 | PWM: 0 |  Time: 537.82 
 Target: 36.95000000000001 | Current: 37.31 | PWM: 0 |  Time: 538.82 
 Target: 36.95000000000001 | Current: 37.31 | PWM: 0 |  Time: 539.82 
 Target: 36.95000000000001 | Current: 37.31 | PWM: 0 |  Time: 540.84 
 Target: 36.95000000000001 | Current: 37.31 | PWM: 0 |  Time: 541.88 
 Target: 36.95000000000001 | Current: 37.31 | PWM: 0 |  Time: 542.97 
 Target: 36.95000000000001 | Current: 37.31 | PWM: 0 |  Time: 543.97 
 Target: 36.95000000000001 | Current: 37.44 | PWM: 0 |  Time: 544.97 
 Target: 36.95000000000001 | Current: 37.44 | PWM: 0 |  Time: 545.97 
 Target: 36.95000000000001 | Current: 37.44 | PWM: 0 |  Time: 546.97 
 Target: 36.95000000000001 | Current: 37.5 | PWM: 0 |  Time: 547.98 
 Target: 36.95000000000001 | Current: 37.56 | PWM: 0 |  Time: 548.98 
 Target: 36.95000000000001 | Current: 37.56 | PWM: 0 |  Time: 549.98 
 Target: 36.95000000000001 | Current: 37.56 | PWM: 0 |  Time: 550.99 
 Target: 36.95000000000001 | Current: 37.56 | PWM: 0 |  Time: 551.99 
 Target: 36.95000000000001 | Current: 37.56 | PWM: 0 |  Time: 553.00 
 Target: 36.95000000000001 | Current: 37.56 | PWM: 0 |  Time: 554.00 
 Target: 36.95000000000001 | Current: 37.56 | PWM: 0 |  Time: 555.08 
 Target: 36.95000000000001 | Current: 37.56 | PWM: 0 |  Time: 556.12 
 Target: 36.95000000000001 | Current: 37.56 | PWM: 0 |  Time: 557.13 
 Target: 36.95000000000001 | Current: 37.56 | PWM: 0 |  Time: 558.13 
 Target: 36.95000000000001 | Current: 37.56 | PWM: 0 |  Time: 559.16 
 Target: 36.95000000000001 | Current: 37.56 | PWM: 0 |  Time: 560.16 
 Target: 36.95000000000001 | Current: 37.63 | PWM: 0 |  Time: 561.20 
 Target: 36.95000000000001 | Current: 37.63 | PWM: 0 |  Time: 562.21 
 Target: 36.95000000000001 | Current: 37.63 | PWM: 0 |  Time: 563.47 
 Target: 36.95000000000001 | Current: 37.69 | PWM: 0 |  Time: 564.47 
 Target: 36.95000000000001 | Current: 37.69 | PWM: 0 |  Time: 565.47 
 Target: 36.95000000000001 | Current: 37.69 | PWM: 0 |  Time: 566.48 
 Target: 36.95000000000001 | Current: 37.69 | PWM: 0 |  Time: 567.48 
 Target: 36.95000000000001 | Current: 37.75 | PWM: 0 |  Time: 568.48 
 Target: 36.95000000000001 | Current: 37.75 | PWM: 0 |  Time: 569.52 
 Target: 36.95000000000001 | Current: 37.75 | PWM: 0 |  Time: 570.63 
 Target: 36.95000000000001 | Current: 37.75 | PWM: 0 |  Time: 571.64 
 Target: 36.95000000000001 | Current: 37.81 | PWM: 0 |  Time: 572.68 
 Target: 36.95000000000001 | Current: 37.81 | PWM: 0 |  Time: 573.78 
 Target: 36.95000000000001 | Current: 37.81 | PWM: 0 |  Time: 574.90 
 Target: 36.95000000000001 | Current: 37.81 | PWM: 0 |  Time: 575.98 
 Target: 36.95000000000001 | Current: 37.81 | PWM: 0 |  Time: 577.02 
 Target: 36.95000000000001 | Current: 37.81 | PWM: 0 |  Time: 578.02 
 Target: 36.95000000000001 | Current: 37.81 | PWM: 0 |  Time: 579.07 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 580.07 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 581.22 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 582.26 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 583.37 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 584.37 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 585.37 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 586.37 
 Target: 36.95000000000001 | Current: 37.94 | PWM: 0 |  Time: 587.40 
 Target: 36.95000000000001 | Current: 37.94 | PWM: 0 |  Time: 588.40 
 Target: 36.95000000000001 | Current: 37.94 | PWM: 0 |  Time: 589.40 
 Target: 36.95000000000001 | Current: 37.94 | PWM: 0 |  Time: 590.43 
 Target: 36.95000000000001 | Current: 37.94 | PWM: 0 |  Time: 591.45 
 Target: 36.95000000000001 | Current: 37.94 | PWM: 0 |  Time: 592.46 
 Target: 36.95000000000001 | Current: 37.94 | PWM: 0 |  Time: 593.46 
 Target: 36.95000000000001 | Current: 38.0 | PWM: 0 |  Time: 594.47 
 Target: 36.95000000000001 | Current: 38.0 | PWM: 0 |  Time: 595.47 
 Target: 36.95000000000001 | Current: 38.0 | PWM: 0 |  Time: 596.47 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 597.48 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 598.48 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 599.48 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 600.49 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 601.51 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 602.58 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 603.90 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 604.94 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 605.94 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 606.97 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 607.97 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 608.97 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 609.99 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 610.99 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 611.99 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 612.99 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 614.00 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 615.00 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 616.01 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 617.02 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 618.07 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 619.10 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 620.11 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 621.14 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 622.14 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 623.24 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 624.25 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 625.49 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 626.53 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 627.53 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 628.65 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 629.65 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 630.65 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 631.65 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 632.66 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 633.66 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 634.81 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 635.81 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 636.81 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 637.81 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 638.81 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 639.81 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 640.82 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 641.82 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 642.82 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 643.82 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 644.82 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 645.84 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 646.84 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 647.86 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 648.86 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 649.86 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 650.86 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 651.89 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 652.90 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 653.91 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 654.91 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 655.92 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 656.93 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 657.93 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 658.93 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 659.93 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 660.94 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 661.94 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 662.94 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 663.95 
 Target: 36.95000000000001 | Current: 38.31 | PWM: 0 |  Time: 664.95 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 665.96 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 666.97 
 Target: 36.95000000000001 | Current: 38.38 | PWM: 0 |  Time: 667.98 
 Target: 36.95000000000001 | Current: 38.44 | PWM: 0 |  Time: 668.98 
 Target: 36.95000000000001 | Current: 38.44 | PWM: 0 |  Time: 669.98 
 Target: 36.95000000000001 | Current: 38.44 | PWM: 0 |  Time: 670.98 
 Target: 36.95000000000001 | Current: 38.44 | PWM: 0 |  Time: 671.98 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 672.99 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 673.99 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 674.99 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 675.99 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 676.99 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 678.00 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 679.00 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 680.00 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 681.00 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 682.00 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 683.01 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 684.05 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 685.06 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 686.09 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 687.10 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 688.10 
 Target: 36.95000000000001 | Current: 38.5 | PWM: 0 |  Time: 689.10 
