P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.97000000000001 | Current: 43.44 | PWM: 0 |  Time: 343.39 
 Target: 36.97000000000001 | Current: 43.5 | PWM: 0 |  Time: 344.42 
 Target: 36.97000000000001 | Current: 43.63 | PWM: 0 |  Time: 345.42 
 Target: 36.97000000000001 | Current: 43.63 | PWM: 0 |  Time: 346.45 
 Target: 36.97000000000001 | Current: 43.63 | PWM: 0 |  Time: 347.45 
 Target: 36.97000000000001 | Current: 43.81 | PWM: 0 |  Time: 348.45 
 Target: 36.97000000000001 | Current: 43.81 | PWM: 0 |  Time: 349.45 
 Target: 36.97000000000001 | Current: 43.81 | PWM: 0 |  Time: 350.45 
 Target: 36.97000000000001 | Current: 43.81 | PWM: 0 |  Time: 351.45 
 Target: 36.97000000000001 | Current: 43.81 | PWM: 0 |  Time: 352.45 
 Target: 36.97000000000001 | Current: 44.06 | PWM: 0 |  Time: 353.46 
 Target: 36.97000000000001 | Current: 44.13 | PWM: 0 |  Time: 354.46 
 Target: 36.97000000000001 | Current: 44.13 | PWM: 0 |  Time: 355.47 
 Target: 36.97000000000001 | Current: 44.13 | PWM: 0 |  Time: 356.47 
 Target: 36.97000000000001 | Current: 44.13 | PWM: 0 |  Time: 357.48 
 Target: 36.97000000000001 | Current: 44.44 | PWM: 0 |  Time: 358.48 
 Target: 36.97000000000001 | Current: 44.44 | PWM: 0 |  Time: 359.48 
 Target: 36.97000000000001 | Current: 44.56 | PWM: 0 |  Time: 360.48 
 Target: 36.97000000000001 | Current: 44.63 | PWM: 0 |  Time: 361.48 
 Target: 36.97000000000001 | Current: 44.69 | PWM: 0 |  Time: 362.48 
 Target: 36.97000000000001 | Current: 44.81 | PWM: 0 |  Time: 363.49 
 Target: 36.97000000000001 | Current: 44.94 | PWM: 0 |  Time: 364.49 
 Target: 36.97000000000001 | Current: 44.94 | PWM: 0 |  Time: 365.49 
 Target: 36.97000000000001 | Current: 45.0 | PWM: 0 |  Time: 366.49 
 Target: 36.97000000000001 | Current: 45.06 | PWM: 0 |  Time: 367.49 
 Target: 36.97000000000001 | Current: 45.13 | PWM: 0 |  Time: 368.49 
 Target: 36.97000000000001 | Current: 45.25 | PWM: 0 |  Time: 369.49 
 Target: 36.97000000000001 | Current: 45.25 | PWM: 0 |  Time: 370.50 
 Target: 36.97000000000001 | Current: 45.25 | PWM: 0 |  Time: 371.50 
 Target: 36.97000000000001 | Current: 45.25 | PWM: 0 |  Time: 372.50 
 Target: 36.97000000000001 | Current: 45.5 | PWM: 0 |  Time: 373.51 
 Target: 36.97000000000001 | Current: 45.5 | PWM: 0 |  Time: 374.52 
 Target: 36.97000000000001 | Current: 45.5 | PWM: 0 |  Time: 375.52 
 Target: 36.97000000000001 | Current: 45.5 | PWM: 0 |  Time: 376.52 
 Target: 36.97000000000001 | Current: 45.5 | PWM: 0 |  Time: 377.52 
 Target: 36.97000000000001 | Current: 45.69 | PWM: 0 |  Time: 378.52 
 Target: 36.97000000000001 | Current: 45.75 | PWM: 0 |  Time: 379.53 
 Target: 36.97000000000001 | Current: 45.81 | PWM: 0 |  Time: 380.54 
 Target: 36.97000000000001 | Current: 45.88 | PWM: 0 |  Time: 381.54 
 Target: 36.97000000000001 | Current: 45.88 | PWM: 0 |  Time: 382.54 
 Target: 36.97000000000001 | Current: 45.88 | PWM: 0 |  Time: 383.54 
 Target: 36.97000000000001 | Current: 46.06 | PWM: 0 |  Time: 384.54 
 Target: 36.97000000000001 | Current: 46.06 | PWM: 0 |  Time: 385.55 
 Target: 36.97000000000001 | Current: 46.19 | PWM: 0 |  Time: 386.55 
 Target: 36.97000000000001 | Current: 46.25 | PWM: 0 |  Time: 387.55 
 Target: 36.97000000000001 | Current: 46.25 | PWM: 0 |  Time: 388.56 
 Target: 36.97000000000001 | Current: 46.25 | PWM: 0 |  Time: 389.56 
 Target: 36.97000000000001 | Current: 46.25 | PWM: 0 |  Time: 390.56 
 Target: 36.97000000000001 | Current: 46.25 | PWM: 0 |  Time: 391.56 
 Target: 36.97000000000001 | Current: 46.5 | PWM: 0 |  Time: 392.56 
 Target: 36.97000000000001 | Current: 46.5 | PWM: 0 |  Time: 393.56 
 Target: 36.97000000000001 | Current: 46.63 | PWM: 0 |  Time: 394.56 
 Target: 36.97000000000001 | Current: 46.69 | PWM: 0 |  Time: 395.57 
 Target: 36.97000000000001 | Current: 46.75 | PWM: 0 |  Time: 396.57 
 Target: 36.97000000000001 | Current: 46.88 | PWM: 0 |  Time: 397.57 
 Target: 36.97000000000001 | Current: 46.88 | PWM: 0 |  Time: 398.57 
 Target: 36.97000000000001 | Current: 46.94 | PWM: 0 |  Time: 399.57 
 Target: 36.97000000000001 | Current: 46.94 | PWM: 0 |  Time: 400.57 
 Target: 36.97000000000001 | Current: 47.06 | PWM: 0 |  Time: 401.58 
 Target: 36.97000000000001 | Current: 47.13 | PWM: 0 |  Time: 402.58 
 Target: 36.97000000000001 | Current: 47.13 | PWM: 0 |  Time: 403.58 
 Target: 36.97000000000001 | Current: 47.13 | PWM: 0 |  Time: 404.58 
 Target: 36.97000000000001 | Current: 47.31 | PWM: 0 |  Time: 405.58 
 Target: 36.97000000000001 | Current: 47.38 | PWM: 0 |  Time: 406.58 
 Target: 36.97000000000001 | Current: 47.44 | PWM: 0 |  Time: 407.59 
 Target: 36.97000000000001 | Current: 47.5 | PWM: 0 |  Time: 408.59 
 Target: 36.97000000000001 | Current: 47.56 | PWM: 0 |  Time: 409.59 
 Target: 36.97000000000001 | Current: 47.56 | PWM: 0 |  Time: 410.59 
 Target: 36.97000000000001 | Current: 47.56 | PWM: 0 |  Time: 411.59 
 Target: 36.97000000000001 | Current: 47.56 | PWM: 0 |  Time: 412.59 
 Target: 36.97000000000001 | Current: 47.75 | PWM: 0 |  Time: 413.59 
 Target: 36.97000000000001 | Current: 47.75 | PWM: 0 |  Time: 414.59 
 Target: 36.97000000000001 | Current: 47.75 | PWM: 0 |  Time: 415.60 
 Target: 36.97000000000001 | Current: 47.75 | PWM: 0 |  Time: 416.60 
 Target: 36.97000000000001 | Current: 48.0 | PWM: 0 |  Time: 417.60 
 Target: 36.97000000000001 | Current: 48.06 | PWM: 0 |  Time: 418.60 
 Target: 36.97000000000001 | Current: 48.13 | PWM: 0 |  Time: 419.60 
 Target: 36.97000000000001 | Current: 48.19 | PWM: 0 |  Time: 420.60 
 Target: 36.97000000000001 | Current: 48.19 | PWM: 0 |  Time: 421.60 
 Target: 36.97000000000001 | Current: 48.31 | PWM: 0 |  Time: 422.60 
 Target: 36.97000000000001 | Current: 48.38 | PWM: 0 |  Time: 423.61 
 Target: 36.97000000000001 | Current: 48.44 | PWM: 0 |  Time: 424.61 
 Target: 36.97000000000001 | Current: 48.44 | PWM: 0 |  Time: 425.61 
 Target: 36.97000000000001 | Current: 48.56 | PWM: 0 |  Time: 426.61 
 Target: 36.97000000000001 | Current: 48.63 | PWM: 0 |  Time: 427.61 
 Target: 36.97000000000001 | Current: 48.63 | PWM: 0 |  Time: 428.61 
 Target: 36.97000000000001 | Current: 48.63 | PWM: 0 |  Time: 429.61 
 Target: 36.97000000000001 | Current: 48.69 | PWM: 0 |  Time: 430.62 
 Target: 36.97000000000001 | Current: 48.69 | PWM: 0 |  Time: 431.62 
 Target: 36.97000000000001 | Current: 48.69 | PWM: 0 |  Time: 432.62 
 Target: 36.97000000000001 | Current: 48.69 | PWM: 0 |  Time: 433.62 
 Target: 36.97000000000001 | Current: 48.94 | PWM: 0 |  Time: 434.62 
 Target: 36.97000000000001 | Current: 49.0 | PWM: 0 |  Time: 435.62 
 Target: 36.97000000000001 | Current: 49.06 | PWM: 0 |  Time: 436.62 
 Target: 36.97000000000001 | Current: 49.06 | PWM: 0 |  Time: 437.62 
 Target: 36.97000000000001 | Current: 49.19 | PWM: 0 |  Time: 438.63 
 Target: 36.97000000000001 | Current: 49.19 | PWM: 0 |  Time: 439.63 
 Target: 36.97000000000001 | Current: 49.31 | PWM: 0 |  Time: 440.63 
 Target: 36.97000000000001 | Current: 49.38 | PWM: 0 |  Time: 441.63 
 Target: 36.97000000000001 | Current: 49.44 | PWM: 0 |  Time: 442.63 
 Target: 36.97000000000001 | Current: 49.5 | PWM: 0 |  Time: 443.63 
 Target: 36.97000000000001 | Current: 49.56 | PWM: 0 |  Time: 444.63 
 Target: 36.97000000000001 | Current: 49.63 | PWM: 0 |  Time: 445.63 
 Target: 36.97000000000001 | Current: 49.63 | PWM: 0 |  Time: 446.64 
 Target: 36.97000000000001 | Current: 49.69 | PWM: 0 |  Time: 447.64 
 Target: 36.97000000000001 | Current: 49.69 | PWM: 0 |  Time: 448.64 
 Target: 36.97000000000001 | Current: 49.81 | PWM: 0 |  Time: 449.64 
 Target: 36.97000000000001 | Current: 49.88 | PWM: 0 |  Time: 450.64 
 Target: 36.97000000000001 | Current: 49.94 | PWM: 0 |  Time: 451.64 
 Target: 36.97000000000001 | Current: 50.0 | PWM: 0 |  Time: 452.74 
 Target: 36.97000000000001 | Current: 50.06 | PWM: 0 |  Time: 453.75 
 Target: 36.97000000000001 | Current: 50.13 | PWM: 0 |  Time: 454.75 
 Target: 36.97000000000001 | Current: 50.13 | PWM: 0 |  Time: 455.76 
 Target: 36.97000000000001 | Current: 50.25 | PWM: 0 |  Time: 456.79 
 Target: 36.97000000000001 | Current: 50.31 | PWM: 0 |  Time: 457.79 
 Target: 36.97000000000001 | Current: 50.31 | PWM: 0 |  Time: 458.80 
 Target: 36.97000000000001 | Current: 50.38 | PWM: 0 |  Time: 459.84 
 Target: 36.97000000000001 | Current: 50.44 | PWM: 0 |  Time: 460.84 
 Target: 36.97000000000001 | Current: 50.44 | PWM: 0 |  Time: 461.89 
 Target: 36.97000000000001 | Current: 50.5 | PWM: 0 |  Time: 462.90 
 Target: 36.97000000000001 | Current: 50.56 | PWM: 0 |  Time: 463.95 
 Target: 36.97000000000001 | Current: 50.56 | PWM: 0 |  Time: 464.96 
 Target: 36.97000000000001 | Current: 50.75 | PWM: 0 |  Time: 465.96 
 Target: 36.97000000000001 | Current: 50.75 | PWM: 0 |  Time: 466.96 
 Target: 36.97000000000001 | Current: 50.81 | PWM: 0 |  Time: 467.96 
 Target: 36.97000000000001 | Current: 50.88 | PWM: 0 |  Time: 468.96 
 Target: 36.97000000000001 | Current: 50.88 | PWM: 0 |  Time: 469.96 
 Target: 36.97000000000001 | Current: 51.0 | PWM: 0 |  Time: 470.96 
