P: 15.0 | I: 0.0 | D: 1.0 
 Target: 37.04000000000001 | Current: 36.88 | PWM: 2 |  Time: 995.27 
 Target: 37.04000000000001 | Current: 36.88 | PWM: 2 |  Time: 996.27 
 Target: 37.04000000000001 | Current: 36.88 | PWM: 2 |  Time: 997.28 
 Target: 37.04000000000001 | Current: 36.88 | PWM: 2 |  Time: 998.28 
 Target: 37.04000000000001 | Current: 36.81 | PWM: 3 |  Time: 999.28 
 Target: 37.04000000000001 | Current: 36.81 | PWM: 3 |  Time: 1000.30 
 Target: 37.04000000000001 | Current: 36.81 | PWM: 3 |  Time: 1001.31 
 Target: 37.04000000000001 | Current: 36.81 | PWM: 3 |  Time: 1002.31 
 Target: 37.04000000000001 | Current: 36.81 | PWM: 3 |  Time: 1003.31 
 Target: 37.04000000000001 | Current: 36.81 | PWM: 3 |  Time: 1004.32 
 Target: 37.04000000000001 | Current: 36.81 | PWM: 3 |  Time: 1005.34 
 Target: 37.04000000000001 | Current: 36.81 | PWM: 3 |  Time: 1006.34 
 Target: 37.04000000000001 | Current: 36.81 | PWM: 3 |  Time: 1007.34 
 Target: 37.04000000000001 | Current: 36.75 | PWM: 4 |  Time: 1008.38 
 Target: 37.04000000000001 | Current: 36.75 | PWM: 4 |  Time: 1009.38 
 Target: 37.04000000000001 | Current: 36.75 | PWM: 4 |  Time: 1010.38 
 Target: 37.04000000000001 | Current: 36.75 | PWM: 4 |  Time: 1011.39 
 Target: 37.04000000000001 | Current: 36.75 | PWM: 4 |  Time: 1012.39 
 Target: 37.04000000000001 | Current: 36.75 | PWM: 4 |  Time: 1013.41 
 Target: 37.04000000000001 | Current: 36.69 | PWM: 5 |  Time: 1014.41 
 Target: 37.04000000000001 | Current: 36.69 | PWM: 5 |  Time: 1015.41 
 Target: 37.04000000000001 | Current: 36.69 | PWM: 5 |  Time: 1016.41 
 Target: 37.04000000000001 | Current: 36.63 | PWM: 6 |  Time: 1017.41 
 Target: 37.04000000000001 | Current: 36.63 | PWM: 6 |  Time: 1018.41 
 Target: 37.04000000000001 | Current: 36.63 | PWM: 6 |  Time: 1019.43 
 Target: 37.04000000000001 | Current: 36.63 | PWM: 6 |  Time: 1020.43 
 Target: 37.04000000000001 | Current: 36.63 | PWM: 6 |  Time: 1021.43 
 Target: 37.04000000000001 | Current: 36.63 | PWM: 6 |  Time: 1022.45 
 Target: 37.04000000000001 | Current: 36.63 | PWM: 6 |  Time: 1023.46 
 Target: 37.04000000000001 | Current: 36.63 | PWM: 6 |  Time: 1024.46 
 Target: 37.04000000000001 | Current: 36.63 | PWM: 6 |  Time: 1025.46 
 Target: 37.04000000000001 | Current: 36.63 | PWM: 6 |  Time: 1026.46 
 Target: 37.04000000000001 | Current: 36.63 | PWM: 6 |  Time: 1027.46 
 Target: 37.04000000000001 | Current: 36.63 | PWM: 6 |  Time: 1028.47 
 Target: 37.04000000000001 | Current: 36.63 | PWM: 6 |  Time: 1029.47 
 Target: 37.04000000000001 | Current: 36.63 | PWM: 6 |  Time: 1030.50 
 Target: 37.04000000000001 | Current: 36.56 | PWM: 7 |  Time: 1031.51 
 Target: 37.04000000000001 | Current: 36.56 | PWM: 7 |  Time: 1032.51 
 Target: 37.04000000000001 | Current: 36.56 | PWM: 7 |  Time: 1033.51 
 Target: 37.04000000000001 | Current: 36.56 | PWM: 7 |  Time: 1034.51 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 1035.51 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 1036.51 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 1038.07 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 1039.45 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 1040.45 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 1041.45 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 1042.47 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 1043.47 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 1044.47 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 1045.47 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 1046.47 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 1047.47 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 1048.48 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 1049.48 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 1050.48 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 1051.48 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 1052.48 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 1053.49 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 1054.50 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 1055.50 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 1056.50 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 1057.50 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 1058.50 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 1059.52 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 1060.52 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 1061.52 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 1062.55 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 1063.55 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 1064.56 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 11 |  Time: 1065.56 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 1066.60 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 1067.61 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 1068.61 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 1070.00 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 1071.00 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1072.00 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1073.00 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1074.00 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1075.00 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1076.11 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1077.12 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1078.14 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1079.14 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1080.17 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1081.18 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1082.18 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1083.18 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1084.18 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1085.23 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1086.23 
 Target: 37.04000000000001 | Current: 36.25 | PWM: 11 |  Time: 1087.23 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1088.23 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1089.26 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1090.26 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1091.27 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1092.27 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1093.27 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1094.27 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 1095.28 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 1096.28 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 1097.28 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 1098.28 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 1099.28 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 1100.28 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 1101.30 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 1102.44 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 1103.46 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1104.46 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1105.62 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1106.62 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1107.64 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1108.67 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1109.67 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1111.09 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1112.11 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1113.11 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1114.11 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1115.17 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1116.17 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1117.17 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1118.17 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1119.17 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1120.19 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1121.19 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1122.20 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 1123.20 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1124.20 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1125.21 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1126.21 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1127.22 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1128.22 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1129.22 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1130.23 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1131.23 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1132.24 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 1133.24 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1134.24 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1135.25 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1136.25 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1137.25 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1138.25 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1139.25 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1140.26 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1141.26 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 1142.26 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1143.26 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1144.28 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1145.28 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1146.29 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1147.32 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1148.32 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1149.33 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1150.36 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1151.36 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1152.40 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1153.40 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1154.41 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1155.42 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1156.42 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1157.42 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1158.42 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1159.42 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1160.42 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1161.42 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1162.43 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1163.43 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1164.43 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 1165.46 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1166.51 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1167.54 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1168.54 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1169.55 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1170.56 
 Target: 37.04000000000001 | Current: 35.75 | PWM: 19 |  Time: 1171.56 
 Target: 37.04000000000001 | Current: 35.75 | PWM: 19 |  Time: 1172.56 
 Target: 37.04000000000001 | Current: 35.75 | PWM: 19 |  Time: 1173.56 
 Target: 37.04000000000001 | Current: 35.75 | PWM: 19 |  Time: 1174.56 
 Target: 37.04000000000001 | Current: 35.75 | PWM: 19 |  Time: 1175.57 
 Target: 37.04000000000001 | Current: 35.75 | PWM: 19 |  Time: 1176.57 
 Target: 37.04000000000001 | Current: 35.75 | PWM: 19 |  Time: 1177.57 
 Target: 37.04000000000001 | Current: 35.75 | PWM: 19 |  Time: 1178.57 
 Target: 37.04000000000001 | Current: 35.75 | PWM: 19 |  Time: 1179.57 
 Target: 37.04000000000001 | Current: 35.75 | PWM: 19 |  Time: 1180.58 
 Target: 37.04000000000001 | Current: 35.75 | PWM: 19 |  Time: 1181.58 
 Target: 37.04000000000001 | Current: 35.75 | PWM: 19 |  Time: 1182.58 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1183.58 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1184.59 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1185.59 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1186.59 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1187.60 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1188.61 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1189.61 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1190.61 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1191.62 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1192.62 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1193.62 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1194.62 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1195.64 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1196.64 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1197.65 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1198.65 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1199.67 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1200.67 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1201.67 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1202.67 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1203.67 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1204.67 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1205.68 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1206.68 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1207.68 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1208.69 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1209.69 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1210.70 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1211.71 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1212.71 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1213.72 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1214.72 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1215.72 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1216.73 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1217.73 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1218.75 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1219.76 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1220.78 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1221.79 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1222.79 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1223.79 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1224.80 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1225.80 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1226.80 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1227.80 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1228.81 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1229.81 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1230.82 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1231.94 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1232.95 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1233.95 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1234.99 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1235.99 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1237.07 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1238.07 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1239.09 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1240.09 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1241.09 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1242.13 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1243.13 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1244.13 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1245.13 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1246.13 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1247.14 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1248.14 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1249.14 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1250.14 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1251.15 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1252.16 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1253.16 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1254.16 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1255.16 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1256.24 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1257.25 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1258.25 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1259.25 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1260.25 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1261.26 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1262.26 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1263.26 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1264.26 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1265.27 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1266.27 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1267.27 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1268.28 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1269.28 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1270.28 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1271.29 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1272.29 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1273.29 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1274.31 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1275.32 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1276.32 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1277.32 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1278.32 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1279.33 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1280.34 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1281.34 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1282.34 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1283.34 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1284.36 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1285.36 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1286.37 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1287.37 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1288.37 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1289.38 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1290.38 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1291.39 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1292.43 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1293.45 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1294.47 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1295.49 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1296.49 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1297.50 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1298.51 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1299.51 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1300.52 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1301.52 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 1302.54 
 Target: 37.04000000000001 | Current: 35.75 | PWM: 19 |  Time: 1303.54 
 Target: 37.04000000000001 | Current: 35.75 | PWM: 19 |  Time: 1304.55 
 Target: 37.04000000000001 | Current: 35.75 | PWM: 19 |  Time: 1305.55 
 Target: 37.04000000000001 | Current: 35.75 | PWM: 19 |  Time: 1306.56 
 Target: 37.04000000000001 | Current: 35.75 | PWM: 19 |  Time: 1307.62 
 Target: 37.04000000000001 | Current: 35.75 | PWM: 19 |  Time: 1308.63 
 Target: 37.04000000000001 | Current: 35.75 | PWM: 19 |  Time: 1309.64 
 Target: 37.04000000000001 | Current: 35.75 | PWM: 19 |  Time: 1310.67 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1311.71 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1312.71 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1313.71 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1314.71 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1315.72 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1316.75 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1317.78 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1318.78 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1319.79 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1320.79 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1321.79 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1322.81 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1323.81 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1324.81 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1325.86 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1326.87 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1327.88 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1328.88 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1329.88 
 Target: 37.04000000000001 | Current: 35.81 | PWM: 18 |  Time: 1330.88 
