P: 9.25 | I: 0.1 | D: 3.75 
 Target: 36.52000000000001 | Current: 36.25 | PWM: 4 |  Time: 1242.34 
 Target: 36.52000000000001 | Current: 36.25 | PWM: 4 |  Time: 1243.34 
 Target: 36.52000000000001 | Current: 36.25 | PWM: 4 |  Time: 1244.34 
 Target: 36.52000000000001 | Current: 36.25 | PWM: 4 |  Time: 1245.34 
 Target: 36.52000000000001 | Current: 36.25 | PWM: 4 |  Time: 1246.34 
 Target: 36.52000000000001 | Current: 36.25 | PWM: 4 |  Time: 1247.34 
 Target: 36.52000000000001 | Current: 36.25 | PWM: 4 |  Time: 1248.34 
 Target: 36.52000000000001 | Current: 36.25 | PWM: 4 |  Time: 1249.34 
 Target: 36.52000000000001 | Current: 36.25 | PWM: 4 |  Time: 1250.35 
 Target: 36.52000000000001 | Current: 36.25 | PWM: 4 |  Time: 1251.35 
 Target: 36.52000000000001 | Current: 36.19 | PWM: 5 |  Time: 1252.35 
 Target: 36.52000000000001 | Current: 36.19 | PWM: 5 |  Time: 1253.35 
 Target: 36.52000000000001 | Current: 36.19 | PWM: 5 |  Time: 1254.35 
 Target: 36.52000000000001 | Current: 36.19 | PWM: 5 |  Time: 1255.35 
 Target: 36.52000000000001 | Current: 36.19 | PWM: 5 |  Time: 1256.35 
 Target: 36.52000000000001 | Current: 36.19 | PWM: 5 |  Time: 1257.36 
 Target: 36.52000000000001 | Current: 36.19 | PWM: 5 |  Time: 1258.36 
 Target: 36.52000000000001 | Current: 36.19 | PWM: 5 |  Time: 1259.36 
 Target: 36.52000000000001 | Current: 36.19 | PWM: 5 |  Time: 1260.36 
 Target: 36.52000000000001 | Current: 36.19 | PWM: 5 |  Time: 1261.37 
 Target: 36.52000000000001 | Current: 36.19 | PWM: 5 |  Time: 1262.37 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1263.37 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1264.38 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1265.38 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1266.38 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1267.39 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1268.39 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1269.39 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1270.39 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1271.44 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1272.44 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1273.44 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1274.44 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1275.44 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1276.45 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1277.45 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1278.45 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1279.47 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1280.47 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1281.47 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1282.47 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1283.47 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1284.48 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1285.50 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1286.50 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1287.51 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1288.51 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1289.52 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1290.52 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1291.52 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1292.53 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1293.53 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1294.53 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1295.55 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1296.55 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1297.55 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1298.56 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1299.56 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1300.56 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1301.56 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1302.56 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1303.56 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1304.57 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1305.57 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1306.57 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1307.58 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1308.58 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1309.59 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1310.59 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1311.65 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1312.65 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1313.65 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1314.65 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1315.65 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1316.66 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1317.66 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1318.67 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1319.67 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1320.70 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1321.70 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1322.72 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1323.72 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1324.73 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1325.73 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1326.73 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1327.73 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1328.73 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1329.73 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1330.74 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1331.74 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1332.74 
 Target: 36.52000000000001 | Current: 36.13 | PWM: 5 |  Time: 1333.74 
 Target: 36.52000000000001 | Current: 36.06 | PWM: 6 |  Time: 1334.75 
 Target: 36.52000000000001 | Current: 36.06 | PWM: 6 |  Time: 1335.75 
 Target: 36.52000000000001 | Current: 36.06 | PWM: 6 |  Time: 1336.75 
 Target: 36.52000000000001 | Current: 36.06 | PWM: 6 |  Time: 1337.75 
 Target: 36.52000000000001 | Current: 36.06 | PWM: 6 |  Time: 1338.75 
 Target: 36.52000000000001 | Current: 36.06 | PWM: 6 |  Time: 1339.75 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 7 |  Time: 1340.76 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1341.76 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1342.76 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1343.76 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1344.76 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1345.77 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1346.77 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1347.77 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1348.77 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1349.77 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1350.77 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1351.77 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1352.78 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1353.78 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1354.78 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1355.78 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1356.78 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1357.79 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1358.79 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1359.79 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1360.79 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1361.79 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1362.79 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1363.79 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1364.80 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1365.80 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1366.80 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1367.80 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1368.80 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1369.80 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1370.80 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1371.81 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1372.81 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1373.81 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1374.81 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1375.81 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1376.81 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1377.81 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1378.81 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1379.82 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1380.82 
 Target: 36.52000000000001 | Current: 36.0 | PWM: 6 |  Time: 1381.82 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1382.82 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1383.82 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1384.82 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1385.82 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1386.84 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1387.84 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1388.85 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1389.85 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1390.85 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1391.85 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1392.85 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1393.85 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1394.85 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1395.86 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1396.86 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1397.86 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1398.86 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1399.86 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1400.86 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1401.86 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1402.87 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1403.87 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1404.87 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1405.87 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1406.87 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1407.87 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1408.87 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1409.89 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1410.89 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1411.89 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1412.90 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1413.90 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1414.90 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1415.90 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1416.90 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1417.90 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1418.90 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1419.91 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1420.91 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1421.92 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1422.92 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1423.92 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1424.93 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1425.94 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1426.94 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1427.94 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1428.94 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1429.94 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1430.94 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1431.95 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1432.95 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1433.95 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1434.95 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1435.95 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1436.95 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1437.95 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1438.96 
 Target: 36.52000000000001 | Current: 35.94 | PWM: 7 |  Time: 1440.00 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 8 |  Time: 1441.00 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1442.00 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1443.01 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1444.01 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1445.01 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1446.01 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1447.02 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1448.02 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1449.02 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1450.02 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1451.02 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1452.02 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1453.05 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1454.05 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1455.17 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1456.17 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1457.18 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1458.18 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1459.18 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1460.18 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1461.18 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1462.18 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1463.19 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1464.22 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1465.22 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1466.23 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1467.24 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1468.24 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1469.24 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1470.24 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1471.25 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1472.26 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1473.27 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1474.27 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1475.27 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1476.27 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1477.27 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1478.27 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1479.28 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1480.30 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1481.30 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1482.33 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1483.33 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1484.33 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1485.33 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1486.33 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1487.34 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1488.34 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1489.34 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1490.34 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1491.34 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1492.34 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1493.34 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1494.34 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1495.35 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1496.35 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1497.35 
 Target: 36.52000000000001 | Current: 35.88 | PWM: 7 |  Time: 1498.35 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 8 |  Time: 1499.43 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 8 |  Time: 1500.43 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 8 |  Time: 1501.43 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 8 |  Time: 1502.43 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 8 |  Time: 1503.44 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 8 |  Time: 1504.44 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 8 |  Time: 1505.45 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 8 |  Time: 1506.46 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 8 |  Time: 1507.46 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 8 |  Time: 1508.47 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 8 |  Time: 1509.48 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 8 |  Time: 1510.48 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 8 |  Time: 1511.49 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 8 |  Time: 1512.49 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 8 |  Time: 1513.49 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 8 |  Time: 1514.55 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 8 |  Time: 1515.57 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 8 |  Time: 1516.58 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 8 |  Time: 1517.58 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 8 |  Time: 1518.58 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 8 |  Time: 1519.58 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 8 |  Time: 1520.61 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 8 |  Time: 1521.61 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 8 |  Time: 1522.61 
 Target: 36.52000000000001 | Current: 35.81 | PWM: 8 |  Time: 1523.61 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1524.61 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1525.62 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1526.62 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1527.62 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1528.62 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1529.62 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1530.62 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1531.62 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1532.63 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1533.63 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1534.63 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1535.63 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1536.65 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1537.65 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1538.65 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1539.65 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1540.65 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1541.65 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1542.73 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1543.74 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1544.74 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1545.74 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1546.74 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1547.74 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1548.74 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1549.74 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1550.75 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1551.75 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1552.75 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1553.75 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1554.75 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1555.75 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1556.75 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1557.75 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1558.76 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1559.76 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1560.76 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1561.76 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1562.76 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1563.76 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1564.76 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1565.77 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1566.77 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1567.77 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1568.77 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1569.77 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1570.77 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 1571.77 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1572.78 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1573.78 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 1574.78 
