P: 10.0 | I: 0.0 | D: 0.0 
 Target: 36.99999999999999 | Current: 35.13 | PWM: 18 |  Time: 343.84 
 Target: 36.99999999999999 | Current: 35.13 | PWM: 18 |  Time: 344.84 
 Target: 36.99999999999999 | Current: 35.25 | PWM: 17 |  Time: 345.84 
 Target: 36.99999999999999 | Current: 35.25 | PWM: 17 |  Time: 346.84 
 Target: 36.99999999999999 | Current: 35.25 | PWM: 17 |  Time: 347.84 
 Target: 36.99999999999999 | Current: 35.25 | PWM: 17 |  Time: 348.86 
 Target: 36.99999999999999 | Current: 35.25 | PWM: 17 |  Time: 350.06 
 Target: 36.99999999999999 | Current: 35.25 | PWM: 17 |  Time: 351.06 
 Target: 36.99999999999999 | Current: 35.25 | PWM: 17 |  Time: 352.06 
 Target: 36.99999999999999 | Current: 35.38 | PWM: 16 |  Time: 353.07 
 Target: 36.99999999999999 | Current: 35.38 | PWM: 16 |  Time: 354.08 
 Target: 36.99999999999999 | Current: 35.38 | PWM: 16 |  Time: 355.08 
 Target: 36.99999999999999 | Current: 35.38 | PWM: 16 |  Time: 356.09 
 Target: 36.99999999999999 | Current: 35.38 | PWM: 16 |  Time: 357.10 
 Target: 36.99999999999999 | Current: 35.38 | PWM: 16 |  Time: 358.10 
 Target: 36.99999999999999 | Current: 35.5 | PWM: 14 |  Time: 359.10 
 Target: 36.99999999999999 | Current: 35.5 | PWM: 14 |  Time: 360.10 
 Target: 36.99999999999999 | Current: 35.56 | PWM: 14 |  Time: 361.16 
 Target: 36.99999999999999 | Current: 35.56 | PWM: 14 |  Time: 362.16 
 Target: 36.99999999999999 | Current: 35.56 | PWM: 14 |  Time: 363.17 
 Target: 36.99999999999999 | Current: 35.63 | PWM: 13 |  Time: 364.17 
 Target: 36.99999999999999 | Current: 35.69 | PWM: 13 |  Time: 365.21 
 Target: 36.99999999999999 | Current: 35.69 | PWM: 13 |  Time: 366.21 
 Target: 36.99999999999999 | Current: 35.69 | PWM: 13 |  Time: 367.21 
 Target: 36.99999999999999 | Current: 35.69 | PWM: 13 |  Time: 368.22 
 Target: 36.99999999999999 | Current: 35.69 | PWM: 13 |  Time: 369.26 
 Target: 36.99999999999999 | Current: 35.69 | PWM: 13 |  Time: 370.27 
 Target: 36.99999999999999 | Current: 35.81 | PWM: 11 |  Time: 371.27 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 372.27 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 373.27 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 374.35 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 375.38 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 376.38 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 377.38 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 378.38 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 379.38 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 380.39 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 381.58 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 382.58 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 383.58 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 384.58 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 385.58 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 386.67 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 387.67 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 388.69 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 389.69 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 390.69 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 391.69 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 392.69 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 393.69 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 394.70 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 395.70 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 396.76 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 397.89 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 398.90 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 399.90 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 400.91 
 Target: 36.99999999999999 | Current: 36.31 | PWM: 6 |  Time: 401.91 
 Target: 36.99999999999999 | Current: 36.31 | PWM: 6 |  Time: 402.92 
 Target: 36.99999999999999 | Current: 36.31 | PWM: 6 |  Time: 403.92 
 Target: 36.99999999999999 | Current: 36.31 | PWM: 6 |  Time: 404.92 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 405.93 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 406.95 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 407.95 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 408.95 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 409.95 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 410.97 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 411.97 
 Target: 36.99999999999999 | Current: 36.5 | PWM: 4 |  Time: 412.97 
 Target: 36.99999999999999 | Current: 36.56 | PWM: 4 |  Time: 413.98 
 Target: 36.99999999999999 | Current: 36.56 | PWM: 4 |  Time: 415.00 
 Target: 36.99999999999999 | Current: 36.56 | PWM: 4 |  Time: 416.00 
 Target: 36.99999999999999 | Current: 36.56 | PWM: 4 |  Time: 417.01 
 Target: 36.99999999999999 | Current: 36.56 | PWM: 4 |  Time: 418.01 
 Target: 36.99999999999999 | Current: 36.56 | PWM: 4 |  Time: 419.01 
 Target: 36.99999999999999 | Current: 36.56 | PWM: 4 |  Time: 420.01 
 Target: 36.99999999999999 | Current: 36.56 | PWM: 4 |  Time: 421.01 
 Target: 36.99999999999999 | Current: 36.56 | PWM: 4 |  Time: 422.02 
 Target: 36.99999999999999 | Current: 36.56 | PWM: 4 |  Time: 423.02 
 Target: 36.99999999999999 | Current: 36.56 | PWM: 4 |  Time: 424.02 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 425.03 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 426.03 
 Target: 36.99999999999999 | Current: 36.63 | PWM: 3 |  Time: 427.04 
 Target: 36.99999999999999 | Current: 36.69 | PWM: 3 |  Time: 428.05 
 Target: 36.99999999999999 | Current: 36.69 | PWM: 3 |  Time: 429.05 
 Target: 36.99999999999999 | Current: 36.69 | PWM: 3 |  Time: 430.05 
 Target: 36.99999999999999 | Current: 36.75 | PWM: 2 |  Time: 431.06 
 Target: 36.99999999999999 | Current: 36.75 | PWM: 2 |  Time: 432.07 
 Target: 36.99999999999999 | Current: 36.75 | PWM: 2 |  Time: 433.08 
 Target: 36.99999999999999 | Current: 36.81 | PWM: 1 |  Time: 434.08 
 Target: 36.99999999999999 | Current: 36.81 | PWM: 1 |  Time: 435.08 
 Target: 36.99999999999999 | Current: 36.81 | PWM: 1 |  Time: 436.11 
 Target: 36.99999999999999 | Current: 36.81 | PWM: 1 |  Time: 437.19 
 Target: 36.99999999999999 | Current: 36.81 | PWM: 1 |  Time: 438.21 
 Target: 36.99999999999999 | Current: 36.81 | PWM: 1 |  Time: 439.21 
 Target: 36.99999999999999 | Current: 36.81 | PWM: 1 |  Time: 440.22 
 Target: 36.99999999999999 | Current: 36.81 | PWM: 1 |  Time: 441.23 
 Target: 36.99999999999999 | Current: 36.81 | PWM: 1 |  Time: 442.23 
 Target: 36.99999999999999 | Current: 36.81 | PWM: 1 |  Time: 443.23 
 Target: 36.99999999999999 | Current: 36.81 | PWM: 1 |  Time: 444.26 
 Target: 36.99999999999999 | Current: 36.81 | PWM: 1 |  Time: 445.26 
 Target: 36.99999999999999 | Current: 36.81 | PWM: 1 |  Time: 446.42 
 Target: 36.99999999999999 | Current: 36.88 | PWM: 1 |  Time: 447.42 
 Target: 36.99999999999999 | Current: 36.94 | PWM: 0 |  Time: 448.42 
 Target: 36.99999999999999 | Current: 36.94 | PWM: 0 |  Time: 449.43 
 Target: 36.99999999999999 | Current: 36.94 | PWM: 0 |  Time: 450.50 
 Target: 36.99999999999999 | Current: 36.94 | PWM: 0 |  Time: 451.51 
 Target: 36.99999999999999 | Current: 36.94 | PWM: 0 |  Time: 452.51 
 Target: 36.99999999999999 | Current: 37.0 | PWM: 0 |  Time: 453.54 
 Target: 36.99999999999999 | Current: 37.0 | PWM: 0 |  Time: 454.71 
 Target: 36.99999999999999 | Current: 37.0 | PWM: 0 |  Time: 455.71 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 456.71 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 457.71 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 458.81 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 459.81 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 460.98 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 461.98 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 462.98 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 463.98 
 Target: 36.99999999999999 | Current: 37.06 | PWM: 0 |  Time: 464.99 
 Target: 36.99999999999999 | Current: 37.13 | PWM: 0 |  Time: 465.99 
 Target: 36.99999999999999 | Current: 37.13 | PWM: 0 |  Time: 466.99 
 Target: 36.99999999999999 | Current: 37.13 | PWM: 0 |  Time: 467.99 
 Target: 36.99999999999999 | Current: 37.13 | PWM: 0 |  Time: 468.99 
 Target: 36.99999999999999 | Current: 37.19 | PWM: 0 |  Time: 469.99 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 471.00 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 472.00 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 473.00 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 474.00 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 475.01 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 476.01 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 477.01 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 478.01 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 479.02 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 480.03 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 481.03 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 482.03 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 483.03 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 484.04 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 485.04 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 486.04 
 Target: 36.99999999999999 | Current: 37.25 | PWM: 0 |  Time: 487.05 
 Target: 36.99999999999999 | Current: 37.31 | PWM: 0 |  Time: 488.05 
 Target: 36.99999999999999 | Current: 37.31 | PWM: 0 |  Time: 489.05 
 Target: 36.99999999999999 | Current: 37.31 | PWM: 0 |  Time: 490.05 
 Target: 36.99999999999999 | Current: 37.31 | PWM: 0 |  Time: 491.07 
 Target: 36.99999999999999 | Current: 37.31 | PWM: 0 |  Time: 492.07 
 Target: 36.99999999999999 | Current: 37.31 | PWM: 0 |  Time: 493.07 
 Target: 36.99999999999999 | Current: 37.31 | PWM: 0 |  Time: 494.08 
 Target: 36.99999999999999 | Current: 37.31 | PWM: 0 |  Time: 495.08 
 Target: 36.99999999999999 | Current: 37.31 | PWM: 0 |  Time: 496.10 
 Target: 36.99999999999999 | Current: 37.31 | PWM: 0 |  Time: 497.10 
 Target: 36.99999999999999 | Current: 37.31 | PWM: 0 |  Time: 498.12 
 Target: 36.99999999999999 | Current: 37.31 | PWM: 0 |  Time: 499.13 
 Target: 36.99999999999999 | Current: 37.31 | PWM: 0 |  Time: 500.13 
 Target: 36.99999999999999 | Current: 37.38 | PWM: 0 |  Time: 501.14 
 Target: 36.99999999999999 | Current: 37.38 | PWM: 0 |  Time: 502.15 
 Target: 36.99999999999999 | Current: 37.38 | PWM: 0 |  Time: 503.15 
 Target: 36.99999999999999 | Current: 37.38 | PWM: 0 |  Time: 504.16 
 Target: 36.99999999999999 | Current: 37.38 | PWM: 0 |  Time: 505.16 
 Target: 36.99999999999999 | Current: 37.38 | PWM: 0 |  Time: 506.16 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 507.17 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 508.17 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 509.17 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 510.17 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 511.17 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 512.18 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 513.18 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 514.18 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 515.18 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 516.19 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 517.19 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 518.19 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 519.22 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 520.23 
 Target: 36.99999999999999 | Current: 37.44 | PWM: 0 |  Time: 521.23 
 Target: 36.99999999999999 | Current: 37.5 | PWM: 0 |  Time: 522.23 
 Target: 36.99999999999999 | Current: 37.5 | PWM: 0 |  Time: 523.23 
 Target: 36.99999999999999 | Current: 37.5 | PWM: 0 |  Time: 524.26 
 Target: 36.99999999999999 | Current: 37.5 | PWM: 0 |  Time: 525.28 
 Target: 36.99999999999999 | Current: 37.5 | PWM: 0 |  Time: 526.32 
 Target: 36.99999999999999 | Current: 37.5 | PWM: 0 |  Time: 527.32 
 Target: 36.99999999999999 | Current: 37.5 | PWM: 0 |  Time: 528.34 
 Target: 36.99999999999999 | Current: 37.5 | PWM: 0 |  Time: 529.39 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 530.39 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 531.39 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 532.39 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 533.40 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 534.40 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 535.40 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 536.40 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 537.41 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 538.41 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 539.41 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 540.41 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 541.41 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 542.41 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 543.41 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 544.42 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 545.42 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 546.42 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 547.42 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 548.42 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 549.42 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 550.44 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 551.45 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 552.45 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 553.50 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 554.50 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 555.51 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 556.51 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 557.56 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 558.56 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 559.57 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 560.57 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 561.57 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 562.57 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 563.59 
 Target: 36.99999999999999 | Current: 37.56 | PWM: 0 |  Time: 564.59 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 565.59 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 566.64 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 567.64 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 568.69 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 569.70 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 570.70 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 571.70 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 572.70 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 573.70 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 574.70 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 575.71 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 576.71 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 577.71 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 578.71 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 579.72 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 580.72 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 581.72 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 582.87 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 583.87 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 584.87 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 585.88 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 586.88 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 587.88 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 588.88 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 589.89 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 590.89 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 591.89 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 592.97 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 593.97 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 594.97 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 595.99 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 596.99 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 597.99 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 599.00 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 600.01 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 601.02 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 602.06 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 603.18 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 604.20 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 605.21 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 606.21 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 607.22 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 608.22 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 609.22 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 610.23 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 611.24 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 612.24 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 613.24 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 614.24 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 615.24 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 616.25 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 617.25 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 618.25 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 619.26 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 620.26 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 621.29 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 622.32 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 623.33 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 624.33 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 625.33 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 626.34 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 627.34 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 628.35 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 629.37 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 630.38 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 631.38 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 632.38 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 633.39 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 634.39 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 635.39 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 636.39 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 637.39 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 638.39 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 639.39 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 640.40 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 641.40 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 642.40 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 643.40 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 644.40 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 645.40 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 646.41 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 647.41 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 648.41 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 649.41 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 650.41 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 651.43 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 652.43 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 653.43 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 654.43 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 655.43 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 656.44 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 657.44 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 658.50 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 659.50 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 660.50 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 661.51 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 662.51 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 663.51 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 664.51 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 665.51 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 666.51 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 667.52 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 668.52 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 669.52 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 670.52 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 671.52 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 672.55 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 673.55 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 674.57 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 675.58 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 676.58 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 677.63 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 678.63 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 679.63 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 680.63 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 681.63 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 682.63 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 683.64 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 684.64 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 685.64 
 Target: 36.99999999999999 | Current: 37.63 | PWM: 0 |  Time: 686.64 
