P: 15.0 | I: 1.0 | D: 3.0 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 382.47 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 383.63 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 384.67 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 385.67 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 386.71 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 387.78 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 388.79 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 389.79 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 390.79 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 391.79 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 392.79 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 393.81 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 394.82 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 395.82 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 396.83 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 397.87 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 398.87 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 399.95 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 400.95 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 401.96 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 402.96 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 403.96 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 404.96 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 405.96 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 406.97 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 407.97 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 409.00 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 410.00 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 411.00 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 412.00 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 413.00 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 414.01 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 415.01 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 416.05 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 417.05 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 418.05 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 419.05 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 420.05 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 421.06 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 422.06 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 423.06 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 424.07 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 425.07 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 426.07 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 427.07 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 428.07 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 429.07 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 430.08 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 431.08 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 432.08 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 433.08 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 434.08 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 435.08 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 436.08 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 437.09 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 438.09 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 439.09 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 440.09 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 441.19 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 442.19 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 443.19 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 444.19 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 445.38 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 446.38 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 447.39 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 448.39 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 449.39 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 450.47 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 451.47 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 452.59 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 453.59 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 454.60 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 455.60 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 456.60 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 457.80 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 458.80 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 459.97 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 460.98 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 461.98 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 462.98 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 463.99 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 464.99 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 466.01 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 467.03 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 468.06 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 469.06 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 470.08 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 471.10 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 472.10 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 473.12 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 474.12 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 475.13 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 476.13 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 477.15 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 478.16 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 479.19 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 480.19 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 481.19 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 482.22 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 483.22 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 484.22 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 485.36 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 486.37 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 487.38 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 488.39 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 489.40 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 490.40 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 491.40 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 492.40 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 493.41 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 494.41 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 495.41 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 496.42 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 497.42 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 498.47 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 499.49 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 500.49 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 501.53 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 502.55 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 503.55 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 504.58 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 505.61 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 506.63 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 507.66 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 508.69 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 509.70 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 510.70 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 511.70 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 512.71 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 513.71 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 514.74 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 515.85 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 516.94 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 517.94 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 518.95 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 519.95 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 520.95 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 521.95 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 522.97 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 523.98 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 524.99 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 526.01 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 527.02 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 528.02 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 529.02 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 530.02 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 531.04 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 532.13 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 533.13 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 534.14 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 535.14 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 536.14 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 537.15 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 538.15 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 539.16 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 540.17 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 541.17 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 542.17 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 543.18 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 544.21 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 545.53 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 546.53 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 547.53 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 548.53 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 549.54 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 550.55 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 551.58 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 552.60 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 553.61 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 554.62 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 555.62 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 556.65 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 557.65 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 558.65 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 559.65 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 560.65 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 561.65 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 562.65 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 563.66 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 564.66 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 565.66 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 566.66 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 567.66 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 568.67 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 569.67 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 570.68 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 571.68 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 572.68 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 573.68 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 574.77 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 575.77 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 576.77 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 577.87 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 578.88 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 579.88 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 580.97 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 582.00 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 583.04 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 584.14 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 585.14 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 586.15 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 587.15 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 588.15 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 589.16 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 590.16 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 591.16 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 592.16 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 593.16 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 594.17 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 595.17 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 596.17 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 597.17 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 598.17 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 599.18 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 600.18 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 601.19 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 602.19 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 603.20 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 604.20 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 605.20 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 606.20 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 607.21 
 Target: 36.96 | Current: 39.25 | PWM: 0 |  Time: 608.21 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 609.22 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 610.22 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 611.23 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 612.23 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 613.24 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 614.24 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 615.24 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 616.24 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 617.27 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 618.30 
 Target: 36.96 | Current: 39.19 | PWM: 0 |  Time: 619.30 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 620.31 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 621.31 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 622.32 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 623.32 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 624.32 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 625.33 
 Target: 36.96 | Current: 39.13 | PWM: 0 |  Time: 626.33 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 627.35 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 628.36 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 629.36 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 630.36 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 631.37 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 632.37 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 633.38 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 634.44 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 635.44 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 636.47 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 637.47 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 638.48 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 639.51 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 640.55 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 641.55 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 642.56 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 643.61 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 644.69 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 645.69 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 646.69 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 647.69 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 648.69 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 649.69 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 650.71 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 651.71 
 Target: 36.96 | Current: 39.06 | PWM: 0 |  Time: 652.71 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 653.71 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 654.71 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 655.71 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 656.72 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 657.73 
 Target: 36.96 | Current: 39.0 | PWM: 0 |  Time: 658.73 
 Target: 36.96 | Current: 38.94 | PWM: 0 |  Time: 659.74 
 Target: 36.96 | Current: 38.94 | PWM: 0 |  Time: 660.74 
 Target: 36.96 | Current: 38.94 | PWM: 0 |  Time: 661.74 
 Target: 36.96 | Current: 38.94 | PWM: 0 |  Time: 662.74 
 Target: 36.96 | Current: 38.94 | PWM: 0 |  Time: 663.75 
 Target: 36.96 | Current: 38.94 | PWM: 0 |  Time: 664.75 
 Target: 36.96 | Current: 38.94 | PWM: 0 |  Time: 665.75 
 Target: 36.96 | Current: 38.94 | PWM: 0 |  Time: 666.76 
 Target: 36.96 | Current: 38.94 | PWM: 0 |  Time: 667.76 
 Target: 36.96 | Current: 38.94 | PWM: 0 |  Time: 668.77 
 Target: 36.96 | Current: 38.94 | PWM: 0 |  Time: 669.77 
 Target: 36.96 | Current: 38.94 | PWM: 0 |  Time: 670.77 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 671.77 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 672.78 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 673.79 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 674.80 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 675.80 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 676.80 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 677.80 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 678.81 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 679.81 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 680.81 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 681.81 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 682.81 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 683.81 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 684.82 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 685.82 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 686.82 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 687.83 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 688.83 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 689.84 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 690.85 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 691.85 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 692.86 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 693.86 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 694.88 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 695.88 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 696.88 
 Target: 36.96 | Current: 38.88 | PWM: 0 |  Time: 697.90 
 Target: 36.96 | Current: 38.75 | PWM: 0 |  Time: 698.91 
 Target: 36.96 | Current: 38.75 | PWM: 0 |  Time: 699.91 
 Target: 36.96 | Current: 38.75 | PWM: 0 |  Time: 700.91 
 Target: 36.96 | Current: 38.75 | PWM: 0 |  Time: 701.91 
 Target: 36.96 | Current: 38.75 | PWM: 0 |  Time: 702.91 
 Target: 36.96 | Current: 38.75 | PWM: 0 |  Time: 703.91 
 Target: 36.96 | Current: 38.75 | PWM: 0 |  Time: 704.92 
 Target: 36.96 | Current: 38.75 | PWM: 0 |  Time: 705.92 
 Target: 36.96 | Current: 38.75 | PWM: 0 |  Time: 706.92 
 Target: 36.96 | Current: 38.75 | PWM: 0 |  Time: 707.92 
 Target: 36.96 | Current: 38.75 | PWM: 0 |  Time: 708.92 
 Target: 36.96 | Current: 38.69 | PWM: 0 |  Time: 709.93 
 Target: 36.96 | Current: 38.69 | PWM: 0 |  Time: 710.93 
 Target: 36.96 | Current: 38.69 | PWM: 0 |  Time: 711.94 
 Target: 36.96 | Current: 38.69 | PWM: 0 |  Time: 712.96 
 Target: 36.96 | Current: 38.69 | PWM: 0 |  Time: 713.96 
 Target: 36.96 | Current: 38.69 | PWM: 0 |  Time: 714.97 
 Target: 36.96 | Current: 38.69 | PWM: 0 |  Time: 715.97 
 Target: 36.96 | Current: 38.69 | PWM: 0 |  Time: 716.97 
 Target: 36.96 | Current: 38.69 | PWM: 0 |  Time: 717.97 
 Target: 36.96 | Current: 38.69 | PWM: 0 |  Time: 718.97 
 Target: 36.96 | Current: 38.69 | PWM: 0 |  Time: 719.98 
 Target: 36.96 | Current: 38.69 | PWM: 0 |  Time: 720.98 
 Target: 36.96 | Current: 38.69 | PWM: 0 |  Time: 721.98 
 Target: 36.96 | Current: 38.69 | PWM: 0 |  Time: 722.98 
 Target: 36.96 | Current: 38.69 | PWM: 0 |  Time: 723.99 
 Target: 36.96 | Current: 38.63 | PWM: 0 |  Time: 724.99 
 Target: 36.96 | Current: 38.63 | PWM: 0 |  Time: 725.99 
 Target: 36.96 | Current: 38.63 | PWM: 0 |  Time: 726.99 
 Target: 36.96 | Current: 38.63 | PWM: 0 |  Time: 727.99 
 Target: 36.96 | Current: 38.63 | PWM: 0 |  Time: 729.00 
 Target: 36.96 | Current: 38.63 | PWM: 0 |  Time: 730.00 
 Target: 36.96 | Current: 38.63 | PWM: 0 |  Time: 731.00 
 Target: 36.96 | Current: 38.63 | PWM: 0 |  Time: 732.00 
 Target: 36.96 | Current: 38.63 | PWM: 0 |  Time: 733.00 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 734.00 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 735.00 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 736.01 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 737.01 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 738.01 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 739.02 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 740.02 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 741.02 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 742.03 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 743.04 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 744.04 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 745.06 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 746.06 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 747.06 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 748.10 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 749.10 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 750.10 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 751.10 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 752.11 
 Target: 36.96 | Current: 38.56 | PWM: 0 |  Time: 753.11 
 Target: 36.96 | Current: 38.5 | PWM: 0 |  Time: 754.11 
 Target: 36.96 | Current: 38.5 | PWM: 0 |  Time: 755.11 
 Target: 36.96 | Current: 38.5 | PWM: 0 |  Time: 756.11 
 Target: 36.96 | Current: 38.5 | PWM: 0 |  Time: 757.11 
 Target: 36.96 | Current: 38.5 | PWM: 0 |  Time: 758.11 
 Target: 36.96 | Current: 38.5 | PWM: 0 |  Time: 759.12 
 Target: 36.96 | Current: 38.5 | PWM: 0 |  Time: 760.12 
 Target: 36.96 | Current: 38.5 | PWM: 0 |  Time: 761.12 
 Target: 36.96 | Current: 38.44 | PWM: 0 |  Time: 762.12 
 Target: 36.96 | Current: 38.44 | PWM: 0 |  Time: 763.12 
