P: 10.5 | I: 0.1 | D: 3.2 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 699.07 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 700.08 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 701.08 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 702.08 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 703.08 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 704.08 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 705.09 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 706.09 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 707.09 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 708.10 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 709.10 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 710.10 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 711.10 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 712.10 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 713.11 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 714.14 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 715.14 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 716.14 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 717.16 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 718.16 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 719.17 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 720.18 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 721.18 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 722.21 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 723.21 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 724.21 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 725.21 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 726.21 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 727.21 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 728.22 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 729.22 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 730.22 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 731.22 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 732.23 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 733.23 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 734.23 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 735.23 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 736.23 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 737.23 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 738.23 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 739.24 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 740.24 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 741.24 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 742.24 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 743.24 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 744.24 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 745.24 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 746.25 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 747.25 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 748.25 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 749.25 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 750.25 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 751.30 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 752.32 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 753.35 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 754.35 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 755.35 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 756.36 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 757.36 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 758.36 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 759.36 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 760.36 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 761.36 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 762.36 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 763.37 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 764.37 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 765.37 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 766.37 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 767.37 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 768.37 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 769.37 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 770.37 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 771.38 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 772.38 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 773.38 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 774.38 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 775.38 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 776.38 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 777.38 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 778.38 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 779.39 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 780.39 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 781.39 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 782.39 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 783.39 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 784.39 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 785.39 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 786.40 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 787.40 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 788.40 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 789.40 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 790.40 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 791.40 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 792.40 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 793.41 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 794.41 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 795.41 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 796.41 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 797.41 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 798.41 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 799.41 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 800.42 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 801.42 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 802.42 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 803.42 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 804.42 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 805.42 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 806.42 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 807.43 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 808.43 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 809.43 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 810.43 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 811.43 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 812.43 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 813.43 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 814.44 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 815.44 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 816.44 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 817.44 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 818.44 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 819.44 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 820.44 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 821.44 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 822.45 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 823.45 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 824.45 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 825.45 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 826.45 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 827.45 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 828.45 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 829.45 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 830.46 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 831.46 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 832.46 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 833.46 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 834.46 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 835.46 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 836.46 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 837.46 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 838.47 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 839.47 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 840.47 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 841.47 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 842.47 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 843.47 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 844.47 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 845.47 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 846.48 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 847.48 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 848.48 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 849.48 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 850.48 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 851.48 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 852.49 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 853.49 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 854.49 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 855.49 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 856.50 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 857.50 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 858.55 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 859.55 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 860.56 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 861.57 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 862.57 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 863.57 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 864.57 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 865.57 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 866.58 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 867.58 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 868.61 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 869.61 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 870.61 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 871.61 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 872.61 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 873.62 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 874.62 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 875.62 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 876.63 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 877.63 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 878.71 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 879.72 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 880.72 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 881.72 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 882.73 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 883.74 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 884.74 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 885.74 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 886.75 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 887.75 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 888.75 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 889.75 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 890.75 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 891.76 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 892.94 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 893.94 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 894.94 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 895.94 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 896.95 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 897.95 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 898.95 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 899.95 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 900.95 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 901.95 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 902.96 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 903.96 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 904.96 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 905.96 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 906.96 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 907.96 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 908.96 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 909.97 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 910.97 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 911.97 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 912.97 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 913.97 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 914.97 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 915.97 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 916.97 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 917.98 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 918.98 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 919.98 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 920.98 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 921.98 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 922.98 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 923.98 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 924.99 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 925.99 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 926.99 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 927.99 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 928.99 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 929.99 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 930.99 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 931.99 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 933.00 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 934.00 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 935.00 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 936.00 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 937.00 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 938.01 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 939.01 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 940.01 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 941.01 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 942.01 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 943.01 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 944.01 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 945.03 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 946.03 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 947.03 
 Target: 37.02000000000001 | Current: 38.25 | PWM: 0 |  Time: 948.03 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 949.05 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 950.05 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 951.05 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 952.05 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 953.18 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 954.18 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 955.18 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 956.20 
 Target: 37.02000000000001 | Current: 38.19 | PWM: 0 |  Time: 957.20 
 Target: 37.02000000000001 | Current: 38.13 | PWM: 0 |  Time: 958.20 
 Target: 37.02000000000001 | Current: 38.13 | PWM: 0 |  Time: 959.21 
 Target: 37.02000000000001 | Current: 38.13 | PWM: 0 |  Time: 960.21 
 Target: 37.02000000000001 | Current: 38.13 | PWM: 0 |  Time: 961.21 
 Target: 37.02000000000001 | Current: 38.13 | PWM: 0 |  Time: 962.21 
 Target: 37.02000000000001 | Current: 38.13 | PWM: 0 |  Time: 963.22 
 Target: 37.02000000000001 | Current: 38.13 | PWM: 0 |  Time: 964.22 
 Target: 37.02000000000001 | Current: 38.13 | PWM: 0 |  Time: 965.22 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 966.23 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 967.23 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 968.29 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 969.34 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 970.34 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 971.34 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 972.35 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 973.35 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 974.35 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 975.35 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 976.35 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 977.35 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 978.35 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 979.36 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 980.36 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 981.37 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 982.38 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 983.42 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 984.42 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 985.42 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 986.42 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 987.44 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 988.45 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 989.45 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 990.46 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 991.46 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 992.47 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 993.47 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 994.47 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 995.47 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 996.48 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 997.48 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 998.48 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 999.48 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 1000.48 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 1001.48 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 1002.49 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 1003.49 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 1004.49 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 1005.49 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 1006.51 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 1007.53 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 1008.53 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 1009.53 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 1010.53 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 1011.53 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 1012.54 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 1013.54 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 1014.54 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 1015.55 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 1016.55 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 1017.58 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 1018.58 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 1019.60 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 1020.60 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 1021.60 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 1022.60 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 1023.60 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 1024.61 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 1025.61 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 1026.61 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 1027.61 
 Target: 37.02000000000001 | Current: 37.94 | PWM: 0 |  Time: 1028.62 
 Target: 37.02000000000001 | Current: 37.94 | PWM: 0 |  Time: 1029.62 
 Target: 37.02000000000001 | Current: 37.94 | PWM: 0 |  Time: 1030.62 
 Target: 37.02000000000001 | Current: 37.94 | PWM: 0 |  Time: 1031.62 
 Target: 37.02000000000001 | Current: 37.94 | PWM: 0 |  Time: 1032.62 
 Target: 37.02000000000001 | Current: 37.94 | PWM: 0 |  Time: 1033.63 
 Target: 37.02000000000001 | Current: 37.94 | PWM: 0 |  Time: 1034.63 
 Target: 37.02000000000001 | Current: 37.94 | PWM: 0 |  Time: 1035.64 
 Target: 37.02000000000001 | Current: 37.94 | PWM: 0 |  Time: 1036.64 
 Target: 37.02000000000001 | Current: 37.94 | PWM: 0 |  Time: 1037.69 
 Target: 37.02000000000001 | Current: 37.94 | PWM: 0 |  Time: 1038.69 
